step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,8,0,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,0.6179208159440537,0.10844849050034168,0.8244945182248319,0.8244945182248319,0.0,0.0,0.6179208159446716,0.10844849050045013,,0.8244945182248319,0.9388213412288272,0.3942244507029768,0.8244945182248319,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,8,0,1,adopted_pair,,1,2.0,2.0,2.0,1.0,31.457068562497142,131.84224971131061,-3.203485382087944,-3.1911804162352455,46.44861602783203,195.24607849121094,1.4739736318588257,5.034592151641846,-3.203485382087944,-2.415659576820458,0.32619398229979973,0.4323857587626838,-3.203485382087944,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,1,0,0,1,adopted_pair,,1,3.0,3.0,3.0,3.0,100.72156524656525,50.48106575011366,-0.16772132327399666,0.4988057857665627,47.61785888671875,55.60438919067383,153.8252716064453,45.35774230957031,-0.16772132327399666,0.7051346515700186,0.7041310076669758,0.48385198537609053,-0.16772132327399666,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,5,6,0,1,adopted_pair,,1,4.0,3.0,4.0,3.0,190.00645228791927,46.07534572055703,0.8026481269360152,0.7575064153572048,138.11380004882812,27.257017135620117,259.1966552734375,71.16645050048828,0.8026481269360152,0.7254345337696873,0.46897280861779683,0.9638330432474831,0.8026481269360152,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,8,0,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,25.524183000833407,30.32448087419349,0.011934384243888312,-0.1880686199908204,37.80852508544922,37.357303619384766,16.31092643737793,25.049863815307617,0.011934384243888312,-0.5357719815290874,0.4051948548813118,0.18480415892245938,0.011934384243888312,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,6,5,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,63.689392937547176,64.48087056477148,-0.12100991933055917,-0.012427149808138402,99.3426513671875,111.36409759521484,35.166786193847656,26.974288940429688,-0.12100991933055917,0.23296121539963163,0.14065281170522506,0.12262900778675008,-0.12100991933055917,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,7,6,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,67.28120899199598,54.88790845870285,0.6405199589370688,0.1842015136019226,89.89633178710938,32.31593704223633,53.712135314941406,68.43109130859375,0.6405199589370688,-0.2740340875920756,1.070970723427757,0.23315741589611785,0.6405199589370688,1,1,1,72,2,296552,3,12,1,4,4,16
9,t2_b0,0,8,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,16.123391151426983,11.22052141336208,-0.8436391612318445,0.3040842768136079,7.477282524108887,13.78541088104248,26.21051788330078,8.228150367736816,-0.8436391612318445,0.6860744833668543,0.21146943039329988,0.3913172302936006,-0.8436391612318445,1,1,1,72,2,296600,3,12,1,4,4,16
9,t2_b0,7,6,0,1,adopted_pair,,1,4.0,6.0,4.0,6.0,55.05499534606383,52.07191619872526,-0.9175010502022284,0.05418362364009886,12.50207805633545,23.972747802734375,83.4236068725586,70.80469512939453,-0.9175010502022284,0.15126308027464086,0.5224355555936945,0.04961949659951098,-0.9175010502022284,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,4,3,0,1,adopted_pair,,1,8.0,7.0,7.0,7.0,61.7288246154741,61.28188514709035,-0.4035752615563022,0.00724036900374915,21.24102783203125,29.81338119506836,102.21662139892578,92.7503890991211,-0.4035752615563022,0.09260952054813346,0.7403898122132399,0.6613417606514537,-0.4035752615563022,1,1,1,72,2,296536,3,12,1,4,4,16
10,t2_b0,9,0,0,1,adopted_pair,,1,7.0,8.0,7.0,8.0,24.70182113647296,32.006901550290834,-0.3397380240441812,-0.29573043920358616,43.09634780883789,57.737815856933594,8.606610298156738,9.492351531982422,-0.3397380240441812,-0.10291406292850022,0.7981827969990029,0.3452464948208944,-0.3397380240441812,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,2,8,0,1,adopted_pair,,1,8.0,8.0,8.0,8.0,36.7497787475563,13.854171514510243,0.6319783077714595,0.6230134714639035,60.33179473876953,22.20340919494629,13.167762756347656,5.504933834075928,0.6319783077714595,0.5819385619305147,0.6612653615490388,0.3947155384140751,0.6319783077714595,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,3,1,0,1,adopted_pair,,1,8.0,9.0,8.0,9.0,57.20698771756902,34.58199983484402,-0.5909229165644057,0.3954934315790966,19.978710174560547,31.784587860107422,90.29878997802734,37.06858825683594,-0.5909229165644057,0.5894896458096889,0.5304272904297033,0.4932647149473188,-0.5909229165644057,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,6,4,0,1,adopted_pair,,1,8.0,9.0,8.0,9.0,21.167532640343712,18.843188398023507,0.20523669287544338,0.10980704656574244,30.76085090637207,24.447595596313477,12.640138626098633,13.861493110656738,0.20523669287544338,-0.09662508621829718,0.4216708884127642,0.4168923623940781,0.20523669287544338,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,9,8,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,86.1634445190382,37.97219085693149,0.5787072625688545,0.5593004542832324,140.05975341796875,59.00615692138672,32.26713562011719,16.93822479248047,0.5787072625688545,0.47506264603416853,0.4250165258857586,0.2623464162767372,0.5787072625688545,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,1,4,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,17.110798835753542,11.147538185119073,0.31378988268337393,0.3485086060490469,19.787769317626953,13.578567504882812,14.433828353881836,8.716508865356445,0.31378988268337393,0.39610554790804187,0.337565552496254,0.4022562664624189,0.31378988268337393,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,8,9,0,1,adopted_pair,,1,10.0,10.0,9.0,9.0,23.345557689665455,30.627531051634044,-0.03207667699848373,-0.3119211568542584,15.339484214782715,15.831523895263672,31.35163116455078,45.42353820800781,-0.03207667699848373,-0.4488413049260307,0.060655524749205526,0.29568920762895545,-0.03207667699848373,1,1,1,72,2,296632,3,12,1,4,4,16
15,t2_b0,4,1,0,1,adopted_pair,,1,12.0,12.0,12.0,12.0,41.35139751434154,50.4651746749857,-0.36244639014950364,-0.22039828659921548,61.965877532958984,84.42518615722656,20.73691749572754,16.505163192749023,-0.36244639014950364,0.20406862803259873,0.06493798365901499,0.220949410831332,-0.36244639014950364,1,1,1,72,2,296632,3,12,1,4,4,16
16,t2_b0,0,8,0,1,adopted_pair,,1,13.0,12.0,13.0,12.0,9.454108142852405,11.808457107543473,-0.766311773773979,-0.24902919758441508,6.8033623695373535,12.01685905456543,12.325749397277832,11.582688331604004,-0.766311773773979,0.06028526475135657,0.26746889664578605,0.11718952924896792,-0.766311773773979,1,1,1,72,2,296648,3,12,1,4,4,16
16,t2_b0,2,3,0,1,adopted_pair,,1,12.0,13.0,12.0,13.0,43.9251716613752,39.19787216186367,0.4429841616163784,0.10762165111054735,32.07948303222656,17.8687801361084,54.85965347290039,58.88626480102539,0.4429841616163784,-0.07339840981886615,0.5178995082105203,0.3436675042302382,0.4429841616163784,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,8,0,0,1,adopted_pair,,1,13.0,14.0,13.0,14.0,10.979939602039073,10.972530117740932,-0.008683167578325079,0.0006748201325955905,10.701638221740723,10.794562339782715,11.238362312316895,11.137785911560059,-0.008683167578325079,0.008949382299821246,0.006008279792230689,0.14069123719742635,-0.008683167578325079,1,1,1,72,2,296664,3,12,1,4,4,16
19,t2_b0,2,1,0,1,adopted_pair,,1,15.0,16.0,15.0,16.0,17.821590731220287,21.04960995335665,-0.44012650717211044,-0.18112969099224474,15.883317947387695,22.873987197875977,19.638721466064453,19.339256286621094,-0.44012650717211044,0.015248710561979174,0.3555339117644625,0.30591576497164996,-0.44012650717211044,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,3,0,0,1,adopted_pair,,1,15.0,15.0,15.0,15.0,27.498046398161925,36.58615303039429,0.1231408188278766,-0.33050008355646393,44.50362777709961,39.023414611816406,10.492465019226074,34.14889144897461,0.1231408188278766,-2.2546109409370403,0.2561813811429294,0.33791770983569647,0.1231408188278766,1,1,1,72,2,296648,3,12,1,4,4,16
