step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4917,0.5601478034761188,24.410072697630362,0.30597846268102485,18.846875618304825,50749,18411,50749.0,0.4917,18411.0,23.044424057006836,0.30597846268102485,0.4917,23.044423403504805
100,0,10000,0,0,1,1.0,0,1,1,0.6878,0.7414807718625975,18.969752561605247,0.5421463052357965,23.968722850488927,59239,36303,59239.0,0.6878,36303.0,20.4366397857666,0.5421463052357965,0.6878,20.436640501804597
150,0,10000,0,0,1,1.0,0,1,1,0.7647,0.8168879156972766,16.198941535064538,0.623096917935388,25.029883735978746,61270,57647,61270.0,0.7647,57647.0,18.98565101623535,0.623096917935388,0.7647,18.985651160810892
200,0,10000,0,0,1,1.0,0,1,1,0.7795,0.8281100314766662,15.726491989450107,0.6476049015967322,25.4770398224289,62092,70844,62092.0,0.7795,70844.0,18.85512351989746,0.6476049015967322,0.7795,18.855124634963303
250,0,10000,0,0,1,1.0,0,1,1,0.7888,0.8357739154235665,15.437132180301518,0.6613442257705161,24.77692716156008,62464,80833,62464.0,0.7888,80833.0,18.42421531677246,0.6613442257705161,0.7888,18.42421504433771
300,0,10000,0,0,1,1.0,0,1,1,0.8069,0.854523060079376,14.60962064752617,0.6776828815447457,25.048600179685742,62627,86501,62627.0,0.8069,86501.0,18.02578353881836,0.6776828815447457,0.8069,18.025784310259567
350,0,10000,0,0,1,1.0,0,1,1,0.8201,0.8693034076912549,13.88574920795061,0.6865948756034163,24.318085672063212,63020,94790,63020.0,0.8201,94790.0,17.32469367980957,0.6865948756034163,0.8201,17.32469263796619
400,0,10000,0,0,1,1.0,0,1,1,0.8268,0.8745039003695086,13.534305767156209,0.6973635350909766,24.744539582269606,63162,98981,63162.0,0.8268,98981.0,17.284040451049805,0.6966208689194208,0.8266,17.28404032626631
450,0,10000,0,0,1,1.0,0,1,1,0.8371,0.8836731900916929,13.07840260708381,0.7107315261789825,25.46598395224057,63516,106354,63516.0,0.8371,106354.0,17.30975914001465,0.7103601930932046,0.837,17.30975880825611
500,0,10000,0,0,1,1.0,0,1,1,0.8425,0.8884631175585055,12.852572524630606,0.7177868548087635,25.10702120772177,63740,110421,63740.0,0.8425,110421.0,17.04288673400879,0.7166728555514297,0.8422,17.04288561247772
550,0,10000,0,0,1,1.0,0,1,1,0.8657,0.9059805665799918,12.008677893003982,0.7564054957296695,26.473229477066337,65177,122981,65177.0,0.8657,122981.0,17.14954948425293,0.7564054957296695,0.8657,17.14954955676679
600,0,10000,0,0,1,1.0,0,1,1,0.8659,0.9061174216504722,11.974094311607718,0.7567768288154475,25.300787089142407,65217,135628,65217.0,0.8659,135628.0,16.64794158935547,0.7552914964723357,0.8655,16.64794131416855
650,0,10000,0,0,1,1.0,0,1,1,0.8722,0.9106336389763241,11.752339042553341,0.7679168213887857,25.80567627405609,65737,144857,65737.0,0.8722,144857.0,16.74091339111328,0.7649461567025622,0.8714,16.74091320687136
700,0,10000,0,0,1,1.0,0,1,1,0.8867,0.921992609826194,10.863506457257383,0.7909394727070181,25.182280150306305,66215,168277,66215.0,0.8867,168277.0,16.031530380249023,0.7842554771630152,0.8849,16.031530650564843
750,0,10000,0,0,1,1.0,0,1,1,0.8906,0.9248665663062816,10.656778224654246,0.7976234682510212,25.626978291219896,66478,188526,66478.0,0.8906,188526.0,16.11967658996582,0.7916821388785741,0.889,16.11967741612716
800,0,10000,0,0,1,1.0,0,1,1,0.8995,0.9319830299712605,10.23652635791473,0.811362792424805,25.53566490133382,67616,219272,67616.0,0.8995,219272.0,15.879859924316406,0.8017081321945785,0.8969,15.87985988603174
850,0,10000,0,0,1,1.0,0,1,1,0.903,0.9351306965923087,9.999955094329172,0.8158187894541403,25.589363811741,67826,234431,67826.0,0.903,234431.0,15.792756080627441,0.8057927961381359,0.9003,15.792756250889203
900,0,10000,0,0,1,1.0,0,1,1,0.9047,0.9371835226495142,9.88271597959962,0.8165614556256963,26.02966562189518,67858,239269,67858.0,0.9047,239269.0,15.93199634552002,0.8061641292239139,0.9019,15.93199689304514
950,0,10000,0,0,1,1.0,0,1,1,0.9112,0.9410154646229643,9.64442326403184,0.8303007797994801,25.341194745563318,67889,241311,67889.0,0.9112,241311.0,15.52108383178711,0.8165614556256963,0.9075,15.521084047192065
1000,0,10000,0,0,1,1.0,0,1,1,0.9125,0.9421103051868072,9.522590242224451,0.8321574452283699,25.235346933778754,67971,243823,67971.0,0.9125,243823.0,15.419340133666992,0.8132194578536948,0.9074,15.419340128552843
1050,0,10000,0,0,1,1.0,0,1,1,0.9144,0.9437525660325715,9.41059923669607,0.8347567768288154,25.28418959000211,68106,246915,68106.0,0.9144,246915.0,15.390620231628418,0.8199034533976978,0.9104,15.390620520303916
1100,0,10000,0,0,1,1.0,0,1,1,0.9187,0.9473107978650609,9.131602860129647,0.8410694392870405,25.85780656621696,68296,254401,68296.0,0.9187,254401.0,15.523894309997559,0.824730783512811,0.9143,15.523894485598644
1150,0,10000,0,0,1,1.0,0,1,1,0.9204,0.9490899137813056,9.009098638963529,0.8425547716301522,24.989923702747518,68408,258194,68408.0,0.9204,258194.0,15.082549095153809,0.8269587820274786,0.9162,15.082548690456795
1200,0,10000,0,0,1,1.0,0,1,1,0.9204,0.9490899137813056,9.007605548189998,0.8425547716301522,25.699653624809855,68408,265873,68408.0,0.9204,265873.0,15.399738311767578,0.8291867805421463,0.9168,15.399737822443601
1250,0,10000,0,0,1,1.0,0,1,1,0.9208,0.9493636239222664,9.010310020765996,0.8432974378017082,26.228906436658356,68486,269062,68486.0,0.9208,269062.0,15.639335632324219,0.8340141106572596,0.9183,15.639335823493273
1300,0,10000,0,0,1,1.0,0,1,1,0.9212,0.9499110442041878,8.928950274470612,0.8432974378017082,25.422095818625237,68495,271811,68495.0,0.9212,271811.0,15.241387367248535,0.8306721128852581,0.9178,15.241387732093164
1350,0,10000,0,0,1,1.0,0,1,1,0.9219,0.9504584644861092,8.879876411151402,0.844411437059042,24.381999456813798,68658,276703,68658.0,0.9219,276703.0,14.75504207611084,0.8291867805421463,0.9178,14.755042358461735
1400,0,10000,0,0,1,1.0,0,1,1,0.9248,0.9530587108252361,8.702094220415772,0.8481247679168213,25.56332104489578,68756,283658,68756.0,0.9248,283658.0,15.209089279174805,0.8336427775714816,0.9208,15.209089387599771
1450,0,10000,0,0,1,1.0,0,1,1,0.9256,0.9536061311071575,8.732930720289476,0.8496101002599331,25.261942795560362,68758,289362,68758.0,0.9256,289362.0,15.085893630981445,0.8351281099145934,0.9216,15.08589407360399
1500,0,10000,0,0,1,1.0,0,1,1,0.9284,0.9549746818119611,8.632731449468176,0.8562940958039361,24.303681954675692,68763,296087,68763.0,0.9284,296087.0,14.612387657165527,0.8366134422577052,0.9229,14.612387724119559
1550,0,10000,0,0,1,1.0,0,1,1,0.9284,0.9549746818119611,8.5868945356587,0.8562940958039361,25.79034590834405,68764,305932,68764.0,0.9284,305932.0,15.264360427856445,0.84478277014482,0.9252,15.264360451718899
1574,1,10000,0,0,1,1.0,0,1,1,0.9288,0.9551115368824415,8.586900512281955,0.8574080950612699,25.343530929416552,68770,314002,68770.0,0.9288,314002.0,15.061473846435547,0.8406981062012625,0.9242,15.061474031448583
1599,1,10000,0,0,1,1.0,0,1,1,0.9289,0.9551115368824415,8.602458504545694,0.8577794281470479,25.284897279785675,68771,320068,68771.0,0.9289,320068.0,15.04140853881836,0.843668770887486,0.925,15.041408677381252
1600,0,10000,0,0,1,1.0,0,1,1,0.9289,0.9551115368824415,8.614045753766426,0.8577794281470479,25.587600636827904,68771,320175,68771.0,0.9289,320175.0,15.18343734741211,0.8492387671741553,0.9265,15.183437522511166
1624,1,10000,0,0,1,1.0,0,1,1,0.9289,0.9551115368824415,8.566983233576092,0.8577794281470479,24.670901089429755,68771,322142,68771.0,0.9289,322142.0,14.749195098876953,0.844040103973264,0.9251,14.749194893281464
1649,1,10000,0,0,1,1.0,0,1,1,0.929,0.9552483919529219,8.599569074757202,0.8577794281470479,25.564303347524707,68812,326439,68812.0,0.929,326439.0,15.166863441467285,0.84478277014482,0.9254,15.166863551835627
1650,0,10000,0,0,1,1.0,0,1,1,0.929,0.9552483919529219,8.551423714414547,0.8577794281470479,24.556028071894218,68812,326912,68812.0,0.929,326912.0,14.690857887268066,0.8414407723728184,0.9245,14.690857701305259
1674,1,10000,0,0,1,1.0,0,1,1,0.929,0.9552483919529219,8.560325682492344,0.8577794281470479,25.167948675837152,68812,345242,68812.0,0.929,345242.0,14.970858573913574,0.844411437059042,0.9253,14.970859193780429
1699,1,10000,0,0,1,1.0,0,1,1,0.9339,0.9564800875872451,8.480581631855292,0.8726327515781657,24.978308450655167,68908,355941,68908.0,0.9339,355941.0,14.851689338684082,0.8559227627181581,0.9293,14.851689297854302
1700,0,10000,0,0,1,1.0,0,1,1,0.9339,0.9564800875872451,8.523183431646753,0.8726327515781657,24.4927020284621,68908,356015,68908.0,0.9339,356015.0,14.650341987609863,0.8548087634608244,0.929,14.65034129295287
1724,1,10000,0,0,1,1.0,0,1,1,0.9339,0.9564800875872451,8.511210697704199,0.8726327515781657,25.26409523382267,68908,357818,68908.0,0.9339,357818.0,14.993988990783691,0.8559227627181581,0.9293,14.99398962918142
1749,1,10000,0,0,1,1.0,0,1,1,0.9339,0.9564800875872451,8.5008341712257,0.8726327515781657,25.458640180138453,68980,362096,68980.0,0.9339,362096.0,15.078069686889648,0.8585220943186038,0.93,15.078069339275503
