step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1496,748,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1394640,348660,-100.0,0.0,5952,1488,1488,43,1488,744,782084,0.782084,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
3,2959816,739954,-100.0,0.0,5984,1496,1496,43,1496,748,782084,1.564168,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
4,3748984,937246,-100.0,0.0,5872,1468,1468,42,1468,734,763896,2.328064,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
5,4044736,1011184,-100.0,0.0,5824,1456,1456,42,1456,728,763896,3.09196,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
6,4527600,1131900,-100.0,0.0,5632,1408,1408,42,1436,718,763896,3.855856,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
7,4957184,1239296,-100.0,0.0,5584,1396,1396,43,1402,701,782084,4.63794,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
8,5511864,1377966,-100.0,0.0,5688,1422,1422,43,1422,711,782084,5.420024,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
9,5623072,1405768,-100.0,0.0,5376,1344,1344,42,1344,672,763896,6.18392,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
10,6286904,1571726,-100.0,0.0,5416,1354,1354,42,1354,677,763896,6.947816,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
11,6524816,1631204,-100.0,0.0,5456,1364,1364,42,1364,682,763896,7.711712,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
12,6358960,1589740,-100.0,0.0,5296,1324,1324,40,1324,662,727520,8.439232,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
13,6342536,1585634,-100.0,0.0,5256,1314,1314,39,1314,657,709332,9.148564,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
14,6348272,1587068,-100.0,0.0,5144,1286,1286,38,1286,643,691144,9.839708,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
15,7164280,1791070,-100.0,0.0,5000,1250,1250,39,1250,625,709332,10.54904,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
16,7737896,1934474,-100.0,0.0,5020,1255,1255,40,1272,636,727520,11.27656,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
17,8149904,2037476,-100.0,0.0,5172,1293,1293,42,1320,660,763896,12.040456,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
18,8136912,2034228,-100.0,0.0,5248,1312,1312,41,1312,656,745708,12.786164,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
19,8197920,2049480,-100.0,0.0,5068,1267,1267,41,1280,640,745708,13.531872,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
20,8208560,2052140,-100.0,0.0,5152,1288,1288,41,1288,644,745708,14.27758,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
21,8016400,2004100,-100.0,0.0,5112,1278,1278,40,1278,639,727520,15.0051,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
22,7817216,1954304,-100.0,0.0,5208,1302,1302,39,1302,651,709332,15.714432,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
23,7866072,1966518,-100.0,0.0,5304,1326,1326,39,1326,663,709332,16.423764,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
24,7867392,1966848,-100.0,0.0,5392,1348,1348,39,1348,674,709332,17.133096,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
25,7934336,1983584,-100.0,0.0,5472,1368,1368,39,1368,684,709332,17.842428,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
26,7943544,1985886,-100.0,0.0,5272,1318,1318,39,1318,659,709332,18.55176,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
27,7980256,1995064,-100.0,0.0,5320,1330,1330,39,1330,665,709332,19.261092,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
28,7589944,1897486,-100.0,0.0,4728,1182,1182,37,1182,591,672956,19.934048,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
29,7195872,1798968,-100.0,0.0,4568,1142,1142,35,1142,571,636580,20.570628,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
30,7240752,1810188,-100.0,0.0,4256,1064,1064,35,1064,532,636580,21.207208,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
31,7394960,1848740,-100.0,0.0,4248,1062,1062,35,1062,531,636580,21.843788,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
32,7378144,1844536,-100.0,0.0,4144,1036,1036,35,1036,518,636580,22.480368,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
33,7354808,1838702,-100.0,0.0,3864,966,966,34,966,483,618392,23.09876,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
34,7204720,1801180,-100.0,0.0,3512,878,878,33,878,439,600204,23.698964,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
35,7347192,1836798,-100.0,0.0,3408,852,852,33,852,426,600204,24.299168,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
36,7214704,1803676,-100.0,0.0,3160,790,790,32,790,395,582016,24.881184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
37,7454336,1863584,-100.0,0.0,3056,764,764,32,764,382,582016,25.4632,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
38,7287104,1821776,-100.0,0.0,2760,690,690,31,690,345,563828,26.027028,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
39,7310976,1827744,-100.0,0.0,2704,676,676,31,676,338,563828,26.590856,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
40,7327160,1831790,-100.0,0.0,2520,630,630,31,630,315,563828,27.154684,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
41,7659448,1914862,-100.0,0.0,2544,636,636,32,638,319,582016,27.7367,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
42,7615000,1903750,-100.0,0.0,2496,624,624,32,624,312,582016,28.318716,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
43,8034920,2008730,-100.0,0.0,2468,617,617,33,622,311,600204,28.91892,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
44,8332152,2083038,-100.0,0.0,2520,630,630,33,630,315,600204,29.519124,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
45,8394024,2098506,-100.0,0.0,2432,608,608,33,612,306,600204,30.119328,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
46,8414624,2103656,-100.0,0.0,2528,632,632,33,632,316,600204,30.719532,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
47,8443064,2110766,-100.0,0.0,2504,626,626,33,626,313,600204,31.319736,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
48,8476992,2119248,-100.0,0.0,2560,640,640,33,640,320,600204,31.91994,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
49,8750576,2187644,-100.0,0.0,2552,638,638,33,638,319,600204,32.520144,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
50,9090472,2272618,-100.0,0.0,2588,647,647,34,654,327,618392,33.138536,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,9399192,2349798,-100.0,0.0,2748,687,687,35,710,355,636580,33.775116,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
52,9765600,2441400,-100.0,0.0,2924,731,731,36,740,370,654768,34.429884,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
53,9868240,2467060,-100.0,0.0,2960,740,740,36,748,374,654768,35.084652,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
54,9913288,2478322,-100.0,0.0,3008,752,752,36,752,376,654768,35.73942,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
55,9976104,2494026,-100.0,0.0,2980,745,745,36,754,377,654768,36.394188,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
56,10745576,2686394,-100.0,0.0,3064,766,766,38,780,390,691144,37.085332,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
57,10797832,2699458,-100.0,0.0,3064,766,766,38,774,387,691144,37.776476,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
58,10802184,2700546,-100.0,0.0,3096,774,774,38,774,387,691144,38.46762,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
59,10812016,2703004,-100.0,0.0,3144,786,786,38,786,393,691144,39.158764,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
60,10818440,2704610,-100.0,0.0,3080,770,770,38,770,385,691144,39.849908,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
61,10577072,2644268,-100.0,0.0,3024,756,756,37,756,378,672956,40.522864,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
62,9534056,2383514,-100.0,0.0,2392,598,598,33,598,299,600204,41.123068,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
63,10435352,2608838,-100.0,0.0,2432,608,608,36,676,338,654768,41.777836,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
64,10166736,2541684,-100.0,0.0,2572,643,643,35,660,330,636580,42.414416,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
65,10890720,2722680,-100.0,0.0,2828,707,707,37,762,381,672956,43.087372,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
66,9742480,2435620,-100.0,0.0,2292,573,573,33,606,303,600204,43.687576,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
67,9867584,2466896,-100.0,0.0,2440,610,610,33,630,315,600204,44.28778,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
68,10275160,2568790,-100.0,0.0,2524,631,631,34,672,336,618392,44.906172,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
69,10641688,2660422,-100.0,0.0,2836,709,709,35,756,378,636580,45.542752,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
70,10380536,2595134,-100.0,0.0,2852,713,713,34,764,382,618392,46.161144,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
71,10396976,2599244,-100.0,0.0,3008,752,752,34,752,376,618392,46.779536,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
72,11061416,2765354,-100.0,0.0,3204,801,801,36,856,428,654768,47.434304,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
73,11174120,2793530,-100.0,0.0,3072,768,768,36,812,406,654768,48.089072,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
74,10877584,2719396,-100.0,0.0,3104,776,776,35,798,399,636580,48.725652,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
75,10578664,2644666,-100.0,0.0,3024,756,756,34,776,388,618392,49.344044,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
76,10900752,2725188,-100.0,0.0,3260,815,815,35,838,419,636580,49.980624,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
77,10903120,2725780,-100.0,0.0,3496,874,874,35,874,437,636580,50.617204,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
78,10911840,2727960,-100.0,0.0,3412,853,853,35,878,439,636580,51.253784,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
79,11225472,2806368,-100.0,0.0,3568,892,892,36,894,447,654768,51.908552,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
80,11229992,2807498,-100.0,0.0,3560,890,890,36,912,456,654768,52.56332,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
81,11562456,2890614,-100.0,0.0,3792,948,948,37,974,487,672956,53.236276,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
82,11589600,2897400,-100.0,0.0,3768,942,942,37,966,483,672956,53.909232,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
83,11278032,2819508,-100.0,0.0,3664,916,916,36,916,458,654768,54.564,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
84,11278280,2819570,-100.0,0.0,3616,904,904,36,904,452,654768,55.218768,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
85,11592176,2898044,-100.0,0.0,3664,916,916,37,922,461,672956,55.891724,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
86,11284064,2821016,-100.0,0.0,3576,894,894,36,894,447,654768,56.546492,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
87,11292088,2823022,-100.0,0.0,3496,874,874,36,874,437,654768,57.20126,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
88,11612280,2903070,-100.0,0.0,3396,849,849,37,850,425,672956,57.874216,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
89,10987304,2746826,-100.0,0.0,3040,760,760,35,760,380,636580,58.510796,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
90,10673632,2668408,-100.0,0.0,2912,728,728,34,748,374,618392,59.129188,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
91,10673752,2668438,-100.0,0.0,3024,756,756,34,756,378,618392,59.74758,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
92,10674320,2668580,-100.0,0.0,2880,720,720,34,720,360,618392,60.365972,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
93,10360000,2590000,-100.0,0.0,2768,692,692,33,692,346,600204,60.966176,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
94,10360848,2590212,-100.0,0.0,2816,704,704,33,704,352,600204,61.56638,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
95,9734952,2433738,-100.0,0.0,2536,634,634,31,634,317,563828,62.130208,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
96,9756112,2439028,-100.0,0.0,2560,640,640,31,640,320,563828,62.694036,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
97,9776040,2444010,-100.0,0.0,2624,656,656,31,656,328,563828,63.257864,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
98,9797728,2449432,-100.0,0.0,2672,668,668,31,668,334,563828,63.821692,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
99,9803352,2450838,-100.0,0.0,2584,646,646,31,646,323,563828,64.38552,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
100,10122608,2530652,-100.0,0.0,2728,682,682,32,702,351,582016,64.967536,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
101,10124400,2531100,-100.0,0.0,2808,702,702,32,702,351,582016,65.549552,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
102,10453496,2613374,-100.0,0.0,2980,745,745,33,766,383,600204,66.149756,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
103,10455808,2613952,-100.0,0.0,2952,738,738,33,760,380,600204,66.74996,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
104,10457680,2614420,-100.0,0.0,3048,762,762,33,762,381,600204,67.350164,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
105,10145920,2536480,-100.0,0.0,2988,747,747,32,772,386,582016,67.93218,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
106,10461872,2615468,-100.0,0.0,3092,773,773,33,774,387,600204,68.532384,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
107,10797376,2699344,-100.0,0.0,3320,830,830,34,856,428,618392,69.150776,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
108,10803520,2700880,-100.0,0.0,3368,842,842,34,842,421,618392,69.769168,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
109,10492168,2623042,-100.0,0.0,3160,790,790,33,790,395,600204,70.369372,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
110,9862752,2465688,-100.0,0.0,2832,708,708,31,712,356,563828,70.9332,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
111,9545888,2386472,-100.0,0.0,2536,634,634,30,634,317,545640,71.47884,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
112,9548104,2387026,-100.0,0.0,2400,600,600,30,600,300,545640,72.02448,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
113,9548232,2387058,-100.0,0.0,2476,619,619,30,638,319,545640,72.57012,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
114,9573984,2393496,-100.0,0.0,2592,648,648,30,648,324,545640,73.11576,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
115,9256952,2314238,-100.0,0.0,2240,560,560,29,560,280,527452,73.643212,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
116,9259032,2314758,-100.0,0.0,2232,558,558,29,558,279,527452,74.170664,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
117,8949288,2237322,-100.0,0.0,2032,508,508,28,508,254,509264,74.679928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
118,8951024,2237756,-100.0,0.0,2048,512,512,28,512,256,509264,75.189192,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
119,8951624,2237906,-100.0,0.0,2048,512,512,28,512,256,509264,75.698456,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
120,8953848,2238462,-100.0,0.0,2072,518,518,28,518,259,509264,76.20772,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
