step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,53085,1,1.0,1822,34,34,0.4161794117647059,0.744451342542294,20.080097793528118,0.0973550863278487,10.52068434055115,34024,1685,33576.64705882353,0.4161794117647059,1671.735294117647,15.9555186103372,0.09732609779571201,0.41616470588235294,15.962835859472795
100,0,10000,0,90856,1,1.0,3572,32,32,0.522959375,0.8538791353764968,15.510338931615728,0.20156342400946187,14.286540884789593,39629,3068,39550.28125,0.522959375,3058.21875,14.896662712097168,0.1992472402917406,0.52173125,14.902071440008768
150,0,10000,0,114809,1,1.0,4869,15,15,0.5608666666666666,0.875502334077532,15.084876541444338,0.25528615546356526,14.608584064373195,41059,4148,40955.8,0.5608666666666666,4145.133333333333,14.80278828938802,0.2486234312372692,0.5574466666666666,14.845163269563592
200,0,10000,0,145070,1,1.0,6355,28,28,0.6072285714285715,0.8918205804749341,14.171159707221989,0.3308270676691729,15.526564692807042,41731,5399,41730.03571428572,0.6072285714285715,5395.571428571428,14.859022378921509,0.314071696094168,0.5984607142857142,14.874200203588378
250,0,10000,0,179790,1,1.0,7771,29,29,0.6409862068965517,0.9088694946214735,13.419697244996973,0.38081255055500046,16.591809339639195,42579,6735,42443.58620689655,0.6409862068965517,6727.793103448276,15.08801055776662,0.36590604756758227,0.6332896551724138,15.112351393981427
300,0,10000,0,207233,1,1.0,9057,28,28,0.6679321428571429,0.917205485807069,12.96365728473275,0.425832840528287,16.09206382209146,42880,7930,42866.03571428572,0.6679321428571429,7926.714285714285,14.62433923993792,0.40172059361887863,0.6554464285714285,14.634514777328873
350,0,10000,0,230253,1,1.0,10280,24,24,0.7032333333333334,0.9265864961775252,12.623127893504725,0.48630823312964055,19.65873359391508,43985,9007,43298.333333333336,0.7032333333333334,8999.833333333334,16.53092547257741,0.47434949733885273,0.697075,16.56992987437384
400,0,10000,0,244839,1,1.0,11338,26,26,0.7302153846153846,0.9385021311142683,11.833865621198546,0.5279230920863092,19.203678464939607,44408,9860,44363.57692307692,0.7302153846153846,9850.538461538461,15.980477186349722,0.5086961136635886,0.7203307692307692,16.00251951316513
450,0,10000,0,277800,1,1.0,12892,32,32,0.7401,0.9417495433326568,11.728282090056735,0.5442538931598659,19.464119034617546,44747,11160,44747.0,0.7401,11149.5625,16.091721057891846,0.5326483343189434,0.734178125,16.123391453200068
500,0,10000,0,315858,1,1.0,14459,34,34,0.7423588235294117,0.9445910290237467,11.565712312597569,0.5459468234366485,18.550256924909387,44929,12591,44839.205882352944,0.7423588235294117,12585.35294117647,15.481926300946403,0.5296262798436938,0.73405,15.507236794951766
