step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1494,1,1.0,57,37,37,0.25263783783783783,0.2577674092825608,36.44330439699467,0.0,0.0,19100,1438,13343.297297297297,0.25263783783783783,738.5945945945946,35.44504212044381,0.0,0.25263783783783783,36.07887103465317
100,0,10000,0,6160,1,1.0,177,47,47,0.6993255319148937,0.7135246729057174,22.50317611741366,0.0,0.0,20809,3311,19824.106382978724,0.6993255319148937,3298.1702127659573,22.23093418364829,0.0,0.6989659574468086,22.27814427267322
150,0,10000,0,11413,1,1.0,283,52,52,0.6847730769230769,0.6986590850227213,24.07717786870959,0.0008697332817935833,1.3071248382314986,21542,5866,18985.884615384617,0.6847730769230769,4872.2307692307695,22.095308413872353,0.0008697332817935833,0.6767230769230769,23.837119264032143
200,0,10000,0,21477,1,1.0,461,62,62,0.8787677419354839,0.8965033192794679,15.72016151246192,0.005268276868212028,3.222081452297969,22460,8855,22017.483870967742,0.8787677419354839,8795.758064516129,15.467386384164133,0.005268276868212028,0.8641532258064516,15.569595927277936
250,0,10000,0,27627,1,1.0,574,55,55,0.75178,0.7667046961812802,22.0602253879069,0.016719963453631796,5.347452516337109,22464,11742,19451.890909090907,0.75178,9618.254545454545,19.124444805492054,0.016719963453631796,0.729569090909091,21.852646953255718
300,0,10000,0,35950,1,1.0,738,53,53,0.9084849056603773,0.9262416426510195,16.64436742778561,0.033943301412723996,8.622856522338425,22665,14357,22473.396226415094,0.9084849056603773,14314.056603773584,16.167798941990114,0.033943301412723996,0.8461132075471698,16.52276035261092
350,0,10000,0,42875,1,1.0,859,59,59,0.752706779661017,0.7673914284083776,21.9576171315338,0.029469380802316668,7.086624866772958,23795,17274,20231.101694915254,0.752706779661017,13783.610169491525,18.791452925084002,0.029469380802316668,0.7303847457627118,21.761015732734972
400,0,10000,0,51272,1,1.0,1023,58,58,0.9182534482758621,0.935467527944017,11.282366550254379,0.07043839889100675,11.14786684403004,22875,19942,22678.862068965518,0.9182534482758621,19881.103448275862,11.185301583388757,0.07043839889100675,0.9146206896551724,11.279705666097547
450,0,10000,0,57374,1,1.0,1135,57,57,0.7193368421052632,0.7326731787125195,22.691711694117636,0.0625055100061712,10.573927700387669,23055,22715,19307.035087719298,0.7193368421052632,17162.964912280702,18.757921670612536,0.0625055100061712,0.7113649122807018,22.514261342886414
500,0,10000,0,67226,1,1.0,1312,60,60,0.9249766666666667,0.9418392681018943,10.661026555868954,0.09447236180904522,13.133715499843172,23076,25615,22805.55,0.9249766666666667,25538.983333333334,10.668696689605714,0.09447236180904522,0.9239216666666666,10.715798738505995
