step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,169,1,1.0,29,12,12,0.09191666666666666,0.19846846846846847,36.11854543478079,0.00023255813953488373,0.8640801033258796,9986,227,9892.833333333334,0.09191666666666666,227.0,24.56972821553548,0.00023255813953488373,0.09191666666666666,24.57143421061674
100,0,10000,0,611,1,1.0,77,9,9,0.0012222222222222222,0.002642642642642643,41.98918822658909,0.0,0.0,1296,29,1156.111111111111,0.0012222222222222222,29.0,28.555725945366753,0.0,0.0012222222222222222,28.555735364760302
150,0,10000,0,2581,1,1.0,185,21,21,0.23288571428571428,0.4470939510939511,31.26765830052605,0.04856699889258029,8.958880163072907,12977,956,12703.285714285714,0.23288571428571428,940.4285714285714,22.25490887959798,0.04856699889258029,0.23288571428571428,22.255590736882702
200,0,10000,0,2980,1,1.0,230,16,16,0.32428125,0.6244324324324324,26.848167937898886,0.06601162790697675,10.227386694073726,14257,1349,14147.5625,0.32428125,1337.875,19.7359037399292,0.06601162790697675,0.32428125,19.73837248704918
250,0,10000,0,4926,1,1.0,325,6,6,0.2931,0.5631711711711712,28.16997794918657,0.06071317829457364,8.4973578314838,14782,2267,12929.0,0.2931,1888.1666666666667,19.764771461486816,0.06071317829457364,0.2931,20.14512420330703
300,0,10000,0,6228,1,1.0,401,32,32,0.359121875,0.6892364864864865,24.035290881748658,0.07506976744186046,8.919286603208489,14970,2807,14805.59375,0.359121875,2780.9375,17.603763580322266,0.07506976744186046,0.359121875,17.60523029084681
350,0,10000,0,7297,1,1.0,466,10,10,0.37035,0.7091891891891892,23.573273230733374,0.07879069767441861,9.769942871937904,15915,3443,15198.6,0.37035,3441.1,17.551608657836915,0.07879069767441861,0.37035,17.558935688133264
400,0,10000,0,8135,1,1.0,536,20,20,0.3718,0.7118054054054054,23.236046030577903,0.07923720930232558,8.530502009546902,15922,4029,15304.85,0.3718,4011.35,16.994372177124024,0.07923720930232558,0.3718,16.994814907788786
450,0,10000,0,8355,1,1.0,575,10,10,0.04725,0.10108108108108108,39.33440499379921,0.0009302325581395349,1.3459247781200694,8004,175,6934.1,0.04725,172.5,26.76809482574463,0.0009302325581395349,0.04725,26.768480625541674
500,0,10000,0,8981,1,1.0,633,6,6,0.28121666666666667,0.5537297297297298,28.616642766810422,0.046728682170542636,9.431411057465565,13505,691,13447.166666666666,0.28121666666666667,690.0,20.652148882548016,0.046728682170542636,0.28121666666666667,20.653289185179844
550,0,10000,0,9242,1,1.0,669,13,13,0.12436923076923077,0.2657130977130977,34.72293531667847,0.002747763864042934,2.440409030818656,8964,275,8746.692307692309,0.12436923076923077,273.0769230769231,23.681259595430813,0.002747763864042934,0.12436923076923077,23.68183180609785
600,0,10000,0,9756,1,1.0,725,7,7,0.2786571428571429,0.5656525096525097,27.913500698327347,0.03170764119601329,7.76625142070279,12246,753,12206.714285714286,0.2786571428571429,751.7142857142857,19.81683567592076,0.03170764119601329,0.2786571428571429,19.818735003598416
650,0,10000,0,10341,1,1.0,780,10,10,0.30751,0.6098810810810811,26.575593659942545,0.047330232558139534,8.520885660649395,13853,1194,13601.3,0.30751,1188.9,19.122195434570312,0.047330232558139534,0.30751,19.122544482887207
700,0,10000,0,11048,1,1.0,841,16,16,0.34596875,0.6764324324324325,24.967683707739685,0.061616279069767445,9.704550037194853,14842,1688,14606.8125,0.34596875,1669.5,18.39479911327362,0.061616279069767445,0.34596875,18.41022796572601
750,0,10000,0,11308,1,1.0,883,8,8,0.014175,0.03064864864864865,40.97908514009212,0.0,0.0,4087,55,3521.5,0.014175,53.25,27.868343591690063,0.0,0.014175,27.86879078826349
