step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,33,33,0.0735,0.1596992778712039,37.9954743640204,0.00021865276259355816,0.751855975560359,12883,1194,6313.636363636364,0.0735,737.7272727272727,25.672633546771426,0.00021865276259355816,0.0735,25.76170631230028
100,0,10000,0,0,1,1.0,0,30,30,0.0814,0.17666303953572723,37.595323604268714,0.0004131976564909035,0.752750797918962,17051,2159,9260.7,0.0814,453.1,25.352928415934244,0.0004131976564909035,0.0814,25.4905356619537
150,0,10000,0,0,1,1.0,0,38,38,0.04237105263157895,0.09068209151824065,40.03043910121454,0.0012999659184965188,1.6174894975170786,15233,1373,6370.578947368421,0.04237105263157895,532.5,27.101529623332777,0.0012999659184965188,0.04237105263157895,27.161249341469432
200,0,10000,0,0,1,1.0,0,32,32,0.086309375,0.1870511425462459,37.454493017501136,0.0006648936170212766,1.1440108476866797,13433,1604,6392.84375,0.086309375,429.46875,25.25662386417389,0.0006648936170212766,0.086309375,25.402990565827086
250,0,10000,0,0,1,1.0,0,18,18,0.06829444444444445,0.14662072300810058,38.72635662721429,0.0017062390790420392,1.5336588559447832,16368,1399,8327.333333333334,0.06829444444444445,500.05555555555554,26.155157407124836,0.0017062390790420392,0.06829444444444445,26.275417588393232
300,0,10000,0,0,1,1.0,0,40,40,0.033965,0.07298150163220893,40.39156991281427,0.0007955596669750231,1.281061459614564,8883,738,4788.475,0.033965,349.1,27.369556140899657,0.0007955596669750231,0.033965,27.39619679353322
350,0,10000,0,0,1,1.0,0,3,3,0.011133333333333334,0.02422923467537178,41.4889390541323,0.0,0.0,6994,158,3945.3333333333335,0.011133333333333334,91.66666666666667,28.121145248413086,0.0,0.011133333333333334,28.123870940300282
400,0,10000,0,0,1,1.0,0,26,26,0.03508076923076923,0.07584330794341676,40.382205283483195,0.0004269550985554686,0.8931957979123255,10013,327,4349.884615384615,0.03508076923076923,168.6153846153846,27.332797123835636,0.0004269550985554686,0.03508076923076923,27.381530587381203
450,0,10000,0,0,1,1.0,0,9,9,0.035633333333333336,0.07737879337444081,40.32837060329695,0.00014389968136499127,0.5580403915563935,11823,656,4311.444444444444,0.035633333333333336,212.44444444444446,27.215751859876846,0.00014389968136499127,0.035633333333333336,27.340240997068364
500,0,10000,0,0,1,1.0,0,41,41,0.05537560975609756,0.1202314286472571,39.032862285842384,0.00023916427878432347,0.6503815806416471,12840,964,8480.292682926829,0.05537560975609756,566.0243902439024,26.402135244229946,0.00023916427878432347,0.05537560975609756,26.463303791495413
550,0,10000,0,0,1,1.0,0,39,39,0.09411025641025642,0.2042911749114143,36.86721079914345,0.0004411869351739842,0.8448459296505556,14616,2275,8798.666666666666,0.09411025641025642,1175.7692307692307,24.811686149010292,0.0004411869351739842,0.09411025641025642,24.998683093520274
600,0,10000,0,0,1,1.0,0,33,33,0.13454545454545455,0.2922214528308108,34.36596379851683,0.000498976817200684,0.7998421112809151,16292,3654,9983.060606060606,0.13454545454545455,1057.4545454545455,23.0760072072347,0.000498976817200684,0.13454242424242424,23.3028801542824
650,0,10000,0,0,1,1.0,0,27,27,0.11030370370370371,0.23746423245879175,36.32029661660904,0.002199609415150581,2.0335094510416325,16701,2162,9697.851851851852,0.11030370370370371,876.0,24.494327757093643,0.002199609415150581,0.11030370370370371,24.665581244887544
700,0,10000,0,0,1,1.0,0,31,31,0.08456129032258064,0.18331285759415916,37.49726443507217,0.00060875533406941,1.119544045048299,17478,1138,7635.225806451613,0.08456129032258064,550.516129032258,25.24306986408849,0.00060875533406941,0.08456129032258064,25.43137960371767
750,0,10000,0,0,1,1.0,0,28,28,0.044760714285714286,0.09689103062334836,39.73127223574856,0.0004427117748116823,0.8235992739812268,12011,755,7123.964285714285,0.044760714285714286,311.7142857142857,26.87199510846819,0.0004427117748116823,0.044760714285714286,26.939216335775512
800,0,10000,0,0,1,1.0,0,46,46,0.09739565217391305,0.20969863272933717,37.00333019886092,0.0019225354945099143,1.8922299272569492,14787,1841,8938.695652173914,0.09739565217391305,851.5869565217391,24.954876816791035,0.0019225354945099143,0.09739565217391305,25.121783841311213
850,0,10000,0,0,1,1.0,0,21,21,0.06518095238095238,0.1402456085807555,38.64505544540952,0.0013655786088718558,1.5061609010603165,16252,2251,8426.666666666666,0.06518095238095238,575.7142857142857,26.019952138264973,0.0013655786088718558,0.06518095238095238,26.219495995119647
900,0,10000,0,0,1,1.0,0,31,31,0.08770645161290322,0.18806556916704692,37.47660212872862,0.002387275819880039,2.169470499902955,15015,1206,8710.774193548386,0.08770645161290322,684.3870967741935,25.3507818406628,0.002387275819880039,0.08770645161290322,25.454070401411247
950,0,10000,0,0,1,1.0,0,29,29,0.07371724137931035,0.15903343214138307,38.49510262317801,0.0011866407221920955,1.4089090276396892,17822,1440,6033.206896551724,0.07371724137931035,470.7586206896552,25.867014325898268,0.0011866407221920955,0.07371724137931035,26.11500569430903
1000,0,10000,0,0,1,1.0,0,32,32,0.061153125,0.13251496191512513,38.8249844013486,0.00048566142460684553,1.0108224927158431,9623,1212,4890.8125,0.061153125,632.28125,26.16542410850525,0.00048566142460684553,0.061153125,26.32856065663294
1050,0,10000,0,0,1,1.0,0,31,31,0.10103870967741936,0.21845624627049037,37.057022395789026,0.00121751066813882,1.3991655826244032,11138,2028,7318.741935483871,0.10103870967741936,636.0,24.989633375598537,0.00121751066813882,0.10103870967741936,25.140685089595184
1100,0,10000,0,0,1,1.0,0,19,19,0.10053684210526316,0.218189107153084,36.66619934084095,0.0005160913384293296,0.8252948713772347,11107,1159,6284.315789473684,0.10053684210526316,534.7368421052631,24.587574205900495,0.0005160913384293296,0.10053684210526316,24.862111974691636
1150,0,10000,0,0,1,1.0,0,25,25,0.053224,0.11547334058759522,39.5063375585555,0.000303422756706753,0.6305841484175051,11595,910,6154.4,0.053224,235.52,26.71408851623535,0.000303422756706753,0.053224,26.783948028623414
1200,0,10000,0,0,1,1.0,0,31,31,0.09391935483870968,0.20327143809891537,36.91431925686128,0.0009549103279520158,1.4253163160048379,15008,1605,7353.0,0.09391935483870968,939.1290322580645,24.852784310617754,0.0009549103279520158,0.09391935483870968,25.044830385376102
1250,0,10000,0,0,1,1.0,0,39,39,0.04774615384615385,0.10349041600401775,39.64808357230104,0.0003557959154628905,0.8509101982183217,16360,1679,6633.025641025641,0.04774615384615385,383.2564102564103,26.83000994951297,0.0003557959154628905,0.04774615384615385,26.883299696356147
1300,0,10000,0,0,1,1.0,0,31,31,0.06726129032258064,0.14345887886552705,38.73094154714775,0.002482766852675241,2.0617878419413618,18373,1658,8368.258064516129,0.06726129032258064,767.258064516129,26.197500659573464,0.002482766852675241,0.06726129032258064,26.298043346815135
1350,0,10000,0,0,1,1.0,0,55,55,0.08483636363636364,0.1834088436047087,37.7993935498334,0.0010360777058279372,1.3215359013154877,20619,2880,8672.236363636364,0.08483636363636364,607.7636363636364,25.41300981695002,0.0010360777058279372,0.08483636363636364,25.641272713413358
1400,0,10000,0,0,1,1.0,0,36,36,0.14647222222222223,0.31365010276870997,34.33734209141754,0.004347826086956522,2.3702722161592034,20313,2308,13369.361111111111,0.14647222222222223,1282.4444444444443,23.064094013637966,0.004347826086956522,0.14647222222222223,23.34119772229161
1450,0,10000,0,0,1,1.0,0,50,50,0.104114,0.2244221980413493,36.5498421896922,0.0018353376503237743,1.6619380651702955,17930,3113,9793.96,0.104114,840.7,24.549842758178713,0.0018353376503237743,0.104112,24.805942473528393
1500,0,10000,0,0,1,1.0,0,20,20,0.06389,0.13808487486398258,38.762363888046565,0.0008140610545790935,1.183975137753924,15481,1726,9061.2,0.06389,585.45,26.181048583984374,0.0008140610545790935,0.06389,26.29003646821358
1550,0,10000,0,0,1,1.0,0,36,36,0.11339722222222222,0.2451275541047032,35.98193676421985,0.0014081611676431288,1.9019982612995217,11284,1268,6826.472222222223,0.11339722222222222,505.0833333333333,24.315891053941513,0.0014081611676431288,0.11339722222222222,24.43092012866755
1574,1,10000,0,0,1,1.0,0,18,18,0.06463333333333333,0.14011606819006167,38.70293035155249,0.00046253469010175765,0.9233095162162269,10863,835,5309.611111111111,0.06463333333333333,316.22222222222223,26.053221702575684,0.00046253469010175765,0.06463333333333333,26.244115001695565
1599,1,10000,0,0,1,1.0,0,22,22,0.051731818181818184,0.11194974774953012,39.437010058952865,0.0005382221848456816,1.064125388615532,15141,1105,4337.727272727273,0.051731818181818184,326.5,26.555333831093527,0.0005382221848456816,0.051731818181818184,26.744386199384312
1600,0,10000,0,0,1,1.0,0,21,21,0.05486666666666667,0.11870045080055962,39.24654457662793,0.0005990925509889432,1.0970073857810752,15141,1122,4643.571428571428,0.05486666666666667,338.5238095238095,26.418914431617374,0.0005990925509889432,0.05486666666666667,26.616053471184497
1624,1,10000,0,0,1,1.0,0,25,25,0.058052,0.1255277475516866,39.36636539865932,0.0006882516188714153,1.2996773253299734,15415,672,6411.04,0.058052,375.24,26.670512390136718,0.0006882516188714153,0.058052,26.702154819414858
1649,1,10000,0,0,1,1.0,0,34,34,0.11835882352941177,0.25704410164501057,35.344681336119585,0.00045709310551232516,0.9085968321788477,13096,1261,7259.64705882353,0.11835882352941177,636.1176470588235,23.843707421246698,0.00045709310551232516,0.11835882352941177,23.96820751169201
1650,0,10000,0,0,1,1.0,0,34,34,0.11353529411764705,0.24662356781668054,35.640528925012646,0.0003917940904391359,0.8273040486068253,13491,1287,7058.617647058823,0.11353529411764705,621.3529411764706,24.037209230310776,0.0003917940904391359,0.11353529411764705,24.16709685891616
1674,1,10000,0,0,1,1.0,0,37,37,0.09742432432432432,0.21154604005528924,36.56198592943974,0.00040503037727829586,0.8918205304617423,13724,1698,6141.648648648648,0.09742432432432432,845.3243243243244,24.557835862443255,0.00040503037727829586,0.09742432432432432,24.79273592667275
1699,1,10000,0,0,1,1.0,0,29,29,0.1308896551724138,0.2841619451427714,34.42512339096672,0.000586940572267058,1.0039890794505655,14756,2319,8003.0344827586205,0.1308896551724138,1658.0689655172414,23.140214591190734,0.000586940572267058,0.1308896551724138,23.34723272385978
