step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,89,88,63,63,0.003260841,0.545614947,4181576,11968,89,63
2,9,9,9,9,0.264340968,0.222222222,422856,1224,98,72
3,15,13,10,10,0.145487564,0.230769231,704760,1768,113,82
4,10,10,6,6,0.341149933,0.300000000,469840,1360,123,88
5,5,5,4,4,0.219313414,0.600000000,234920,680,128,92
6,13,13,10,10,0.553351387,0.307692308,610792,1768,141,102
7,14,14,12,12,0.543527625,0.142857143,657776,1904,155,114
8,12,11,10,10,0.785839565,0.363636364,563808,1496,167,124
9,18,18,17,17,0.725928260,0.166666667,845712,2448,185,141
10,10,10,9,9,1.279650033,0.500000000,469840,1360,195,150
11,13,13,11,11,0.728408528,0.230769231,610792,1768,208,161
12,13,13,10,10,0.565535013,0.230769231,610792,1768,221,171
13,15,15,13,13,1.004791155,0.266666667,704760,2040,236,184
14,11,11,11,11,1.944653003,0.181818182,516824,1496,247,195
15,9,9,7,7,1.350889907,0.333333333,422856,1224,256,202
16,10,10,9,9,0.803102247,0.100000000,469840,1360,266,211
17,9,9,9,9,1.213876530,0.555555556,422856,1224,275,220
18,24,24,24,24,1.257465225,0.375000000,1127616,3264,299,244
19,18,18,16,16,0.703301423,0.555555556,845712,2448,317,260
20,10,10,8,8,0.628494412,0.300000000,469840,1360,327,268
21,12,12,10,10,1.065840705,0.500000000,563808,1632,339,278
22,8,8,6,6,0.517509070,0.625000000,375872,1088,347,284
23,14,14,13,13,0.859772684,0.285714286,657776,1904,361,297
24,14,14,13,13,1.283824642,0.428930357,657776,1904,375,310
25,7,7,7,7,1.400775703,0.285714286,328888,952,382,317
26,12,12,10,10,1.476555076,0.250000000,563808,1632,394,327
27,14,14,13,13,1.138495171,0.500000000,657776,1904,408,340
28,19,19,18,18,1.095456055,0.315789474,892696,2584,427,358
29,18,18,16,16,1.163017654,0.333333333,845712,2448,445,374
30,18,18,14,14,0.664647961,0.222222222,845712,2448,463,388
31,11,11,10,10,0.815826903,0.363636364,516824,1496,474,398
32,13,13,10,10,1.254550505,0.461538462,610792,1768,487,408
33,18,18,16,16,1.422585811,0.444444444,845712,2448,505,424
34,17,17,17,17,2.833424647,0.176470588,798728,2312,522,441
35,11,11,11,11,1.244794947,0.454545455,516824,1496,533,452
36,7,7,5,5,1.025006298,0.142857143,328888,952,540,457
37,17,17,16,16,1.722698395,0.117647059,798728,2312,557,473
38,18,18,18,18,1.480314509,0.500000000,845712,2448,575,491
39,19,19,19,19,2.451377450,0.368421053,892696,2584,594,510
40,14,14,14,14,2.067985809,0.571428571,657776,1904,608,524
41,19,19,19,19,1.493419582,0.263157895,892696,2584,627,543
42,19,19,19,19,2.664004316,0.263157895,892696,2584,646,562
43,15,15,9,9,1.887460126,0.400000000,704760,2040,661,571
44,10,10,8,8,0.766688252,0.400000000,469840,1360,671,579
45,11,11,8,8,1.239090053,0.363636364,516824,1496,682,587
46,16,16,15,15,1.421685436,0.500000000,751744,2176,698,602
47,25,25,25,25,1.443341113,0.120000000,1174600,3400,723,627
48,22,22,22,22,2.238282568,0.318181818,1033648,2992,745,649
49,21,21,20,20,1.369124316,0.428571429,986664,2856,766,669
50,16,16,16,16,1.687239187,0.562500000,751744,2176,782,685
51,8,8,8,8,3.313614309,0.375000000,375872,1088,790,693
52,6,6,6,6,4.594942825,0.166666667,281904,816,796,699
53,11,11,9,9,1.481103614,0.272727273,516824,1496,807,708
54,9,9,9,9,1.761677118,0.222222222,422856,1224,816,717
55,15,15,13,13,0.929743073,0.200000000,704760,2040,831,730
56,13,13,13,13,1.568151003,0.615384615,610792,1768,844,743
57,16,16,16,16,1.302563681,0.312500000,751744,2176,860,759
58,18,18,17,17,1.019848971,0.444444444,845712,2448,878,776
59,16,16,16,16,2.363079924,0.437500000,751744,2176,894,792
60,9,9,7,7,1.789804916,0.333333333,422856,1224,903,799
61,15,15,14,14,2.708749758,0.333333333,704760,2040,918,813
62,15,14,11,11,1.044249777,0.214285714,704760,1904,933,824
63,9,9,8,8,1.697535878,0.555555556,422856,1224,942,832
64,21,21,19,19,0.999028223,0.333333333,986664,2856,963,851
65,23,23,23,23,1.163943453,0.521739130,1080632,3128,986,874
66,15,15,15,15,1.600895606,0.333333333,704760,2040,1001,889
67,24,24,23,23,1.930638486,0.416666667,1127616,3264,1025,912
68,17,17,15,15,1.829529085,0.588235294,798728,2312,1042,927
69,7,7,7,7,1.485429951,0.285714286,328888,952,1049,934
