step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,562980,140745,-100.0,0.0,999872,249968,51,1480,3676,1480,62,1429,3712,1856,26918240,26.91824,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0
3,1033956,258489,-100.0,0.0,1874624,468656,40,3448,6892,1968,63,1928,3806,1903,35793984,62.712224,35.793984,1968,1.0,8944560,35778240,0.0,-100.0,123.0,-100.0,0.0
4,1560592,390148,-100.0,0.0,2596240,649060,8,5947,9545,2499,65,2491,4092,2046,45451812,108.164036,45.451812,2499,1.0,11357955,45431820,0.0,-100.0,123.0,-100.0,0.0
5,1826836,456709,-100.0,0.0,2667504,666876,26,8458,9807,2511,65,2485,4046,2023,45670068,153.834104,45.670068,2511,1.0,11412495,45649980,0.0,-100.0,123.0,-100.0,0.0
6,1902516,475629,-100.0,0.0,3024912,756228,13,10925,11121,2467,65,2454,4092,2046,44869796,198.7039,44.869796,2467,1.0,11212515,44850060,0.0,-100.0,123.0,-100.0,0.0
7,1979120,494780,-100.0,0.0,3196272,799068,13,13401,11751,2476,65,2463,4122,2061,45033488,243.737388,45.033488,2476,1.0,11253420,45013680,0.0,-100.0,123.0,-100.0,0.0
8,1833040,458260,-100.0,0.0,3290384,822596,14,15686,12097,2285,65,2271,4060,2030,41559580,285.296968,41.55958,2285,1.0,10385325,41541300,0.0,-100.0,123.0,-100.0,0.0
9,1876600,469150,-100.0,0.0,3083120,770780,6,17921,11335,2235,62,2229,3726,1863,40650180,325.947148,40.65018,2235,1.0,10158075,40632300,0.0,-100.0,123.0,-100.0,0.0
10,1840212,460053,-100.0,0.0,3066800,766700,8,20046,11275,2125,62,2117,3690,1845,38649500,364.596648,38.6495,2125,1.0,9658125,38632500,0.0,-100.0,123.0,-100.0,0.0
11,1826000,456500,-100.0,0.0,2874496,718624,5,22097,10568,2051,59,2046,3378,1689,37303588,401.900236,37.303588,2051,1.0,9321795,37287180,0.0,-100.0,123.0,-100.0,0.0
12,1872112,468028,-100.0,0.0,3014304,753576,7,24145,11082,2048,61,2041,3534,1767,37249024,439.14926,37.249024,2048,1.0,9308160,37232640,0.0,-100.0,123.0,-100.0,0.0
13,1936968,484242,-100.0,0.0,2854096,713524,7,26179,10493,2034,59,2027,3370,1685,36994392,476.143652,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0
14,1873828,468457,-100.0,0.0,2797792,699448,7,28142,10286,1963,58,1956,3208,1604,35703044,511.846696,35.703044,1963,1.0,8921835,35687340,0.0,-100.0,123.0,-100.0,0.0
15,1824680,456170,-100.0,0.0,2635136,658784,3,30042,9688,1900,56,1897,3032,1516,34557200,546.403896,34.5572,1900,1.0,8635500,34542000,0.0,-100.0,123.0,-100.0,0.0
