step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,79970,508754,6,3.5789473684210527,79970,128,57,0.331840350877193,0.3384957138279839,34.826770645420105,0.004055364542008287,4.033986956652421,206,10060,108.89473684210526,0.327285517808857,5427.631578947368,34.41928200972708,0.004143524640747597,0.3327070175438597,34.48319870578216
100,0,10000,128611,1135215,8,3.896551724137931,128611,159,58,0.36154827586206895,0.3686569632233164,33.78282869940558,0.011436492808871946,5.534073453610139,306,25804,146.86206896551724,0.3584448599007344,10959.758620689656,33.36865359339221,0.011436492808871946,0.36232758620689653,33.45411046338778
150,0,10000,162234,1832242,9,3.746031746031746,162234,176,63,0.38495555555555555,0.39251096826854404,33.13519260811199,0.012841987716359575,5.730442276982341,376,32393,175.22222222222223,0.3805364158431867,14605.603174603175,32.719444062974716,0.012841987716359575,0.38517619047619045,32.81379944668072
200,0,10000,188918,2552849,10,3.903225806451613,188918,180,62,0.4076064516129032,0.41541514855297845,32.54338138923836,0.023018317393418707,7.750702603795309,479,46622,200.3548387096774,0.4038862123220377,19949.983870967742,32.02594474054152,0.02374777111363268,0.4082725806451613,32.23649489671305
250,0,10000,206193,3378560,9,4.114754098360656,206193,193,61,0.43999672131147544,0.4482463315051492,30.964076920234465,0.033693055441140124,9.311149272539994,755,50095,253.672131147541,0.43630873420923244,26585.262295081968,30.517308156998432,0.035011121179668835,0.44063934426229506,30.68256417352199
300,0,10000,220088,4070100,9,4.120689655172414,220088,189,58,0.43085172413793105,0.43894711658557006,31.4947286441943,0.03214347600069312,8.984746299293478,508,63562,244.86206896551724,0.42819999797702657,30639.96551724138,31.06804975970038,0.03300987697106221,0.43147068965517243,31.205531643803376
350,0,10000,229902,4708880,9,4.016949152542373,229902,183,59,0.44614237288135594,0.4540647011114397,30.666002681767868,0.055957754876075294,11.90668732347644,562,70647,277.1864406779661,0.4433535999415843,35748.94915254237,30.251542527796857,0.056553956221786904,0.44732542372881356,30.405770694482054
400,0,10000,236938,5375624,9,4.0,236938,179,57,0.45546315789473685,0.46356351034713605,30.36581734465526,0.056510623291898085,11.855181494160204,575,79138,293.50877192982455,0.45312527044233564,38813.89473684211,29.91751573796858,0.05703958388433395,0.45637894736842105,30.108641019399858
450,0,10000,242484,5984867,9,3.8793103448275863,242484,180,58,0.4825706896551724,0.49134676616390305,29.3418742627311,0.05033789637844394,11.104790494421573,639,89273,319.7931034482759,0.48036872929806806,43686.84482758621,28.971433277787835,0.05094437705770231,0.4830689655172414,29.090664398951322
500,0,10000,248865,6632426,10,4.0,248865,161,50,0.468992,0.4774043464952556,29.965036814302803,0.05467336683417085,11.5080781449082,707,95647,328.26,0.4671554295682537,46865.98,29.46646614074707,0.05497487437185929,0.469698,29.709773425591788
550,0,10000,254532,7294252,10,3.847457627118644,254532,177,59,0.5165491525423729,0.5260324525861249,28.50147096105772,0.049484711694063536,10.86873156722279,799,122672,379.93220338983053,0.5139491167155872,52476.27118644068,28.088789180173713,0.04974022655651137,0.5181084745762712,28.25808159489474
600,0,10000,258606,7866699,10,3.7241379310344827,258606,172,58,0.5203568965517241,0.529900186117532,28.196970679576417,0.05033789637844394,10.783803479706485,821,125409,392.63793103448273,0.5182674445445407,55126.74137931035,27.734519794069488,0.050424536475480855,0.5214206896551724,27.956420627654477
650,0,10000,260584,8465634,10,3.6363636363636362,260584,163,55,0.51534,0.5242804537570378,28.40383083637113,0.07501142074006395,13.023745169313248,906,131869,405.1636363636364,0.5137864667136135,58683.98181818182,27.939759514548562,0.0749200548195523,0.5160145454545455,28.17974693414984
700,0,10000,262551,9012453,10,3.0454545454545454,262551,157,66,0.5309151515151516,0.5401551480523014,27.686548802391844,0.0758337140246688,13.078536697753345,895,131190,399.04545454545456,0.5283011733462041,54148.51515151515,27.246029246937145,0.07606212882594793,0.5324636363636364,27.47170540260056
750,0,10000,264490,9528892,9,3.1311475409836067,264490,154,61,0.5573426229508197,0.5670548839947747,26.879631763269384,0.0790015652030645,13.498081646579879,901,134049,427.95081967213116,0.5551318170341538,59981.54098360656,26.605411248128924,0.07916632342038059,0.5585229508196722,26.678873802637344
800,0,10000,266007,10046656,7,2.9464285714285716,266007,132,56,0.5421267857142857,0.5515617939860364,27.080960854320022,0.07744077530509691,13.155970897171168,924,137013,436.55357142857144,0.5399559894385145,61840.75,26.612162624086654,0.07762024407753051,0.5427303571428571,26.874309276838034
850,0,10000,267455,10565348,8,2.8360655737704916,267455,136,61,0.5581459016393443,0.5678577461985311,26.608037652221263,0.07982535628964495,13.334295178981552,1228,185591,445.0163934426229,0.555701092420115,62521.88524590164,26.143869806508548,0.07999011450696103,0.5590852459016393,26.409032623296913
900,0,10000,268452,10993298,7,2.765625,268452,132,64,0.5736796875,0.5836776859504132,26.141774649706495,0.08126570351758794,13.32360190594738,982,150528,446.0,0.5718047846981688,63343.328125,25.772293001413345,0.08142273869346733,0.574571875,25.948516064266567
950,0,10000,269193,11525242,7,2.6417910447761193,269193,126,67,0.585889552238806,0.5960753319414559,25.282969587313506,0.08422710567764194,13.54716994023015,983,145894,461.7164179104478,0.5834151838362861,63771.0,25.01764607785353,0.0843771094277357,0.5867432835820896,25.1029892672019
