step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,89188,22297,-100.0,0.0,5944040,1486010,279,285,1642,285,46,6,1704,852,5183580,5.18358,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
3,69432,17358,-100.0,0.0,6899596,1724899,170,458,12485,173,46,3,1698,849,3146524,8.330104,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
4,90288,22572,-100.0,0.0,7172328,1793082,145,606,18043,148,48,3,1786,893,2691824,11.021928,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
5,62568,15642,-100.0,0.0,7145876,1786469,91,698,19318,92,48,1,1778,889,1673296,12.695224,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
6,77704,19426,-100.0,0.0,7080072,1770018,80,790,20386,92,47,12,1740,870,1673296,14.36852,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
7,86812,21703,-100.0,0.0,6452384,1613096,71,878,20349,88,46,17,1618,809,1600544,15.969064,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
8,74052,18513,-100.0,0.0,5961936,1490484,58,950,19429,72,45,14,1464,732,1309536,17.2786,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
9,93324,23331,-100.0,0.0,5129796,1282449,57,1036,16750,86,42,29,1220,610,1564168,18.842768,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
10,31680,7920,-100.0,0.0,4678336,1169584,27,1064,15789,28,41,1,1106,553,509264,19.352032,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
11,41888,10472,-100.0,0.0,3650260,912565,25,1095,13478,31,38,6,920,460,563828,19.91586,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
12,26928,6732,-100.0,0.0,3381256,845314,12,1108,11757,13,37,1,812,406,236444,20.152304,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
13,27808,6952,-100.0,0.0,3056300,764075,17,1126,11044,18,35,1,760,380,327384,20.479688,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
14,13508,3377,-100.0,0.0,3114524,778631,11,1137,10178,11,33,0,708,354,200068,20.679756,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
15,83952,20988,-100.0,0.0,2834196,708549,62,1199,10227,62,33,0,714,357,1127656,21.807412,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
16,22220,5555,-100.0,0.0,2748220,687055,12,1211,10710,12,31,0,684,342,218256,22.025668,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
17,24596,6149,-100.0,0.0,3155164,788791,13,1224,10916,13,33,0,714,357,236444,22.262112,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
18,31504,7876,-100.0,0.0,3299620,824905,22,1246,11385,22,34,0,754,377,400136,22.662248,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
19,19360,4840,-100.0,0.0,3332948,833237,13,1259,11666,13,35,0,788,394,236444,22.898692,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
20,26136,6534,-100.0,0.0,2629416,657354,15,1274,9817,15,33,0,660,330,272820,23.171512,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
21,1408,352,-100.0,0.0,3091788,772947,1,1275,10559,1,34,0,714,357,18188,23.1897,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
22,10736,2684,-100.0,0.0,2629556,657389,6,1281,10051,6,33,0,682,341,109128,23.298828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
