step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1577,509421,21,14.083333333333334,1577,181,36,0.3453555555555556,0.7152399951638254,23.267513599967067,0.030902456573131874,7.9952576137872695,702,9644,514.8333333333334,0.33907514123758137,7209.138888888889,16.703115728166367,0.03254188508582588,0.3485916666666667,16.83192848923339
100,0,10000,2086,916613,16,10.25,2086,122,32,0.364203125,0.7512173558215451,20.579652269346134,0.035187326549491214,7.095762988318445,863,13177,609.71875,0.35709649044968644,10505.375,14.887398838996887,0.037875809435707675,0.36865625,14.893706514833706
150,0,10000,2416,1125559,13,8.875,2416,80,24,0.3460666666666667,0.708424011606819,22.073193816179952,0.03801264261486278,6.945693155282552,810,15787,542.0833333333334,0.33950161008005214,10283.958333333334,15.56190037727356,0.039724020968239286,0.35077916666666664,15.809979443376896
200,0,10000,2723,1306764,8,7.0,2723,54,42,0.34718809523809524,0.7131302140007254,21.385376942829193,0.036086516012510464,6.3271817353693525,489,8912,439.35714285714283,0.34161088277702706,7936.5952380952385,15.223386560167585,0.03807761772609136,0.3533357142857143,15.224424201325473
250,0,10000,2924,1663900,9,8.033333333333333,2924,52,30,0.34559666666666666,0.7070366340224882,21.857151747591196,0.03832254085723096,6.651931982658257,545,12928,477.8666666666667,0.3397053912020643,10211.366666666667,15.40093625386556,0.03966697502312674,0.35048666666666667,15.602417280665199
300,0,10000,3372,2131265,9,7.916666666666667,3372,101,60,0.3588616666666667,0.7378599927457381,20.588968202048267,0.03666049953746531,6.4948466178519855,562,14537,488.75,0.3523461562602754,10934.45,14.749144554138184,0.03809435707678076,0.36262333333333335,14.750747770593417
350,0,10000,3602,2658662,10,6.909090909090909,3602,40,22,0.33136818181818184,0.6838856464536551,23.095150178484282,0.03167942141115129,6.482636933867923,655,16915,397.5,0.32575185364542175,10723.90909090909,15.813579255884344,0.034614414262887895,0.33585,16.36475269235127
400,0,10000,3854,2894105,8,7.128205128205129,3854,49,39,0.34996153846153844,0.7222175720543511,21.075616655779942,0.033492255508906756,6.730208123999437,462,14279,399.1025641025641,0.3447108203781649,11274.897435897436,14.954690884321163,0.03682250527763941,0.35431025641025643,15.118987478392688
450,0,10000,4026,3017449,8,7.6,4026,17,10,0.35956,0.7418933623503808,20.121518143098076,0.03452358926919519,6.750406504359427,439,13302,395.3,0.35408614359105695,10721.5,14.514311599731446,0.038482886216466235,0.36435,14.514467954423958
500,0,10000,4243,3113834,8,7.72,4243,35,25,0.346308,0.7151860718171926,21.410794593756147,0.0327104532839963,6.5357253924951175,487,13627,409.84,0.3409984316675499,11365.64,15.032321395874023,0.03570767807585569,0.350636,15.288322602561735
550,0,10000,4531,3225478,9,7.916666666666667,4531,48,36,0.35138888888888886,0.7253657357030588,21.109878367625086,0.03345667591736047,6.7125038747916115,524,14645,396.02777777777777,0.34598254408710116,10808.222222222223,14.929071611828274,0.03702847157981293,0.3559083333333333,15.136686749876569
