step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,16,1,1.0,5,12,12,0.012225,0.026432432432432432,41.26142266088265,0.0,0.0,4997,145,1979.6666666666667,0.012225,81.5,28.057360013326008,0.0,0.012225,28.060801470497356
100,0,10000,0,56,1,1.0,12,9,9,0.0005555555555555556,0.0012012012012012011,42.03643779035162,0.0,0.0,1062,29,713.3333333333334,0.0005555555555555556,21.555555555555557,28.58785841200087,0.0,0.0005555555555555556,28.587868639220613
150,0,10000,0,338,1,1.0,30,21,21,0.07348571428571428,0.15516087516087515,37.73322703051545,0.0032070874861572537,2.493837572264336,9768,511,4693.333333333333,0.07348571428571428,336.5238095238095,25.7144037882487,0.0032070874861572537,0.07348571428571428,25.726420132951706
200,0,10000,0,657,1,1.0,58,16,16,0.04499375,0.09567567567567567,39.44331401226665,0.001383720930232558,1.5556858733977197,7659,181,7119.4375,0.04499375,170.75,26.846721053123474,0.001383720930232558,0.04499375,26.848589930385543
250,0,10000,0,711,1,1.0,67,6,6,0.09315,0.18814414414414415,37.747540699081696,0.011410852713178295,4.266182852822992,12035,710,6997.833333333333,0.09315,353.3333333333333,25.693005243937176,0.011410852713178295,0.09315,25.860939980338433
300,0,10000,0,815,1,1.0,78,32,32,0.05418125,0.11364189189189189,39.26875528829367,0.0030174418604651163,2.545046290925969,9359,502,6058.1875,0.05418125,199.78125,26.742950975894928,0.0030174418604651163,0.05418125,26.77074499336916
350,0,10000,0,1007,1,1.0,93,10,10,0.00293,0.006313513513513514,41.841191006768256,1.8604651162790697e-05,0.2283025949363063,5303,85,3763.0,0.00293,63.4,28.4554536819458,1.8604651162790697e-05,0.00293,28.45557906632722
400,0,10000,0,1385,1,1.0,123,20,20,0.127855,0.2568108108108108,35.28798670093557,0.016893023255813953,5.6757166257684775,11025,402,9479.65,0.127855,379.3,24.35029125213623,0.016893023255813953,0.127855,24.356504624021895
450,0,10000,0,1449,1,1.0,132,10,10,0.02181,0.04685405405405405,40.68366163860284,0.00026046511627906974,0.7297526364035529,6691,173,4741.8,0.02181,113.5,27.665993690490723,0.00026046511627906974,0.02181,27.673053409408944
500,0,10000,0,1593,1,1.0,145,6,6,0.0273,0.05895495495495495,40.149015447971344,6.201550387596899e-05,0.40066788619335003,6618,209,5898.166666666667,0.0273,163.0,27.299545288085938,6.201550387596899e-05,0.0273,27.305862313185912
550,0,10000,0,1621,1,1.0,151,13,13,0.029038461538461537,0.06266943866943867,40.418548674130754,0.0001001788908765653,0.422634893793727,3401,152,2126.0,0.029038461538461537,106.38461538461539,27.482979701115536,0.0001001788908765653,0.029038461538461537,27.489331357119955
