step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,18,1,1.0,5,3,3,0.0010333333333333334,0.0022342342342342343,41.986478732996844,0.0,0.0,2314,21,1312.6666666666667,0.0010333333333333334,12.666666666666666,28.553831736246746,0.0,0.0010333333333333334,28.553892612625223
100,0,10000,0,196,1,1.0,22,28,28,0.06810714285714285,0.14534362934362935,38.11531350457613,0.0016478405315614618,1.748897141696806,8779,524,5841.714285714285,0.06810714285714285,329.2142857142857,25.92878293991089,0.0016478405315614618,0.06810714285714285,25.9529080396453
150,0,10000,0,262,1,1.0,32,2,2,0.00035,0.0007567567567567568,42.03720424267699,0.0,0.0,2792,56,2132.5,0.00035,38.5,28.58838939666748,0.0,0.00035,28.588390126063413
200,0,10000,0,296,1,1.0,41,6,6,0.13555,0.28162162162162163,34.77486847534405,0.00986046511627907,4.123797863357206,11144,289,9608.0,0.13555,289.0,23.840352694193523,0.00986046511627907,0.13555,23.841935568796984
250,0,10000,0,308,1,1.0,45,15,15,0.00824,0.017787387387387388,41.577591157815846,2.48062015503876e-05,0.42200309209574766,5373,117,2303.0666666666666,0.00824,49.46666666666667,28.274430974324545,2.48062015503876e-05,0.00824,28.277511736360395
300,0,10000,0,610,1,1.0,63,2,2,0.10035,0.20248648648648648,37.69968958220471,0.012465116279069767,3.3234069010929974,12189,683,8588.0,0.10035,371.5,25.588622093200684,0.012465116279069767,0.10035,25.754076861732006
350,0,10000,0,667,1,1.0,72,19,19,0.06583684210526315,0.13831009957325746,38.248129920164175,0.0034761321909424726,2.4540098287099084,10181,410,6315.684210526316,0.06583684210526315,230.10526315789474,26.047304053055612,0.0034761321909424726,0.06583684210526315,26.07368682670025
400,0,10000,0,1001,1,1.0,102,17,17,0.0782764705882353,0.16217488076311606,38.18054907284564,0.006084815321477428,3.0407036377039613,9490,374,9102.470588235294,0.0782764705882353,361.2352941176471,26.060453863704907,0.006084815321477428,0.0782764705882353,26.061102184267334
450,0,10000,0,1055,1,1.0,111,6,6,0.10073333333333333,0.21282882882882884,36.1257398689782,0.004279069767441861,2.873625914470746,9800,425,8888.833333333334,0.10073333333333333,361.1666666666667,24.640631357828777,0.004279069767441861,0.10073333333333333,24.658324321278066
500,0,10000,0,1130,1,1.0,123,16,16,0.04649375,0.0995,39.36703218396039,0.0008837209302325581,1.310391097981565,9393,395,4417.5,0.04649375,182.875,26.768118143081665,0.0008837209302325581,0.04649375,26.78970773683431
550,0,10000,0,1192,1,1.0,132,1,1,0.0,0.0,42.076792088186004,0.0,0.0,309,6,309.0,0.0,6.0,28.615312576293945,0.0,0.0,28.615312334482738
600,0,10000,0,1352,1,1.0,151,16,16,0.1451375,0.29877027027027026,34.5684990761586,0.012941860465116278,5.0157840887976874,12402,585,11135.625,0.1451375,470.9375,23.768121480941772,0.012941860465116278,0.1451375,23.794983518065315
650,0,10000,0,1429,1,1.0,161,16,16,0.0172,0.03689189189189189,41.03673535563774,0.0002558139534883721,0.7442175505201897,9051,188,4853.3125,0.0172,88.875,27.90388309955597,0.0002558139534883721,0.0172,27.913330596688027
700,0,10000,0,1751,1,1.0,180,5,5,0.07396,0.15161081081081082,38.42236735956692,0.007144186046511628,3.3655129364751213,10691,698,5009.6,0.07396,290.0,26.059259033203126,0.007144186046511628,0.07396,26.246272687755113
750,0,10000,0,1873,1,1.0,193,20,20,0.04315,0.09291891891891892,39.5344004839029,0.0003255813953488372,0.9394241216422969,9169,288,4735.5,0.04315,152.1,26.87587766647339,0.0003255813953488372,0.04315,26.89511902743693
800,0,10000,0,2130,1,1.0,216,7,7,0.0132,0.02854054054054054,41.08183357876143,0.0,0.0,7557,79,6797.142857142857,0.0132,77.0,27.937698091779435,0.0,0.0132,27.938667137652995
850,0,10000,0,2424,1,1.0,236,20,20,0.10056,0.20934054054054055,36.75352183896895,0.006958139534883721,3.4006828739096826,11762,524,8603.65,0.10056,331.0,24.973875713348388,0.006958139534883721,0.10056,25.119133693262594
900,0,10000,0,2604,1,1.0,251,21,21,0.05405714285714286,0.1128133848133848,39.47828042712379,0.0034994462901439647,2.170524231993305,11157,786,6387.666666666667,0.05405714285714286,334.8095238095238,26.872085752941313,0.0034994462901439647,0.05405714285714286,26.895250952715124
950,0,10000,0,3556,1,1.0,284,24,24,0.14219583333333333,0.2825225225225225,35.255057908165575,0.021449612403100775,5.393308758809022,14071,2169,10219.791666666666,0.14219583333333333,744.375,24.100158373514812,0.021449612403100775,0.14219583333333333,24.299892167970622
1000,0,10000,0,4579,1,1.0,331,31,31,0.3196483870967742,0.6170950305143853,26.0689744011834,0.0637059264816204,7.988431165910996,15322,2852,14507.41935483871,0.3196483870967742,2699.3225806451615,18.600666845998457,0.0637059264816204,0.3196483870967742,18.671144007488856
1050,0,10000,0,4729,1,1.0,347,17,17,0.09586470588235294,0.1976852146263911,37.22233350137735,0.00825170998632011,3.5741320646263026,13138,351,9500.882352941177,0.09586470588235294,250.94117647058823,25.358813341926126,0.00825170998632011,0.09586470588235294,25.44918466277456
1100,0,10000,0,5374,1,1.0,374,22,22,0.21409090909090908,0.4171203931203931,32.23653111882447,0.039391120507399575,8.018973231408527,14642,1225,11512.545454545454,0.21409090909090908,907.4090909090909,22.564749717712402,0.039391120507399575,0.21409090909090908,22.69780946579327
1150,0,10000,0,5467,1,1.0,386,30,30,0.10523333333333333,0.2104864864864865,37.175099968361316,0.014666666666666666,4.272721397156387,15439,1821,8375.766666666666,0.10523333333333333,477.4,25.250879033406576,0.014666666666666666,0.10523333333333333,25.4751281481893
1200,0,10000,0,6663,1,1.0,435,11,11,0.3125272727272727,0.6022800982800983,26.735286201114963,0.06320507399577167,8.7961203804494,17607,2668,15853.272727272728,0.3125272727272727,2046.2727272727273,19.103294199163262,0.06320507399577167,0.3125272727272727,19.29173345102649
1250,0,10000,0,7049,1,1.0,461,20,20,0.107925,0.2243135135135135,36.48319390949534,0.007776744186046512,3.4429612283461197,12734,538,9817.95,0.107925,358.05,24.855335235595703,0.007776744186046512,0.107925,24.939323617532214
1300,0,10000,0,7056,1,1.0,467,8,8,0.010325,0.022243243243243244,41.341313346205986,6.976744186046511e-05,0.3494973420192039,6335,118,4508.5,0.010325,100.125,28.11462426185608,6.976744186046511e-05,0.010325,28.11630021002052
1350,0,10000,0,7143,1,1.0,478,6,6,0.08523333333333333,0.1774054054054054,37.3025154333814,0.005922480620155038,3.2838039617648196,8604,296,7557.666666666667,0.08523333333333333,229.16666666666666,25.44347349802653,0.005922480620155038,0.08523333333333333,25.482434636431424
