step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1066,1,1.0,37,42,42,0.1387642857142857,0.2751698609218398,33.96931233284958,0.006284437685975238,2.8102845933406524,20802,1501,16615.904761904763,0.1387642857142857,1223.404761904762,23.811312947954452,0.006265664160401002,0.13747619047619047,23.92780838868688
100,0,10000,0,2037,1,1.0,76,46,46,0.14270869565217392,0.2778214099769681,34.209590473758624,0.011484500209977802,4.031462897860185,27861,3278,16078.391304347826,0.14270869565217392,1581.9130434782608,23.872825746950895,0.011471644426160664,0.1424304347826087,24.18366950345158
150,0,10000,0,3520,1,1.0,117,43,43,0.3019813953488372,0.5718230349144015,26.43832237221244,0.03990574816974498,5.519416009701304,28499,5296,21823.720930232557,0.3019813953488372,4587.139534883721,18.57431859748308,0.038507557108082464,0.3006093023255814,18.96956030126307
200,0,10000,0,6446,1,1.0,205,45,45,0.3796377777777778,0.6978553548474393,22.107951418212966,0.07057844361215147,8.310387655431681,33234,7393,27614.755555555555,0.3796377777777778,7067.6,16.537117301093208,0.07053901920844559,0.3792422222222222,16.60867910661973
250,0,10000,0,7668,1,1.0,246,35,35,0.2864285714285714,0.5224042448316855,28.05467887819678,0.05724423418095801,7.010641829472344,32928,9477,23054.428571428572,0.2864285714285714,6690.4857142857145,19.492387526375907,0.05543634366815916,0.28534857142857145,20.315517907676952
300,0,10000,0,7878,1,1.0,261,23,23,0.2686608695652174,0.49026217558969654,29.235086213760304,0.05343720806657582,5.736978605250363,32031,10261,21141.521739130436,0.2686608695652174,6735.739130434783,20.142564856487773,0.04424960789859358,0.2595608695652174,20.923733404084878
350,0,10000,0,8301,1,1.0,286,30,30,0.16205666666666665,0.29989175292605375,33.98111921137564,0.028188448649714173,4.356198784489651,30004,11450,14779.366666666667,0.16205666666666665,3699.7,23.52259413401286,0.02174255864380051,0.15501333333333334,24.053181962060652
400,0,10000,0,10041,1,1.0,352,33,33,0.41457272727272726,0.7421382487345548,20.95938914840849,0.09643448082241696,7.889584303857075,33633,13074,30920.030303030304,0.41457272727272726,13047.212121212122,15.741144989476059,0.08217001475428441,0.40264848484848487,15.748596498312688
450,0,10000,0,11709,1,1.0,398,43,43,0.3319604651162791,0.597018800062305,26.072088392972937,0.07453045993609579,6.844521204360119,32182,14916,26730.93023255814,0.3319604651162791,11559.953488372093,18.35200755540715,0.06132328469462132,0.3201488372093023,18.938859982635186
500,0,10000,0,12603,1,1.0,429,36,36,0.09318055555555556,0.1705906230972194,37.26363710615034,0.01799833541406575,4.245259158611704,34825,16498,11586.472222222223,0.09318055555555556,2970.6111111111113,25.957838137944538,0.016618481284359464,0.09188611111111111,26.330502748713325
550,0,10000,0,13791,1,1.0,468,42,42,0.3654142857142857,0.6498158833251182,24.30352767143554,0.08919771338458506,8.02310250187415,34430,18277,28047.0,0.3654142857142857,15252.142857142857,17.571114948817662,0.0807167732064243,0.35859285714285716,17.99093925391599
600,0,10000,0,16964,1,1.0,555,48,48,0.24026666666666666,0.4743124619443881,28.482177817460247,0.012956666009593271,5.160353558756689,22947,1521,18546.270833333332,0.24026666666666666,1421.6666666666667,20.283533851305645,0.012956666009593271,0.24024583333333333,20.327425593271766
650,0,10000,0,18932,1,1.0,601,44,44,0.16130454545454545,0.3114056128568002,33.665256063746085,0.015523358959195743,3.992054774379797,22143,3598,13679.931818181818,0.16130454545454545,1833.2954545454545,23.165951251983643,0.015460638316936365,0.16118181818181818,23.800963621630572
700,0,10000,0,20212,1,1.0,645,46,46,0.28702391304347824,0.5366083956195233,27.18968624472334,0.04462242562929062,6.230074453196586,26751,5554,20184.130434782608,0.28702391304347824,4233.826086956522,18.94930480874103,0.04367109762682231,0.2864978260869565,19.594209409703275
750,0,10000,0,22074,1,1.0,692,40,40,0.12877,0.24356606454231783,35.37662136499689,0.017277744924108024,4.388519021575116,31308,7556,15107.475,0.12877,2084.825,24.63309955596924,0.016513897102306326,0.1280275,25.027721005916618
800,0,10000,0,25419,1,1.0,785,53,53,0.37730943396226413,0.6923076923076923,22.27529897527414,0.07137676712451045,7.243489193304621,31581,9511,27149.849056603773,0.37730943396226413,9120.735849056604,16.300566097475446,0.06504282754798806,0.37318867924528304,16.46479212492466
850,0,10000,0,26602,1,1.0,824,35,35,0.3759085714285714,0.6797935573661167,23.508497796991847,0.08076933907803216,8.69524727608479,34298,11460,28963.485714285714,0.3759085714285714,10430.542857142857,17.27651130131313,0.07927121173720819,0.37363142857142856,17.625152197924418
