step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,15623,1,1.0,4069,3,3,0.3371,0.6562162162162162,25.585649130742052,0.06251162790697674,10.16363549297733,15928,795,15928.0,0.3371,793.3333333333334,18.923588434855144,0.06251162790697674,0.3371,18.928490210966817
100,0,10000,0,26684,1,1.0,7049,28,28,0.2223392857142857,0.4275212355212355,32.181018950539475,0.04578737541528239,9.860341690200615,14500,569,14358.42857142857,0.2223392857142857,567.4642857142857,23.04489026750837,0.04578737541528239,0.2223392857142857,23.048480659563783
150,0,10000,0,33282,1,1.0,9418,2,2,0.3215,0.6075675675675676,28.197647017034903,0.07534883720930233,12.885146036118218,17991,1020,17991.0,0.3215,1020.0,21.377012252807617,0.07534883720930233,0.3215,21.377011601250537
200,0,10000,0,37862,1,1.0,11735,6,6,0.3524,0.667027027027027,24.771368244097552,0.08167441860465116,9.846195060557283,19055,1449,19054.5,0.3524,1449.0,18.32668622334798,0.08167441860465116,0.3524,18.327817655138322
250,0,10000,0,39168,1,1.0,12855,15,15,0.38848,0.7372684684684685,22.36619738770061,0.08835968992248062,9.677863576784533,20055,1692,20001.0,0.38848,1689.3333333333333,16.780465825398764,0.08835968992248062,0.38848,16.784127918959626
300,0,10000,0,51935,1,1.0,16814,2,2,0.4112,0.7785945945945946,23.092651223723546,0.09506976744186046,6.053075568437032,20978,2443,20978.0,0.4112,2443.0,16.319663047790527,0.09506976744186046,0.4112,16.319665667531304
350,0,10000,0,59220,1,1.0,19590,19,19,0.4124736842105263,0.7795049786628734,20.416630949930536,0.09665605875153,10.040768975315938,21439,2978,21435.842105263157,0.4124736842105263,2975.315789473684,15.7142098577399,0.09665605875153,0.4124736842105263,15.715505626777114
400,0,10000,0,65600,1,1.0,22710,17,17,0.419,0.7874594594594595,20.280342867817794,0.10195348837209302,11.141930238478631,21578,3542,21578.0,0.419,3539.6470588235293,16.019389713511746,0.10195348837209302,0.419,16.029639642201055
450,0,10000,0,73824,1,1.0,25949,6,6,0.4235,0.7935135135135135,19.919852246277166,0.10511627906976745,11.219264560871256,23005,4142,23005.0,0.4235,4142.0,15.84780184427897,0.10511627906976745,0.4235,15.8485451487931
500,0,10000,0,78411,1,1.0,28306,16,16,0.43940625,0.8266081081081081,18.417402583030142,0.10623255813953489,11.20858779717484,23294,4582,23284.625,0.43940625,4581.5,14.978430926799774,0.10623255813953489,0.43940625,14.98024587269014
550,0,10000,0,81397,1,1.0,29766,1,1,0.4395,0.8268108108108108,18.33958574792259,0.10623255813953489,11.309845988300184,23295,4863,23295.0,0.4395,4863.0,14.976998329162598,0.10623255813953489,0.4395,14.976998197235654
600,0,10000,0,93195,1,1.0,33284,16,16,0.4544375,0.8496081081081082,17.630496698940487,0.11440697674418604,11.345121345451677,25000,5541,24729.625,0.4544375,5534.875,14.587941646575928,0.11440697674418604,0.4544375,14.592583572229422
650,0,10000,0,95487,1,1.0,34816,16,16,0.43064375,0.8030135135135135,19.614228452077086,0.11023255813953488,11.521018141276747,25143,5841,23565.625,0.43064375,5473.875,15.407199382781982,0.11023255813953488,0.43064375,15.788492719184754
700,0,10000,0,106919,1,1.0,38698,5,5,0.4629,0.8588108108108108,17.180637435866654,0.12223255813953489,12.936577761759349,25277,6570,25277.0,0.4629,6570.0,15.042618560791016,0.12223255813953489,0.4629,15.04896840318299
750,0,10000,0,112431,1,1.0,41447,20,20,0.4644,0.8605405405405405,17.021781237182157,0.12353488372093023,11.782114611108751,25749,7088,25748.05,0.4644,7086.2,14.440823984146117,0.12353488372093023,0.4644,14.443684541175772
800,0,10000,0,116806,1,1.0,43426,7,7,0.4648,0.8607567567567568,17.420320535729747,0.12409302325581395,13.544026094819179,26044,7473,26044.0,0.4648,7472.714285714285,15.44352912902832,0.12409302325581395,0.4648,15.458107616116164
850,0,10000,0,125748,1,1.0,46892,20,20,0.465125,0.861027027027027,16.876820662544105,0.12446511627906977,11.92728226417495,26130,8124,26129.05,0.465125,8123.55,14.420613241195678,0.12446511627906977,0.465125,14.429043822270415
