step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,164,82,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,521096,130274,-100.0,0.0,768,192,192,80,220,110,1455040,1.45504,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
3,1384824,346206,-100.0,0.0,952,238,238,80,238,119,1455040,2.91008,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
4,2605120,651280,-100.0,0.0,1080,270,270,90,304,152,1636920,4.547,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
5,3474464,868616,-100.0,0.0,1296,324,324,95,342,171,1727860,6.27486,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
6,4332512,1083128,-100.0,0.0,1444,361,361,100,380,190,1818800,8.09366,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
7,5066448,1266612,-100.0,0.0,1684,421,421,111,464,232,2018868,10.112528,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
8,5354344,1338586,-100.0,0.0,1912,478,478,115,478,239,2091620,12.204148,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
9,6279480,1569870,-100.0,0.0,2080,520,520,130,584,292,2364440,14.568588,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
10,7059592,1764898,-100.0,0.0,2328,582,582,130,582,291,2364440,16.933028,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
11,8744168,2186042,-100.0,0.0,2316,579,579,135,622,311,2455380,19.388408,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
12,9696816,2424204,-100.0,0.0,2352,588,588,130,588,294,2364440,21.752848,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
13,11002200,2750550,-100.0,0.0,2284,571,571,130,592,296,2364440,24.117288,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
14,11580328,2895082,-100.0,0.0,2256,564,564,130,586,293,2364440,26.481728,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
15,12163240,3040810,-100.0,0.0,2352,588,588,130,588,294,2364440,28.846168,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
16,13214136,3303534,-100.0,0.0,2456,614,614,135,636,318,2455380,31.301548,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
17,14010464,3502616,-100.0,0.0,2628,657,657,138,660,330,2509944,33.811492,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
18,14293736,3573434,-100.0,0.0,2632,658,658,138,658,329,2509944,36.321436,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
19,14516536,3629134,-100.0,0.0,2632,658,658,137,658,329,2491756,38.813192,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
20,14350064,3587516,-100.0,0.0,2440,610,610,132,634,317,2400816,41.214008,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
21,14714720,3678680,-100.0,0.0,2352,588,588,129,588,294,2346252,43.56026,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
22,13926000,3481500,-100.0,0.0,2000,500,500,119,500,250,2164372,45.724632,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
