step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,979,739137,10,4.806451612903226,979,143,62,0.2862241935483871,0.5689076474726158,28.461314092278148,0.02371294366503873,9.955720549897517,242,8666,125.30645161290323,0.2826890080381896,5269.4838709677415,20.794298879561886,0.02752356362957663,0.28968225806451614,21.010216159395316
100,0,10000,1278,1390720,5,3.1136363636363638,1278,114,88,0.27155795454545456,0.5483007646559048,27.706880614057834,0.01456342596651179,6.842085861294815,223,12699,119.5340909090909,0.2710374953343269,7437.352272727273,19.796328696337614,0.019102305601823442,0.27573977272727274,19.847086165514664
150,0,10000,1532,2063594,5,3.2941176470588234,1532,91,68,0.27799117647058824,0.5541842282084173,27.42260310152416,0.021507175676442225,7.198191537795122,224,12789,131.73529411764707,0.27801328312291307,8667.25,19.591404297772577,0.026394009870100404,0.2837882352941177,19.721894876000125
200,0,10000,1772,2531344,4,3.0,1772,60,55,0.28693454545454544,0.562507316152176,27.147709356204704,0.031026562636977294,7.6422130155562975,185,11302,125.32727272727273,0.28789149716668005,8858.818181818182,19.53809013366699,0.03577101779609012,0.29491454545454543,19.625156501981653
250,0,10000,2034,3046335,4,2.8805970149253732,2034,71,67,0.27186417910447763,0.5349235132747477,28.63702114570408,0.027576677845104276,7.654675659100107,175,11183,114.83582089552239,0.27292330089822003,8302.58208955224,20.353366040471773,0.032530692727298895,0.2796029850746269,20.62156769269683
300,0,10000,2292,3626939,4,3.0294117647058822,2292,76,68,0.2683485294117647,0.5281748213304013,28.673280940408723,0.02706336150660843,7.854056487476328,184,11354,123.67647058823529,0.2677123282980776,8804.588235294117,20.613099322599524,0.029641499801463498,0.27236911764705884,20.684605706546453
350,0,10000,2643,4357783,5,3.9444444444444446,2643,105,90,0.29998444444444444,0.5843406022845276,26.376450968353097,0.03591985428051002,9.493274901858838,211,15130,164.24444444444444,0.2988052475373374,11612.2,19.526318168640138,0.03774349083895853,0.3023577777777778,19.537558949935946
400,0,10000,2900,4998028,5,3.189655172413793,2900,66,58,0.2850241379310345,0.565069645862427,27.405917042670946,0.024962591028497322,7.975150881424442,207,14133,123.08620689655173,0.28368614494005423,8545.810344827587,19.70959337826433,0.026146377148937586,0.28666379310344825,19.865176882832102
450,0,10000,3209,5604348,4,2.7580645161290325,3209,67,62,0.2633032258064516,0.5212842930358758,29.988804724203106,0.023731607926089526,7.826087184764929,170,11346,106.01612903225806,0.26150709258777205,7286.548387096775,21.091512649290024,0.024932342053690857,0.2646016129032258,21.558838814935907
500,0,10000,3461,5993434,5,2.967741935483871,3461,68,62,0.27477741935483874,0.5472883797273306,28.415559482463777,0.02171275702242822,7.490045851919717,155,9694,111.93548387096774,0.27307281381629284,7757.0,20.273285896547378,0.02268018788689458,0.27575806451612905,20.441931279492255
