step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,2672,1336,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,45716,11429,-100.0,0.0,9734180,2433545,122,148,2689,148,63,26,2900,1450,2691824,2.691824,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,37532,9383,-100.0,0.0,9939208,2484802,86,242,7169,94,57,8,2506,1253,1709672,4.401496,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,36564,9141,-100.0,0.0,10298364,2574591,81,323,11371,81,58,0,2610,1305,1473228,5.874724,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,14300,3575,-100.0,0.0,8980984,2245246,31,354,13954,31,55,0,2420,1210,563828,6.438552,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,12848,3212,-100.0,0.0,10044168,2511042,27,382,15531,28,56,1,2558,1279,509264,6.947816,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,12408,3102,-100.0,0.0,9526640,2381660,23,405,15171,23,55,0,2454,1227,418324,7.36614,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,9768,2442,-100.0,0.0,9531796,2382949,12,417,16169,12,56,0,2550,1275,218256,7.584396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,14960,3740,-100.0,0.0,9796944,2449236,25,442,15847,25,56,0,2614,1307,454700,8.039096,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,12364,3091,-100.0,0.0,10202720,2550680,17,459,15980,17,58,0,2622,1311,309196,8.348292,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,11924,2981,-100.0,0.0,11314048,2828512,18,477,17863,18,61,0,3000,1500,327384,8.675676,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,10780,2695,-100.0,0.0,12104880,3026220,15,492,19537,15,63,0,3210,1605,272820,8.948496,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,9064,2266,-100.0,0.0,12030632,3007658,14,506,19852,14,63,0,3152,1576,254632,9.203128,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
