step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,20998,1,1.0,1188,20,20,0.284895,0.3225400301081155,32.00581468956531,0.18275157816561455,17.97433238210116,44617,1160,41752.55,0.284895,1155.25,28.90363597869873,0.18275157816561455,0.284895,28.90524684205274
100,0,10000,0,29796,1,1.0,1953,19,19,0.5794368421052631,0.6265369184559867,24.04502787143762,0.4516387515390779,22.773948768061217,54280,1867,53950.73684210526,0.5794368421052631,1863.9473684210527,23.703907715646846,0.4516387515390779,0.5794368421052631,23.709431723083938
150,0,10000,0,43244,1,1.0,2883,18,18,0.6560666666666667,0.7091753721697611,21.41508072659659,0.5119651772084004,24.88949651690696,55475,2744,55255.444444444445,0.6560666666666667,2738.0,22.39517370859782,0.5118620291290176,0.6560166666666667,22.40381738305625
200,0,10000,0,48592,1,1.0,3521,11,11,0.771,0.8257834952785,16.60484468391293,0.6223542517638322,27.508953654062214,59712,3307,59712.0,0.771,3303.5454545454545,20.123264486139472,0.6223542517638322,0.771,20.131070513015448
250,0,10000,0,57687,1,1.0,4283,21,21,0.8115904761904762,0.8661883256107972,15.002508446882757,0.6634484465899245,26.3892490593599,60999,4010,60615.09523809524,0.8115904761904762,4000.0,18.75218627566383,0.6634484465899245,0.8115904761904762,18.761689435554317
300,0,10000,0,69084,1,1.0,5200,20,20,0.84353,0.8921787327220474,13.593031650187529,0.7115298923134051,26.963035134170095,63126,4833,63103.1,0.84353,4829.3,18.18353509902954,0.7115298923134051,0.84353,18.18775223192795
350,0,10000,0,91043,1,1.0,6458,18,18,0.8651388888888889,0.9107476848683911,12.692009135569872,0.7413871353715393,27.341352517656098,64201,6000,63953.444444444445,0.8651388888888889,5994.944444444444,17.853276782565647,0.7413252465239097,0.8651166666666666,17.86117137971515
400,0,10000,0,94201,1,1.0,6978,10,10,0.8781,0.9226768851785959,11.998479493731237,0.7571481619012254,29.393371193941327,65199,6422,65190.9,0.8781,6420.5,18.358116149902344,0.7571481619012254,0.8781,18.38100493716271
450,0,10000,0,102481,1,1.0,7724,8,8,0.887,0.9295196387026139,11.767150919427015,0.7716301522465652,28.38943190358026,65790,7099,65790.0,0.887,7097.875,17.818262338638306,0.7716301522465652,0.887,17.838777284332018
500,0,10000,0,106373,1,1.0,8255,13,13,0.8900846153846154,0.9321409396679685,11.58383593851702,0.775971892941815,28.725440947196965,65995,7567,65961.07692307692,0.8900846153846154,7564.538461538462,17.864882542536808,0.775971892941815,0.8900846153846154,17.89587441713442
