step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,9472,2368,-100.0,0.0,28,7,7,2,50,25,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,0,0,-100.0,0.0,0,0,0,0,50,25,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,17136,4284,-100.0,0.0,24,6,6,2,64,32,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,10808,2702,-100.0,0.0,20,5,5,1,74,37,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,14512,3628,-100.0,0.0,28,7,7,1,90,45,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
8,10176,2544,-100.0,0.0,36,9,9,1,110,55,18188,0.127316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,30784,7696,-100.0,0.0,60,15,15,2,150,75,36376,0.163692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,148,74,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,244968,61242,-100.0,0.0,336,84,84,10,208,104,181880,0.345572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
12,30912,7728,-100.0,0.0,48,12,12,1,234,117,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,128720,32180,-100.0,0.0,208,52,52,4,264,132,72752,0.436512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
14,36400,9100,-100.0,0.0,60,15,15,1,292,146,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,73280,18320,-100.0,0.0,128,32,32,2,266,133,36376,0.491076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,40208,10052,-100.0,0.0,56,14,14,1,266,133,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
17,120648,30162,-100.0,0.0,152,38,38,3,328,164,54564,0.563828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
18,40216,10054,-100.0,0.0,64,16,16,1,328,164,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,89424,22356,-100.0,0.0,132,33,33,2,328,164,36376,0.618392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
20,0,0,-100.0,0.0,0,0,0,0,328,164,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,463472,115868,-100.0,0.0,424,106,106,10,328,164,181880,0.800272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
22,47016,11754,-100.0,0.0,64,16,16,1,328,164,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,140048,35012,-100.0,0.0,196,49,49,3,328,164,54564,0.873024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
24,46008,11502,-100.0,0.0,64,16,16,1,328,164,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,92096,23024,-100.0,0.0,144,36,36,2,328,164,36376,0.927588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
26,46048,11512,-100.0,0.0,64,16,16,1,324,162,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,184144,46036,-100.0,0.0,180,45,45,4,338,169,72752,1.018528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
28,46048,11512,-100.0,0.0,64,16,16,1,338,169,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,144520,36130,-100.0,0.0,160,40,40,3,360,180,54564,1.09128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
30,0,0,-100.0,0.0,0,0,0,0,360,180,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,477600,119400,-100.0,0.0,480,120,120,10,366,183,181880,1.27316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
32,97472,24368,-100.0,0.0,100,25,25,2,384,192,36376,1.309536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
33,197920,49480,-100.0,0.0,272,68,68,4,420,210,72752,1.382288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
34,49568,12392,-100.0,0.0,68,17,17,1,420,210,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,99552,24888,-100.0,0.0,160,40,40,2,422,211,36376,1.436852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
