step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1436,1,1.0,121,13,13,0.04996153846153846,0.08859350653480459,38.48522307924207,0.013754358775668345,4.466074067329926,10393,752,8885.923076923076,0.04996153846153846,709.8461538461538,26.953274360069862,0.013650046195571187,0.04976923076923077,26.96030807573351
100,0,10000,0,2001,1,1.0,186,13,13,0.22374615384615384,0.37617260787992496,30.256948615963946,0.080886954966769,10.099090799141392,16295,1225,15938.153846153846,0.22374615384615384,1215.0,22.258539786705605,0.080886954966769,0.22374615384615384,22.26114846024865
150,0,10000,0,2713,1,1.0,262,13,13,0.31522307692307694,0.5419753871593475,25.361964256110536,0.10270318600423212,10.135446496859341,22892,1781,22797.153846153848,0.31522307692307694,1773.2307692307693,19.083079411433292,0.10250946264119452,0.3151076923076923,19.08460419573045
200,0,10000,0,3596,1,1.0,347,18,18,0.3382722222222222,0.5832185016765422,24.842353128414974,0.10870033148219897,10.47727535831637,26008,2426,25887.11111111111,0.3382722222222222,2402.5555555555557,18.844046592712402,0.10860346980068018,0.33820555555555554,18.847772230572918
250,0,10000,0,4395,1,1.0,435,12,12,0.35070833333333334,0.6062766983602039,23.208550218807776,0.11118106676998579,11.319096043229697,27080,2955,26983.666666666668,0.35070833333333334,2949.9166666666665,18.074888229370117,0.11118106676998579,0.35070833333333334,18.075647291314354
300,0,10000,0,4571,1,1.0,473,5,5,0.28752,0.49739561802397686,27.3521817375516,0.0908175125920186,10.12028873557654,29326,3223,23500.6,0.28752,2578.0,19.922175216674805,0.0908175125920186,0.28752,20.36713897433805
350,0,10000,0,5192,1,1.0,538,17,17,0.3693,0.6386328818422781,22.36019732655885,0.11687216537137908,12.004127025356008,32433,3686,32064.352941176472,0.3693,3678.294117647059,17.782498976763556,0.1168607698794357,0.36929411764705883,17.784079793951864
400,0,10000,0,6133,1,1.0,614,11,11,0.38286363636363635,0.6596076515464693,21.83443871344937,0.12348983832904793,11.649323123906528,32705,4322,32662.090909090908,0.38286363636363635,4307.454545454545,17.340015064586293,0.12348983832904793,0.38286363636363635,17.340702054048236
450,0,10000,0,7374,1,1.0,716,13,13,0.3997538461538461,0.6842306102330906,21.493176067844992,0.13313265579828928,12.389911421729279,32939,5055,32927.846153846156,0.3997538461538461,5047.0,17.394914333636944,0.13313265579828928,0.3997538461538461,17.399322433757188
500,0,10000,0,8035,1,1.0,787,12,12,0.4069583333333333,0.6935889486013505,21.51491486377998,0.13831848120883378,12.502498579871961,35730,5606,35455.083333333336,0.4069583333333333,5600.083333333333,17.451639493306477,0.13823776314090147,0.40689166666666665,17.453808622093536
