step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4646,0.7936711176147796,17.349211876468317,0.06772556805647474,5.492632391578185,30026,171055,30026.0,0.4646,171055.0,13.350268363952637,0.06640194131921465,0.464,13.35026872388717
100,0,10000,0,0,1,1.0,0,1,1,0.4945,0.8348271446862996,15.264547227109475,0.08405029781601589,5.601075121930515,32003,280526,32003.0,0.4945,280526.0,11.899811744689941,0.08118243988528569,0.4932,11.899811973304452
150,0,10000,0,0,1,1.0,0,1,1,0.515,0.8604353393085787,14.038613816381401,0.09838958746966689,5.646933424741564,32731,420121,32731.0,0.515,420121.0,11.054405212402344,0.09640414736377675,0.5141,11.054405230495217
200,0,10000,0,0,1,1.0,0,1,1,0.5351,0.8832997987927566,12.49115106576928,0.11515552614162806,5.34213785665907,34746,546752,34746.0,0.5351,546752.0,9.911480903625488,0.1129494815795279,0.5341,9.911480716825311
250,0,10000,0,0,1,1.0,0,1,1,0.5615,0.9003109566489849,11.788688160978529,0.1528788881535407,5.862290054529254,36802,735575,36802.0,0.5615,735575.0,9.568434715270996,0.14736377674829032,0.5589,9.568434759666808
300,0,10000,0,0,1,1.0,0,1,1,0.5909,0.9235412474849095,10.675355314212728,0.1897198323406133,7.417666135805265,39153,848202,39153.0,0.5909,848202.0,9.340506553649902,0.1800132362673726,0.5865,9.340506209515627
350,0,10000,0,0,1,1.0,0,1,1,0.6115,0.932869946954454,9.839465619835343,0.22391352305316567,7.420836994332126,40264,919465,40264.0,0.6115,919465.0,8.825615882873535,0.20648577101257445,0.6035,8.825616125801076
400,0,10000,0,0,1,1.0,0,1,1,0.62,0.9352478507408085,9.719944952952225,0.23979704390028678,7.329470327771494,40510,1008956,40510.0,0.62,1008956.0,8.71794319152832,0.21663357599823516,0.6093,8.717943779928843
450,0,10000,0,0,1,1.0,0,1,1,0.624,0.9370770074995427,9.615966229191107,0.24641517758658724,7.224246231969057,40720,1079848,40720.0,0.624,1079848.0,8.614477157592773,0.2172953893668652,0.6107,8.614476913893263
500,0,10000,0,0,1,1.0,0,1,1,0.6316,0.9387232485824035,9.547760528729052,0.26119567615265826,7.501996893878616,41136,1287259,41136.0,0.6316,1287259.0,8.680364608764648,0.22810500772115597,0.6165,8.680364695679554
550,0,10000,0,0,1,1.0,0,1,1,0.643,0.9436619718309859,9.433209780956762,0.28038826384292964,7.971408205307596,41552,1471333,41552.0,0.643,1471333.0,8.800712585449219,0.24112067063754689,0.6251,8.800712329124273
600,0,10000,0,0,1,1.0,0,1,1,0.6439,0.9440278031827327,9.386211057761933,0.2819324950363997,7.713409812343491,41630,1716544,41630.0,0.6439,1716544.0,8.668025016784668,0.23737039488197662,0.6237,8.668024573107761
650,0,10000,0,0,1,1.0,0,1,1,0.6479,0.9469544539967075,9.206972521552412,0.2872270019854401,7.721592257063117,41700,1930218,41700.0,0.6479,1930218.0,8.56562614440918,0.23979704390028678,0.6264,8.565626071689097
700,0,10000,0,0,1,1.0,0,1,1,0.6576,0.9486006950795683,9.114687155897403,0.30664019413192145,8.10539579467332,42134,2170080,42134.0,0.6576,2170080.0,8.671743392944336,0.2585484226781381,0.6357,8.671743264765164
750,0,10000,0,0,1,1.0,0,1,1,0.6587,0.9486006950795683,9.084160541600104,0.30906684315023164,8.085196885033483,42366,2282837,42366.0,0.6587,2282837.0,8.645644187927246,0.2609750716964483,0.6369,8.645644495929728
800,0,10000,0,0,1,1.0,0,1,1,0.6591,0.949332357783062,9.049096758246836,0.30906684315023164,8.837725989916388,42367,2512639,42367.0,0.6591,2512639.0,8.953900337219238,0.2759761747187293,0.6441,8.953900337283189
