step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,39,39,0.10818461538461538,0.1966531121460699,36.209867672288695,0.001487665948288053,1.576646501447765,12931,2661,8723.97435897436,0.10818461538461538,1230.179487179487,26.602296927036384,0.001487665948288053,0.10818461538461538,26.794309097269142
100,0,10000,0,0,1,1.0,0,62,62,0.10264516129032258,0.18661529293060417,36.64627429071394,0.0013734406467268703,1.4383434176512535,15332,4839,8339.725806451614,0.10264516129032258,2048.467741935484,26.9478153105705,0.0013734406467268703,0.10264354838709677,27.11324856192347
150,0,10000,0,0,1,1.0,0,41,41,0.09551463414634147,0.1730293066603613,36.99463597372985,0.002028484877833557,1.8719837568209776,20230,3969,9293.756097560976,0.09551463414634147,1183.3902439024391,27.214250285451005,0.002028484877833557,0.09547073170731707,27.38254612553539
200,0,10000,0,0,1,1.0,0,57,57,0.12486842105263157,0.2250344170284867,35.47186334984316,0.004063766298605547,2.302124102081383,19184,6027,11103.78947368421,0.12486842105263157,2081.0175438596493,26.155438138727558,0.004063766298605547,0.12486842105263157,26.27335844605877
250,0,10000,0,0,1,1.0,0,43,43,0.08533488372093023,0.15343647508731034,37.673575497978604,0.003201329783140689,2.4232124842800418,19583,4412,11689.162790697674,0.08533488372093023,1270.9767441860465,27.781855161799943,0.003201329783140689,0.08532790697674418,27.9032640209574
300,0,10000,0,0,1,1.0,0,53,53,0.13807358490566038,0.2492450414321262,34.87178030988387,0.003995854301162544,2.291946912439747,26115,4770,13078.358490566037,0.13807358490566038,1778.301886792453,25.713066281012768,0.003991691952932166,0.13796415094339623,25.830037564162343
350,0,10000,0,0,1,1.0,0,61,61,0.10566065573770492,0.19096396561185294,36.70747777913403,0.002781062734844293,1.9698701900784246,24052,6594,13095.72131147541,0.10566065573770492,1630.2622950819673,26.943464998339042,0.002777446268349047,0.10555901639344262,27.17358714863737
400,0,10000,0,0,1,1.0,0,67,67,0.1485402985074627,0.2677967397328339,34.60127505862686,0.004711716072187047,2.5181557736052906,23466,5984,14731.731343283582,0.1485402985074627,2313.865671641791,25.46515638436844,0.004589889730697933,0.14803731343283583,25.640008513398826
450,0,10000,0,0,1,1.0,0,74,74,0.12926621621621623,0.23262424670875376,35.70828623494815,0.004611825591309377,2.406950860217153,24055,7957,13040.243243243243,0.12926621621621623,2216.0,26.280625807272422,0.004298805754795166,0.12802702702702703,26.452094830957073
500,0,10000,0,0,1,1.0,0,70,70,0.16139571428571428,0.29148919490971803,33.76259836594915,0.004497179414452743,2.218052961132593,25135,10161,13511.528571428571,0.16139571428571428,3198.2285714285713,24.863283811296736,0.004289180927169014,0.16115,25.008410363887013
550,0,10000,0,0,1,1.0,0,66,66,0.13610151515151514,0.24645670164236105,35.002680007966596,0.003008242584682029,1.9251382274078015,24833,10195,11610.363636363636,0.13610151515151514,2506.3030303030305,25.78916884913589,0.0029413927494668724,0.13598939393939394,25.91312537434778
600,0,10000,0,0,1,1.0,0,53,53,0.15019245283018867,0.27368326597664894,33.924710483829124,0.0012570291655740503,1.4453289913651417,13959,5217,9174.075471698114,0.15019245283018867,2644.754716981132,24.995813657652658,0.0012487044691132949,0.15018490566037737,25.10251573500981
650,0,10000,0,0,1,1.0,0,59,59,0.1386915254237288,0.25194929205432903,34.60549704764405,0.002097611863285062,1.8703763735221188,16246,7138,10445.694915254237,0.1386915254237288,1911.3050847457628,25.478074316251075,0.002097611863285062,0.13867118644067797,25.61798459570469
700,0,10000,0,0,1,1.0,0,48,48,0.13828333333333334,0.2513490031095665,34.586270501953734,0.001921097139495551,1.8292606891576553,19624,5064,11194.791666666666,0.13828333333333334,1708.6458333333333,25.47072954972585,0.001921097139495551,0.13828333333333334,25.602439397936283
750,0,10000,0,0,1,1.0,0,69,69,0.10940289855072463,0.19751446756958085,36.323812575688144,0.0031364198774206545,2.2905885647278854,19428,4165,10711.420289855072,0.10940289855072463,1359.231884057971,26.757305228191875,0.0031364198774206545,0.10940289855072463,26.901764636910162
800,0,10000,0,0,1,1.0,0,41,41,0.11941951219512195,0.21607694950188938,35.637746078533766,0.002846335544758492,2.158492694130452,22387,4561,9877.707317073171,0.11941951219512195,1853.0,26.250132072262648,0.002846335544758492,0.11941951219512195,26.390296338875366
850,0,10000,0,0,1,1.0,0,66,66,0.1075560606060606,0.1948578523482493,36.25371669135852,0.002266209413793795,2.0267461828509408,17859,5905,11193.030303030304,0.1075560606060606,1697.8030303030303,26.726817044344816,0.002266209413793795,0.10755454545454546,26.840404653613124
