step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3091,1,1.0,3091,9,9,0.13985555555555557,0.27783783783783783,35.59596461253293,0.021126614987080104,7.085249216502432,11357,342,8786.222222222223,0.13985555555555557,265.55555555555554,24.667484071519638,0.021126614987080104,0.13985555555555557,24.758917921966354
100,0,10000,0,8647,1,1.0,8647,6,6,0.3447,0.6652972972972973,25.371670198247664,0.06883720930232558,10.389132944251571,15247,864,15247.0,0.3447,863.6666666666666,18.85786724090576,0.06883720930232558,0.3447,18.860960451861054
150,0,10000,0,10858,1,1.0,10858,15,15,0.36314,0.6988396396396397,24.052011734332503,0.07428217054263565,10.210380585728739,16896,1158,16736.333333333332,0.36314,1155.8,17.984099706013996,0.07428217054263565,0.36314,17.988643269203674
200,0,10000,0,25871,1,1.0,25871,8,8,0.3832,0.7247027027027027,22.894450082816896,0.08934883720930233,10.451926111854906,18875,2003,18813.875,0.3832,2001.125,17.348588228225708,0.08934883720930233,0.3832,17.353387817656817
250,0,10000,0,41894,1,1.0,41894,38,38,0.3969,0.7481081081081081,21.71630281530124,0.09469767441860465,9.959796885909267,20389,2858,20389.0,0.3969,2854.5526315789475,16.4739206715634,0.09469767441860465,0.3969,16.475213919224554
300,0,10000,0,97102,1,1.0,97102,36,36,0.413575,0.7728168168168168,21.01614878515471,0.10445994832041344,10.87589425768717,22291,4567,22277.972222222223,0.413575,4563.361111111111,16.363106038835312,0.10445994832041344,0.413575,16.366262299824804
350,0,10000,0,149719,1,1.0,149719,27,27,0.42111481481481483,0.7811891891891892,20.7924420077259,0.11128337639965546,11.212940817391862,22700,6230,22695.37037037037,0.42111481481481483,6226.259259259259,16.353586550112123,0.11125581395348837,0.4211,16.356359930778765
400,0,10000,0,165267,1,1.0,165267,16,16,0.4259,0.784,20.536234909465676,0.11776744186046512,11.69740970879232,23161,7127,23161.0,0.4259,7125.6875,16.386055767536163,0.11776744186046512,0.4259,16.388994401731914
450,0,10000,0,170694,1,1.0,170694,5,5,0.4306,0.7874594594594595,20.261982107358573,0.12353488372093023,11.500032962541233,23365,7594,23365.0,0.4306,7594.0,16.153819274902343,0.12353488372093023,0.4306,16.154355449846953
500,0,10000,0,173585,1,1.0,173585,12,12,0.4369,0.7958918918918919,20.093161514297336,0.128,12.208162815963968,24612,7971,24612.0,0.4369,7970.5,16.33176342646281,0.128,0.4369,16.335118482378185
