step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.3921,0.795429815016322,17.77532676399848,0.04921369102682701,5.37866810061192,281,40499,281.0,0.3912527550024782,40499.0,12.681534767150879,0.04921369102682701,0.3921,12.68153529743146
100,0,10000,0,0,1,1.0,0,1,1,0.434,0.8472252448313384,15.382258409474316,0.08270120259019427,6.228341519998059,358,73938,358.0,0.4331978910842884,73938.0,11.388208389282227,0.08214616096207215,0.4337,11.388208265570137
150,0,10000,0,0,1,1.0,0,1,1,0.4393,0.8552774755168662,14.833566598810593,0.08566142460684552,6.140491368831472,374,96027,374.0,0.4387857758716653,96027.0,11.022061347961426,0.0851063829787234,0.439,11.0220613997564
200,0,10000,0,0,1,1.0,0,1,1,0.4494,0.8687704026115343,14.238819755529876,0.09287696577243293,6.317254931939634,409,123159,409.0,0.4487092830461832,123159.0,10.711254119873047,0.09213691026827012,0.449,10.711254595050946
250,0,10000,0,0,1,1.0,0,1,1,0.4559,0.8792165397170838,13.647216491076053,0.09602220166512489,6.323871945491838,435,171746,435.0,0.455526537797578,171746.0,10.353530883789062,0.09565217391304348,0.4557,10.353531402376678
300,0,10000,0,0,1,1.0,0,1,1,0.4663,0.8968443960826986,12.824809335581376,0.10027752081406105,7.137418175038184,455,231559,455.0,0.4658678922732793,231559.0,10.154365539550781,0.10027752081406105,0.4663,10.154365748287777
350,0,10000,0,0,1,1.0,0,1,1,0.4705,0.9038084874863983,12.335098921255996,0.10212765957446808,6.7295012859659105,472,294726,472.0,0.46999814986531857,294726.0,9.715567588806152,0.10175763182238667,0.4703,9.715567726592203
400,0,10000,0,0,1,1.0,0,1,1,0.4714,0.9044613710554951,12.26601959358837,0.1032377428307123,7.094907197462877,477,328888,477.0,0.47099033234592114,328888.0,9.815381050109863,0.1032377428307123,0.4714,9.815381424071099
450,0,10000,0,0,1,1.0,0,1,1,0.4717,0.9051142546245919,12.1724025165547,0.1032377428307123,7.12914071380968,481,346417,481.0,0.4713042262074374,346417.0,9.775154113769531,0.1032377428307123,0.4717,9.775153771169025
500,0,10000,0,0,1,1.0,0,1,1,0.4735,0.9059847660500544,12.11401449216695,0.10582793709528214,7.02986394242653,498,359216,498.0,0.4730686970079413,359216.0,9.7026948928833,0.10582793709528214,0.4735,9.702694857615588
550,0,10000,0,0,1,1.0,0,1,1,0.4772,0.9127312295973885,11.553425364350572,0.10693802035152636,6.9409816271328735,502,373316,502.0,0.47625709699863317,373316.0,9.347437858581543,0.10638297872340426,0.4769,9.347438486023858
600,0,10000,0,0,1,1.0,0,1,1,0.4792,0.9149075081610446,11.479449514389948,0.10878815911193339,7.56786058777781,515,406150,515.0,0.4780201091852188,406150.0,9.56596565246582,0.10860314523589269,0.4791,9.56596505847685
650,0,10000,0,0,1,1.0,0,1,1,0.4804,0.9155603917301415,11.370888990351773,0.11045328399629972,7.370225527711123,518,433126,518.0,0.47927937091574185,433126.0,9.421895027160645,0.11008325624421832,0.4802,9.42189537725823
700,0,10000,0,0,1,1.0,0,1,1,0.4823,0.9173014145810664,11.240480194126908,0.11248843663274746,7.366969671235946,527,497847,527.0,0.4811575456194012,497847.0,9.34832763671875,0.11174838112858465,0.4819,9.348328059070242
750,0,10000,0,0,1,1.0,0,1,1,0.4845,0.9194776931447225,11.058072054502448,0.1147086031452359,7.291979884026503,531,544569,531.0,0.4837168386446969,544569.0,9.215643882751465,0.11415356151711378,0.4842,9.215643629177508
800,0,10000,0,0,1,1.0,0,1,1,0.486,0.920348204570185,11.00591578485542,0.11674375578168363,7.440731744873446,533,606809,533.0,0.48522875136973614,606809.0,9.251152992248535,0.11618871415356152,0.4857,9.25115263088876
850,0,10000,0,0,1,1.0,0,1,1,0.4892,0.9233949945593036,10.859794348746298,0.12007400555041628,7.6665058671415505,545,657544,545.0,0.48864715484711707,657544.0,9.271421432495117,0.11951896392229418,0.4889,9.271421142413928
900,0,10000,0,0,1,1.0,0,1,1,0.4902,0.9247007616974973,10.75070473687653,0.12081406105457909,7.483760942506672,551,704884,551.0,0.48962133129836677,704884.0,9.131239891052246,0.12007400555041628,0.4898,9.131239647495843
950,0,10000,0,0,1,1.0,0,1,1,0.4905,0.9247007616974973,10.771078481974454,0.12136910268270121,7.367734430494755,556,739311,556.0,0.4899198877205112,739311.0,9.091185569763184,0.12081406105457909,0.4902,9.09118563499833
1000,0,10000,0,0,1,1.0,0,1,1,0.4973,0.9377584330794342,9.611729153652707,0.12284921369102683,7.3775981641453185,564,842969,564.0,0.49604871628030894,842969.0,8.477612495422363,0.12210915818686402,0.4969,8.47761242921614
1050,0,10000,0,0,1,1.0,0,1,1,0.4981,0.9379760609357998,9.54210644615826,0.12414431082331175,7.739277444061022,567,940105,567.0,0.4969058288279701,940105.0,8.614656448364258,0.12377428307123034,0.4979,8.61465684168557
1100,0,10000,0,0,1,1.0,0,1,1,0.4993,0.9394994559303591,9.508419326306285,0.12506938020351527,7.9714409873846614,568,1063560,568.0,0.49812046647852465,1063560.0,8.711421966552734,0.12451433857539315,0.499,8.71142209974927
1150,0,10000,0,0,1,1.0,0,1,1,0.5,0.9399347116430903,9.425299053163613,0.12599444958371878,7.926833183565427,571,1199184,571.0,0.49878414055314224,1199184.0,8.647682189941406,0.12562442183163738,0.4998,8.647682131646606
