step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,3086,3086,1543,56128168,56.128168,56.128168,3086,1.0,56103480,0.0,-100.0,123.0,-100.0,0.0,64
2,-100.0,0.0,3266,3266,1633,59402008,115.530176,59.402008,3266,1.0,59375880,0.0,-100.0,123.0,-100.0,0.0,67
3,-100.0,0.0,3524,3524,1762,64094512,179.624688,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,70
4,-100.0,0.0,3644,3644,1822,66277072,245.90176,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,72
5,-100.0,0.0,3584,3584,1792,65185792,311.087552,65.185792,3584,1.0,65157120,0.0,-100.0,123.0,-100.0,0.0,71
6,-100.0,0.0,3600,3600,1800,65476800,376.564352,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,71
7,-100.0,0.0,3772,3772,1886,68605136,445.169488,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,73
8,-100.0,0.0,3604,3604,1802,65549552,510.71904,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,72
9,-100.0,0.0,3540,3540,1770,64385520,575.10456,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,72
10,-100.0,0.0,3462,3462,1731,62966856,638.071416,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,72
11,-100.0,0.0,3200,3200,1600,58201600,696.273016,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,70
12,-100.0,0.0,3228,3228,1614,58710864,754.98388,58.710864,3228,1.0,58685040,0.0,-100.0,123.0,-100.0,0.0,70
13,-100.0,0.0,3282,3282,1641,59693016,814.676896,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,70
14,-100.0,0.0,3268,3268,1634,59438384,874.11528,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,70
15,-100.0,0.0,3380,3380,1690,61475440,935.59072,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,71
16,-100.0,0.0,3382,3382,1691,61511816,997.102536,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,71
17,-100.0,0.0,3400,3400,1700,61839200,1058.941736,61.8392,3400,1.0,61812000,0.0,-100.0,123.0,-100.0,0.0,71
18,-100.0,0.0,3480,3480,1740,63294240,1122.235976,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,72
19,-100.0,0.0,3398,3398,1699,61802824,1184.0388,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,71
20,-100.0,0.0,3420,3420,1710,62202960,1246.24176,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,71
