step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,70,0.9994317703510397,12.479471283709069,30.75409120101628,3194,1674.2285714285715,20.159014456612724,0.9976071873332147,0.9988457142857143,20.236351149778532
100,0,10000,51,0.9980530809848984,10.472380111264462,25.985914464014858,5260,2266.450980392157,17.048421373554305,0.9638549068444314,0.9870686274509803,17.06869948065125
150,0,10000,81,0.9983394807103312,10.45243190042941,26.533163410168655,8312,2722.679012345679,17.26164862550335,0.967894316067832,0.9885604938271605,17.328842411453444
200,0,10000,77,0.9977481269467127,9.721543550774062,23.916903342909226,11424,3841.909090909091,15.732028849713213,0.9524227329333183,0.9831896103896104,15.744350635959933
250,0,10000,85,0.9982408402370966,9.653421312610028,24.77993805505682,15108,5046.35294117647,16.121301572463093,0.966848582521427,0.9881576470588235,16.139632640326912
300,0,10000,72,0.9977083742552216,9.501807118415895,23.663946621728076,14550,4762.694444444444,15.469810552067226,0.9588349245883493,0.9852222222222222,15.529048457872248
350,0,10000,91,0.9985009098149935,9.713591970014454,24.45061063198033,17971,4310.67032967033,15.957334193554553,0.9743099366387038,0.9907307692307692,16.00222371223024
400,0,10000,79,0.9982843886829327,9.22958159753422,22.875876508999248,21346,4840.53164556962,14.975594303275965,0.9631011870044296,0.9869835443037974,15.03028593910949
450,0,10000,66,0.9982835127944144,9.09334630159704,23.272523403264476,24766,4580.318181818182,15.150270996671734,0.9597531982338956,0.9859075757575757,15.168866203310628
500,0,10000,58,0.9968174059699673,9.557148339100502,22.549947513311288,26578,6884.948275862069,14.844689846038818,0.890019109374329,0.9625137931034483,15.011036335091868
550,0,10000,63,0.9988822478510163,9.84835844116665,23.710517777755353,27321,4610.190476190476,15.65134831080361,0.9715007215007215,0.9900873015873016,15.697513211707962
600,0,10000,58,0.9975920996484668,9.342660815279626,23.014478771087646,23020,3739.810344827586,15.122949370022479,0.9402348950057973,0.9791689655172414,15.145232349853021
650,0,10000,65,0.9988894429082997,9.993701802445178,24.750375942632814,25978,3127.6923076923076,16.24458260169396,0.9638902193696715,0.9876476923076923,16.265164439094036
700,0,10000,73,0.9981292530735141,9.759564759462439,22.701530679997372,11185,3471.753424657534,15.124718705268755,0.9444591344103448,0.9808904109589041,15.171966223115
750,0,10000,78,0.9981547376214436,9.908325681861232,23.607953215694202,11430,3570.474358974359,15.617745778499506,0.9444311396366191,0.980898717948718,15.673457863861962
800,0,10000,62,0.9967067120345201,9.253936705091435,21.69279279899937,12908,4828.112903225807,14.433009855208859,0.8716406218615675,0.9565354838709678,14.466467734373772
850,0,10000,48,0.9988828324494206,10.25789899484839,25.37965609293907,6771,2095.1041666666665,16.65701101223628,0.9808335927770859,0.9930854166666667,16.68292424781499
900,0,10000,50,0.9975633470830878,9.926986244025372,22.14020032834117,8831,2950.6,14.941365795135498,0.9354047322540473,0.977598,14.97801463812878
950,0,10000,49,0.9994287638449605,10.647035751904577,25.653953055258857,10727,2104.795918367347,16.95144388627033,0.9892050219838869,0.9961448979591837,16.98052383750037
1000,0,10000,62,0.9989069895641265,10.040165466084103,24.221783998705423,12945,2724.3064516129034,15.948941000046268,0.9762182139557305,0.9916193548387097,16.02725033895145
1050,0,10000,53,0.9993134388098864,10.288784261441155,24.787896693973497,10707,2187.830188679245,16.327308150957215,0.987205996381494,0.9954245283018868,16.40777916054248
1100,0,10000,71,0.9992011586312216,10.58147644152334,25.853632092792203,8845,2043.4507042253522,16.938807030798685,0.988533316962798,0.995774647887324,17.049839307821504
1150,0,10000,64,0.999198954036535,9.990070674892587,25.502486067725528,10915,2479.125,16.557324290275574,0.9842485211706102,0.994396875,16.63268737329637
1200,0,10000,61,0.9990557106562207,9.640026032619918,24.69110934709646,11058,2669.655737704918,16.058174993171068,0.9838566441418451,0.9941737704918033,16.09039508959753
1250,0,10000,47,0.9987901051918906,9.508009763759663,24.555591940181564,12953,3077.936170212766,15.93577703516534,0.9740269203253756,0.9908361702127659,15.97001225701977
1300,0,10000,62,0.9988095690687551,10.505484092753903,26.526866291580237,7735,2377.1612903225805,17.234930192270586,0.9779757361507251,0.9921177419354839,17.347512360008427
1350,0,10000,46,0.9990104019881633,9.353789545457674,24.70084211992545,8945,2192.086956521739,15.956587998763375,0.9837836374465321,0.9941195652173913,15.980136974300041
1400,0,10000,60,0.9992904144568847,10.291170204260082,27.484835907401504,7970,1934.2333333333333,17.671148665746053,0.9884755085097551,0.9958166666666667,17.73499816746537
1450,0,10000,44,0.9990893019767504,9.95611947965399,26.32212831037385,5002,1504.159090909091,16.993098150600087,0.9873981093626174,0.9953340909090909,17.024406944683324
1500,0,10000,43,0.998571350262433,10.688442687035522,27.97811073573701,6058,1913.2790697674418,18.04639971533487,0.9744490138723971,0.9908232558139535,18.13767470225032
1550,0,10000,31,0.9997718934742524,10.529205516144376,29.29030588335001,2233,955.483870967742,18.697249504827685,0.9984433374844334,0.9993451612903226,18.730166994588203
1574,1,10000,36,0.9993534341648661,10.39953547356562,28.158143590167903,3001,1385.6666666666667,18.093877659903633,0.9936868686868687,0.9975333333333334,18.11314000862971
1599,1,10000,36,0.9998158515026517,10.820408905149938,30.463917090973986,3905,1269.7777777777778,19.39515362845527,0.9986249481112495,0.9994333333333333,19.431018747953832
1600,0,10000,36,0.9999058796569109,11.146992135077552,31.716559292490867,3938,1273.638888888889,20.151930226220024,0.999048706240487,0.9996305555555556,20.185454179102997
1624,1,10000,26,0.9997336929422964,11.437509869240555,31.00897227675564,4162,806.9615384615385,19.817512879004845,0.9973177507424082,0.9989576923076923,19.941169387437174
1649,1,10000,41,0.9994538425054257,11.582780004343936,29.9034650389955,4709,922.4878048780488,19.400174443314715,0.9923685569358807,0.9971780487804878,19.449702236105587
1650,0,10000,43,0.9993559085116005,12.161627261850784,31.309262633248867,4732,907.0232558139535,20.215413559314815,0.9920863621883055,0.9970209302325581,20.377947382768554
1674,1,10000,52,0.9995297130683106,10.689759279002043,28.716148549204853,2831,979.7692307692307,18.471776668842022,0.997371635214101,0.9988365384615384,18.504976734443837
1699,1,10000,46,0.9992153672721683,10.421409880824202,26.625996623481,2512,1154.2608695652175,17.32076982829882,0.9890221452163084,0.9959413043478261,17.361863989665746
1700,0,10000,45,0.9992110259935835,10.390052614859728,26.8126058435691,2553,1174.0444444444445,17.410877821180556,0.9890203403902034,0.9959377777777778,17.441169542206737
1724,1,10000,42,0.9992423604680528,10.41083779518225,27.46483508563646,3243,1276.1904761904761,17.672271456037247,0.9888735693530214,0.9959119047619047,17.772416277961273
1749,1,10000,48,0.9995365596150069,9.912273455282506,26.907979802942286,4127,1369.8333333333333,17.28070557117462,0.992956102117061,0.9974229166666667,17.299008566846638
1750,0,10000,47,0.9994138592509936,9.763463944083298,26.691975161379233,4170,1413.936170212766,17.115697738972116,0.9920842055059484,0.9970595744680851,17.13328367752277
1774,1,10000,56,0.9987925119959593,10.090072073386489,25.306180012289513,5188,1611.142857142857,16.537716184343612,0.9763109322184664,0.9915714285714285,16.577264120303013
1799,1,10000,30,0.9994205460616775,10.099400323583223,26.688235029877166,4944,1125.0333333333333,17.22022533416748,0.9906600249066002,0.9966066666666666,17.263101908405684
