step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1342,1,1.0,59,29,29,0.17626551724137932,0.35222524723025134,32.09242308279171,0.005369875677182107,3.3480446691487553,21096,1442,18216.0,0.17626551724137932,1274.9310344827586,22.565736836400525,0.005369875677182107,0.17621724137931036,22.652370698800205
100,0,10000,0,3743,1,1.0,154,32,32,0.340825,0.6495204992896286,23.826815078394088,0.041013699980287796,7.793750811626553,26256,2786,25084.40625,0.340825,2769.03125,17.592442750930786,0.04100753991720875,0.340821875,17.62183083209574
150,0,10000,0,4921,1,1.0,215,26,26,0.3193346153846154,0.5865560256670466,25.76803795378729,0.059803787775402205,6.698318987065806,30644,4045,25084.923076923078,0.3193346153846154,3356.230769230769,18.140802273383507,0.05775675142913463,0.31798076923076923,18.705881890669907
200,0,10000,0,6655,1,1.0,290,25,25,0.40954,0.7357174751370003,20.352913024959918,0.0927498521584861,8.16753952861619,32701,5307,31385.16,0.40954,5298.28,15.42193473815918,0.08824758525527301,0.407088,15.425235719430676
250,0,10000,0,7664,1,1.0,342,29,29,0.2590862068965517,0.4657586976757207,29.953310725209732,0.05836171210669059,6.2260537766555615,32042,6377,21241.689655172413,0.2590862068965517,3981.0,20.530220130394245,0.052169361800471735,0.25523103448275863,21.487570725646375
300,0,10000,0,9364,1,1.0,428,29,29,0.42521379310344826,0.7540785117893661,20.112695500251284,0.1058137400844226,8.005482349976008,35512,7594,33116.34482758621,0.42521379310344826,7557.482758620689,15.205396685107,0.09831630606931897,0.42048965517241377,15.225602813500776
350,0,10000,0,12408,1,1.0,527,60,60,0.389055,0.6819700967458223,23.200890713866677,0.10456994546290821,8.306788997263094,38563,9378,31207.8,0.389055,8040.9,16.724248870213827,0.09506866416978776,0.38253,17.326751065909615
400,0,10000,0,19002,1,1.0,693,50,50,0.45829,0.7828942561396387,19.25393771718428,0.14302779420461265,9.69034984280196,40230,11750,36078.38,0.45829,11704.6,15.171058025360107,0.13057756751429134,0.450498,15.175235615963267
450,0,10000,0,19835,1,1.0,742,16,16,0.43004375,0.7122742033691902,22.219977384473438,0.15593583678296866,10.174832230736772,40448,12940,33393.75,0.43004375,10462.75,16.090566098690033,0.1451310861423221,0.42384375,17.198222223713994
500,0,10000,0,21566,1,1.0,814,41,41,0.5147926829268292,0.8467924378858158,16.625524933042932,0.19234781939776818,11.813289180346255,40403,13883,39107.51219512195,0.5147926829268292,13221.243902439024,14.134787838633468,0.18404946320308857,0.5095512195121952,14.386865696640486
