step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4733,0.515533050499521,26.48370730145569,0.35870776086149275,20.87737725801334,50851,9766,50851.0,0.4733,9766.0,25.097444534301758,0.35870776086149275,0.4733,25.097444092974886
100,0,10000,0,0,1,1.0,0,1,1,0.656,0.712467496920761,20.431200831779154,0.5027849981433345,23.473370403159436,59025,15824,59025.0,0.656,15824.0,21.293262481689453,0.5027849981433345,0.656,21.293263019086577
150,0,10000,0,0,1,1.0,0,1,1,0.7185,0.7766525249760504,18.002373898781098,0.5607129595246937,23.71112136259725,61488,27159,61488.0,0.7185,27159.0,19.703155517578125,0.5607129595246937,0.7185,19.70315583859601
200,0,10000,0,0,1,1.0,0,1,1,0.746,0.8016970028739565,16.951465910766572,0.5948756034162644,25.019578297414764,62815,37890,62815.0,0.746,37890.0,19.456218719482422,0.5948756034162644,0.746,19.456219442635817
250,0,10000,0,0,1,1.0,0,1,1,0.7668,0.8197618721773642,16.27398851552276,0.623096917935388,25.67588042306326,63524,54836,63524.0,0.7668,54836.0,19.262834548950195,0.623096917935388,0.7668,19.262834682361785
300,0,10000,0,0,1,1.0,0,1,1,0.7939,0.8417955385247023,15.34313628698002,0.6639435573709618,25.553802919893762,63872,65795,63872.0,0.7939,65795.0,18.65120506286621,0.6639435573709618,0.7939,18.65120572509992
350,0,10000,0,0,1,1.0,0,1,1,0.7975,0.8454906254276721,15.189585295095394,0.6672855551429633,25.876556480127267,63986,68839,63986.0,0.7975,68839.0,18.679183959960938,0.6672855551429633,0.7975,18.67918427019767
400,0,10000,0,0,1,1.0,0,1,1,0.7986,0.8461749007800738,15.168089604401743,0.6695135536576309,25.25984989484278,64285,90691,64285.0,0.7986,90691.0,18.43752670288086,0.6695135536576309,0.7986,18.43752694913285
450,0,10000,0,0,1,1.0,0,1,1,0.828,0.8751881757219105,13.895017336236972,0.6999628666914222,24.078750070879163,65078,130790,65078.0,0.828,130790.0,17.23988914489746,0.6988488674340884,0.8277,17.23988979083103
500,0,10000,0,0,1,1.0,0,1,1,0.8364,0.880662378541125,13.60182895509908,0.7163015224656517,24.973351002708732,65469,140753,65469.0,0.8364,140753.0,17.410930633544922,0.7122168585220943,0.8351,17.410929756908445
550,0,10000,0,0,1,1.0,0,1,1,0.8422,0.8857260161488983,13.292393725094492,0.7240995172669885,24.50175429656737,65918,152011,65918.0,0.8422,152011.0,17.052162170410156,0.7174155217229855,0.8402,17.052161153355314
600,0,10000,0,0,1,1.0,0,1,1,0.8481,0.8898316682633092,13.090349886900999,0.7348681767545489,23.54081317386346,66204,163650,66204.0,0.8481,163650.0,16.56649398803711,0.7304121797252136,0.8469,16.566493292184678
650,0,10000,0,0,1,1.0,0,1,1,0.8644,0.9051594361571096,12.173191935092454,0.753806164129224,24.82713349829768,66592,188909,66592.0,0.8644,188909.0,16.561185836791992,0.7493501670998886,0.8632,16.56118504213995
700,0,10000,0,0,1,1.0,0,1,1,0.8992,0.9355412618037499,10.00066329742156,0.8005941329372447,24.158750746948296,67920,205298,67920.0,0.8992,205298.0,15.17416763305664,0.7901968065354623,0.8962,15.174167192963177
750,0,10000,0,0,1,1.0,0,1,1,0.9075,0.9401943342000821,9.715894580513822,0.8187894541403639,25.779518931914453,68084,235330,68084.0,0.9075,235330.0,15.746410369873047,0.810991459339027,0.9054,15.746409908293382
800,0,10000,0,0,1,1.0,0,1,1,0.9122,0.9440262761735322,9.39712946337134,0.8258447827701448,25.776910741344633,68234,277479,68234.0,0.9122,277479.0,15.603248596191406,0.8213887857408095,0.911,15.603248860413654
850,0,10000,0,0,1,1.0,0,1,1,0.9129,0.9448474065964144,9.287881681731537,0.8262161158559228,25.470811804727205,68250,296784,68250.0,0.9129,296784.0,15.41899299621582,0.8202747864834756,0.9113,15.418992347102323
900,0,10000,0,0,1,1.0,0,1,1,0.9185,0.9485424934993841,9.099490200582492,0.8369847753434831,26.38705973860519,68378,331796,68378.0,0.9185,331796.0,15.748329162597656,0.8351281099145934,0.918,15.748328482731111
950,0,10000,0,0,1,1.0,0,1,1,0.9213,0.9490899137813056,9.11202856643861,0.8458967694021537,24.18047780482557,68468,358461,68468.0,0.9213,358461.0,14.76915168762207,0.8362421091719272,0.9187,14.769151972946856
1000,0,10000,0,0,1,1.0,0,1,1,0.9244,0.9501847543451485,9.02748585651387,0.8544374303750464,25.266529482070254,68854,396861,68854.0,0.9244,396861.0,15.214111328125,0.844411437059042,0.9217,15.214111870234161
1050,0,10000,0,0,1,1.0,0,1,1,0.9252,0.9505953195565896,9.01696686587256,0.8562940958039361,25.01779444695263,69156,412089,69156.0,0.9252,412089.0,15.098419189453125,0.8458967694021537,0.9224,15.098418791383422
1100,0,10000,0,0,1,1.0,0,1,1,0.9269,0.951142739838511,8.95088756433726,0.8611214259190494,25.971062762286014,69164,423423,69164.0,0.9269,423423.0,15.497880935668945,0.8548087634608244,0.9252,15.49788130681094
1150,0,10000,0,0,1,1.0,0,1,1,0.9288,0.9529218557547557,8.805718120418026,0.8633494244337171,24.96559645417394,69307,429434,69307.0,0.9288,429434.0,14.983609199523926,0.8522094318603788,0.9257,14.983609378250623
1200,0,10000,0,0,1,1.0,0,1,1,0.9352,0.9555221020938826,8.640828062589021,0.8800594132937245,25.265353723520295,69681,449206,69681.0,0.9352,449206.0,15.048632621765137,0.8678054214630524,0.9318,15.048632828267158
1250,0,10000,0,0,1,1.0,0,1,1,0.9419,0.9578486382920487,8.596966712944361,0.8986260675826216,26.330018350166206,69814,462290,69814.0,0.9419,462290.0,15.514575958251953,0.8886000742666171,0.9392,15.514575405082796
1300,0,10000,0,0,1,1.0,0,1,1,0.9466,0.9609963049130971,8.389265842374105,0.9075380616412922,26.14229979305776,69895,470644,69895.0,0.9466,470644.0,15.345080375671387,0.896026735982176,0.9434,15.345079830356047
1350,0,10000,0,0,1,1.0,0,1,1,0.9466,0.9609963049130971,8.338163829666737,0.9075380616412922,26.300106458015215,69895,475014,69895.0,0.9466,475014.0,15.397256851196289,0.8982547344968437,0.9441,15.397257060918351
1400,0,10000,0,0,1,1.0,0,1,1,0.9467,0.9609963049130971,8.364011831868417,0.9079093947270702,26.823752401696858,69903,486448,69903.0,0.9467,486448.0,15.64871883392334,0.9008540660972892,0.9448,15.648718797396802
1450,0,10000,0,0,1,1.0,0,1,1,0.9483,0.9626385657588614,8.191202770415174,0.909394727070182,25.12205075403633,69963,496789,69963.0,0.9483,496789.0,14.798203468322754,0.8986260675826216,0.9454,14.798203438255605
1500,0,10000,0,0,1,1.0,0,1,1,0.9483,0.9626385657588614,8.180082862983214,0.909394727070182,25.61260387315228,69969,508794,69969.0,0.9483,508794.0,15.018527030944824,0.8989974006683995,0.9455,15.01852689180933
1550,0,10000,0,0,1,1.0,0,1,1,0.9567,0.9703024497057616,7.550694847380188,0.9197920534719644,25.537557984377077,70020,519032,70020.0,0.9567,519032.0,14.740690231323242,0.908652060898626,0.9537,14.74069028234431
1574,1,10000,0,0,1,1.0,0,1,1,0.9567,0.9703024497057616,7.507182592350282,0.9197920534719644,26.72865848770835,70028,523584,70028.0,0.9567,523584.0,15.283136367797852,0.9108800594132938,0.9543,15.283136131043262
1599,1,10000,0,0,1,1.0,0,1,1,0.958,0.970439304776242,7.451939897682699,0.9242480505012997,24.973968995080625,70052,528826,70052.0,0.958,528826.0,14.440878868103027,0.9119940586706275,0.9547,14.44087860900437
1600,0,10000,0,0,1,1.0,0,1,1,0.958,0.970439304776242,7.506556483650375,0.9242480505012997,26.528392646613973,70052,528970,70052.0,0.958,528970.0,15.188652038574219,0.9149647233568511,0.9555,15.188652013921446
1624,1,10000,0,0,1,1.0,0,1,1,0.9587,0.9711235801286437,7.353602897312984,0.9249907166728556,26.26526840094698,70062,530664,70062.0,0.9587,530664.0,15.009777069091797,0.9123653917564055,0.9553,15.009776813797066
1649,1,10000,0,0,1,1.0,0,1,1,0.9587,0.9711235801286437,7.3673023792895584,0.9249907166728556,26.77346134616351,70071,531375,70071.0,0.9587,531375.0,15.25448989868164,0.9160787226141849,0.9563,15.254489503093836
1650,0,10000,0,0,1,1.0,0,1,1,0.9587,0.9711235801286437,7.381466321777263,0.9249907166728556,26.403118662073805,70071,531407,70071.0,0.9587,531407.0,15.084715843200684,0.9138507240995173,0.9557,15.084715774584552
1674,1,10000,0,0,1,1.0,0,1,1,0.9587,0.9711235801286437,7.352288114318128,0.9249907166728556,25.969327290017098,70071,535552,70071.0,0.9587,535552.0,14.86998176574707,0.9116227255848496,0.9551,14.869981506377203
1699,1,10000,0,0,1,1.0,0,1,1,0.9591,0.9716710004105652,7.2631786095647,0.9249907166728556,25.847164982180185,70075,537529,70075.0,0.9591,537529.0,14.780393600463867,0.915707389528407,0.9566,14.780393262697714
1700,0,10000,0,0,1,1.0,0,1,1,0.9591,0.9716710004105652,7.316149033279659,0.9249907166728556,26.237383578902616,70075,537586,70075.0,0.9591,537586.0,14.983245849609375,0.9145933902710731,0.9563,14.983245643050774
1724,1,10000,0,0,1,1.0,0,1,1,0.9591,0.9716710004105652,7.306831074249074,0.9249907166728556,26.53337793836102,70075,537880,70075.0,0.9591,537880.0,15.119673728942871,0.9145933902710731,0.9563,15.119673442240742
1749,1,10000,0,0,1,1.0,0,1,1,0.9591,0.9716710004105652,7.299129090492715,0.9249907166728556,26.24844521769018,70077,541118,70077.0,0.9591,541118.0,14.982398986816406,0.9134793910137393,0.956,14.98239883997219
1750,0,10000,0,0,1,1.0,0,1,1,0.9591,0.9716710004105652,7.3331020627611085,0.9249907166728556,26.5468822449146,70077,541486,70077.0,0.9591,541486.0,15.135342597961426,0.9145933902710731,0.9563,15.1353427447151
1774,1,10000,0,0,1,1.0,0,1,1,0.9591,0.9716710004105652,7.300039556632377,0.9249907166728556,26.09199391202665,70078,548925,70078.0,0.9591,548925.0,14.90894889831543,0.9127367248421835,0.9558,14.908948655086313
1799,1,10000,0,0,1,1.0,0,1,1,0.9591,0.9716710004105652,7.2909291923424595,0.9249907166728556,26.617719110860836,70078,551148,70078.0,0.9591,551148.0,15.153948783874512,0.9160787226141849,0.9566,15.153948330385715
