step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,65,65,0.11715076923076922,0.21119725345077459,36.2310697886865,0.0037265183525937995,2.5585436489789193,19171,3158,11940.492307692308,0.11715076923076922,1722.0615384615385,26.697641020554762,0.0037265183525937995,0.11710615384615385,26.84427721565193
100,0,10000,0,0,1,1.0,0,51,51,0.06980588235294118,0.12545146099412877,38.57350991168638,0.002694834827820385,2.318991294011578,20403,3678,11855.078431372549,0.06980588235294118,1547.6470588235295,28.493883731318455,0.002694834827820385,0.06955686274509804,28.5636347717259
150,0,10000,0,0,1,1.0,0,47,47,0.09745744680851064,0.17578196451435887,36.76848428674014,0.0029945881502551033,1.7350723887121031,25410,5147,11486.829787234043,0.09745744680851064,1409.5106382978724,27.052815701099153,0.0029945881502551033,0.09745744680851064,27.211396568193432
200,0,10000,0,0,1,1.0,0,38,38,0.0857421052631579,0.15511249314066217,37.26042844085665,0.0020783261927154084,1.8921861658271701,22441,2067,10813.28947368421,0.0857421052631579,1060.421052631579,27.532695469103363,0.0020783261927154084,0.0857421052631579,27.579488755232575
250,0,10000,0,0,1,1.0,0,44,44,0.10698181818181818,0.19490080981758318,36.10359634794297,0.000947596414174839,1.1643521699016832,14244,3558,8890.5,0.10698181818181818,1615.4545454545455,26.609647317366168,0.000947596414174839,0.10698181818181818,26.706205526737858
300,0,10000,0,0,1,1.0,0,52,52,0.10131730769230769,0.18438251888956114,36.40408598877674,0.0011369614281593104,1.3086460482268933,14239,4198,8336.807692307691,0.10131730769230769,1209.5,26.845328954549935,0.0011369614281593104,0.10131730769230769,26.931293386347757
350,0,10000,0,0,1,1.0,0,57,57,0.14371228070175437,0.2608249176077197,34.23954064891552,0.002469221808105085,1.8737467766840394,18223,4430,11089.17543859649,0.14371228070175437,2233.684210526316,25.241699151825486,0.002469221808105085,0.14371228070175437,25.347842982385092
400,0,10000,0,0,1,1.0,0,61,61,0.14139180327868853,0.2558660457529079,34.59769965794305,0.0033307656421217085,2.234401581087966,15425,6842,9941.557377049181,0.14139180327868853,2400.0163934426228,25.496681494790998,0.0033307656421217085,0.14139180327868853,25.625445745823253
450,0,10000,0,0,1,1.0,0,77,77,0.14393896103896103,0.2607759900607898,34.675648972340284,0.0030282975352465755,2.1460509893942943,18718,6971,10760.051948051949,0.14393896103896103,2463.4935064935066,25.504064213145863,0.0030282975352465755,0.1439168831168831,25.679566135024885
500,0,10000,0,0,1,1.0,0,81,81,0.16484197530864197,0.29722894042142867,33.82318725890154,0.0051773959414227085,2.7908269392293805,23697,8963,12854.975308641975,0.16484197530864197,3841.4938271604938,24.91436885315695,0.005161054870592337,0.16474567901234569,25.07907088183883
