step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,628,1,1.0,32,3,3,0.0010333333333333334,0.0022342342342342343,41.986478732996844,0.0,0.0,2314,21,1312.6666666666667,0.0010333333333333334,12.666666666666666,28.553831736246746,0.0,0.0010333333333333334,28.553892612625223
100,0,10000,0,1459,1,1.0,81,28,28,0.13115357142857142,0.27293436293436296,34.99893958680423,0.009156146179401994,4.181055293048374,10238,529,9077.035714285714,0.13115357142857142,524.3214285714286,23.993091106414795,0.009156146179401994,0.13115357142857142,23.998423348509494
150,0,10000,0,1537,1,1.0,95,2,2,0.23035,0.4544864864864865,32.20618037045148,0.037488372093023255,10.136502510212035,14094,946,13929.5,0.23035,945.0,23.124539375305176,0.037488372093023255,0.23035,23.128986683380663
200,0,10000,0,1741,1,1.0,121,6,6,0.2767833333333333,0.5325045045045045,29.067296102367393,0.05674418604651163,9.002161023930597,15207,1342,14915.333333333334,0.2767833333333333,1342.0,20.840406099955242,0.05674418604651163,0.2767833333333333,20.840543019156996
250,0,10000,0,1791,1,1.0,132,15,15,0.00824,0.017787387387387388,41.577591157815846,2.48062015503876e-05,0.42200309209574766,5373,117,2303.0666666666666,0.00824,49.46666666666667,28.274430974324545,2.48062015503876e-05,0.00824,28.277511736360395
300,0,10000,0,2445,1,1.0,173,2,2,0.2346,0.4601081081081081,32.54787077355279,0.04055813953488372,5.2913069065278915,12883,762,12883.0,0.2346,762.0,22.47221279144287,0.04055813953488372,0.2346,22.47230907138828
350,0,10000,0,2740,1,1.0,199,19,19,0.10452631578947369,0.21808250355618777,36.255397675345385,0.0068151774785801715,3.415717898599597,10563,488,8159.210526315789,0.10452631578947369,336.2105263157895,24.710368307013262,0.0068151774785801715,0.10452631578947369,24.783179248922252
400,0,10000,0,3168,1,1.0,240,17,17,0.09281764705882353,0.19133863275039745,37.4916708079035,0.0080437756497948,3.429948333595629,10646,408,10245.470588235294,0.09281764705882353,386.88235294117646,25.619192908791934,0.0080437756497948,0.09281764705882353,25.620795953563146
450,0,10000,0,3476,1,1.0,267,6,6,0.20073333333333335,0.4050810810810811,32.05019205575547,0.02489922480620155,6.272921968606401,13468,942,12116.333333333334,0.20073333333333335,805.5,22.191020329793293,0.02489922480620155,0.20073333333333335,22.27638286018027
500,0,10000,0,3807,1,1.0,301,16,16,0.2952,0.5973243243243244,26.37409707689766,0.03523255813953488,6.9930236207569845,13973,1339,13351.6875,0.2952,1329.75,18.653385758399963,0.03523255813953488,0.2952,18.654672001940963
