step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,49,49,0.11085972850678733,0.0035385964312028575,0.5306122448979592,0.5306122448979592,-0.19539663509534388,0.9387755102040817,0.3891767571172927,0.0,0.0,nan,0.5437754647313471,0.673469387755102,1.2385063899266406,8.224489795918368,442,49,49,0.11085972850678733,0.0035385964312028575,0.5306122448979592,0.5306122448979592,-0.19539663509534388,0.9387755102040817,0.3891767571172927,0.0,0.0,nan,0.5437754647313471,0.673469387755102,1.2385063899266406,8.224489795918368
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,98,98,0.10998877665544332,0.007169615230311473,0.6224489795918368,0.6224489795918368,-0.3295012467044424,0.8979591836734694,0.3419553192319248,0.0,0.0,nan,0.5490502547048398,0.6020408163265306,1.0965131354873474,16.346938775510203,891,98,98,0.10998877665544332,0.007169615230311473,0.6224489795918368,0.6224489795918368,-0.3295012467044424,0.8979591836734694,0.3419553192319248,0.0,0.0,nan,0.5490502547048398,0.6020408163265306,1.0965131354873474,16.346938775510203
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,143,143,0.10545722713864307,0.00973720469110201,0.6573426573426573,0.6573426573426573,-0.30911758153947955,0.8951048951048951,0.33084628479438644,0.0,0.0,nan,0.5460097900200711,0.5734265734265734,1.0502129886819327,16.643356643356643,1356,143,143,0.10545722713864307,0.00973720469110201,0.6573426573426573,0.6573426573426573,-0.30911758153947955,0.8951048951048951,0.33084628479438644,0.0,0.0,nan,0.5460097900200711,0.5734265734265734,1.0502129886819327,16.643356643356643
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,192,192,0.1054945054945055,0.01198451329399549,0.6875,0.6875,-0.28376394191638643,0.9010416666666666,0.3457329243020355,0.0,0.0,nan,0.5394871729846681,0.5677083333333334,1.0523110868281336,33.84375,1820,192,192,0.1054945054945055,0.01198451329399549,0.6875,0.6875,-0.28376394191638643,0.9010416666666666,0.3457329243020355,0.0,0.0,nan,0.5394871729846681,0.5677083333333334,1.0523110868281336,33.84375
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,235,235,0.10302498903989478,0.01235048590686445,0.6978723404255319,0.6978723404255319,-0.28906204764432397,0.9063829787234042,0.35027999478218314,0.0,0.0,nan,0.535411075283514,0.5617021276595745,1.04910442385253,40.95744680851064,2281,235,235,0.10302498903989478,0.01235048590686445,0.6978723404255319,0.6978723404255319,-0.28906204764432397,0.9063829787234042,0.35027999478218314,0.0,0.0,nan,0.535411075283514,0.5617021276595745,1.04910442385253,40.95744680851064
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,235,235,0.1019522776572668,0.016639293719337613,0.7148936170212766,0.7148936170212766,-0.3082342023949462,0.9063829787234042,0.3520486602203884,0.0,0.0,nan,0.5271711262366252,0.548936170212766,1.0412864872390057,99.50212765957447,2747,284,284,0.10338551146705496,0.014378962144976335,0.6830985915492958,0.6830985915492958,-0.26877461829947263,0.9119718309859155,0.3580226750833049,0.0,0.0,nan,0.5298428108433478,0.5704225352112676,1.0765882324671525,83.75352112676056
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,230,230,0.09875483039931301,0.02059149711338418,0.7347826086956522,0.7347826086956522,-0.26753177475984,0.908695652173913,0.3589539336609498,0.0,0.0,nan,0.5226596581613981,0.5826086956521739,1.1146999515930947,196.65217391304347,3220,328,328,0.10186335403726708,0.016581300697100256,0.7012195121951219,0.7012195121951219,-0.23733860316374408,0.9054878048780488,0.35425027979254564,0.0,0.0,nan,0.5299621493167419,0.5884146341463414,1.1102955841373952,142.78048780487805
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,222,222,0.09681639773222853,0.023210808679133957,0.7387387387387387,0.7387387387387387,-0.2785525261352666,0.9144144144144144,0.35828694920006715,0.0,0.0,nan,0.522094478854368,0.6171171171171171,1.1820027640806647,274.64864864864865,3649,365,365,0.10002740476842971,0.017932109034507746,0.7068493150684931,0.7068493150684931,-0.24748392049797505,0.9068493150684932,0.34808976067331926,0.0,0.0,nan,0.5309816155879096,0.6,1.12998262536015,173.56712328767122
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,205,205,0.08936355710549258,0.024399473108483314,0.7707317073170732,0.7707317073170732,-0.25426294444607583,0.9073170731707317,0.33403659176066675,0.0,0.0,nan,0.5265830125406427,0.6390243902439025,1.213530203264165,347.90731707317076,4114,397,397,0.09649975692756442,0.018395260805254946,0.7304785894206549,0.7304785894206549,-0.23097762269631222,0.9042821158690176,0.33921095375028537,0.0,0.0,nan,0.5322917077297836,0.6045340050377834,1.1357193739051696,196.0176322418136
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,33.159112857913534,2292,211,211,0.09205933682373472,0.025159654942649462,0.7677725118483413,0.7677725118483413,-0.24152734772513462,0.909952606635071,0.32761154211238036,0.0,0.0,nan,0.5314789960016121,0.6682464454976303,1.25733368679654,427.8530805687204,4573,446,446,0.09752897441504482,0.01841042910540848,0.7309417040358744,0.7309417040358744,-0.22068972628006142,0.9080717488789237,0.3389185048370294,0.0,0.0,nan,0.5334403064853248,0.6121076233183856,1.1474716399879412,223.99551569506727
