step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,3,0.25,0.0013404657750217901,0.009179572651784698,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.02471906640074558,0.08196333458308502,0.02010888050730363,0.14594115342417666,0.948778632706381,0.9955189853012504,0.11726842643919068,0.0017457223314231516,0.0004052565564013614,0
2,t2_b0,9,0,0.25,0.0019045935051905198,0.008328028851885643,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.022602286266040952,0.08169105849439165,0.023637978632047765,0.17268209753172242,0.6858154371930981,0.9743017977362827,0.13790129464083445,0.0024359543984991882,0.0005313608933086684,0
2,t2_b0,10,0,0.25,0.0013737428862789336,0.008916119010587812,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.024067705556029686,0.08169105849439165,0.020292911673616545,0.14761127809780705,0.949044156079223,0.9956402665310288,0.1183865522253159,0.0017799737784850217,0.0004062308922060881,0
2,t2_b0,12,3,0.25,0.001761594544254679,0.008680241004011019,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.023481843071500128,0.08196333458308502,0.022842745276016995,0.1663852740040122,0.7489685098889475,0.9788365759052541,0.13321143328177032,0.0022690778236620006,0.0005074832794073215,0
2,t2_b0,13,8,0.25,0.0015205750269954238,0.008049682079646544,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.021903132266867707,0.07810381609814658,0.02133332129101508,0.15801154025746567,0.7754826662307074,0.9813436377505129,0.12602240673502246,0.0019500684983302019,0.000429493471334778,0
2,t2_b0,14,8,0.25,0.001230667161786155,0.008450601203247735,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.022909026471107357,0.07810381609814658,0.01933924223291117,0.14281770434038968,0.9311937105376238,0.9940895245281985,0.1142427762361371,0.0015930754667254948,0.00036240830493933994,0
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
3,t2_b0,18,7,0.125,0.006348668901715695,0.008733153097995381,0.04236393047425694,0.11750309741540454,0.2808995137110691,1.0,1.0,0.02361348473596621,0.12638589009307805,0.036920311405394576,0.2443482728621949,0.6863532528444417,0.9912458768442203,0.2269203468329492,0.007546005868963625,0.0011973369672479291,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
4,t2_b0,9,7,0.375,0.001215141998896884,0.04637823310776921,0.061910053722929924,0.2838055985099019,0.34437811867635104,1.0,1.0,0.13530405419607697,0.18181937643950288,0.022579927626774944,0.10840709273838503,0.9532236872387543,0.989942290260023,0.0871623129153203,0.002136759085849967,0.0009216170869530831,0
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.00935103873736296,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.3588686440482709,1.0,1.0,0.08026750977221773,0.20000015896740148,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013138134925891103,0.0037870961885281434,0
4,t2_b0,20,2,0.375,0.0036598045948876023,0.02778880791021359,0.04910290709773549,0.2104784443954965,0.28536189004745727,1.0,1.0,0.0801080923900077,0.1410452722209472,0.035687142633367884,0.20174569867087438,0.6997894582201991,0.941478664089437,0.1495910749160281,0.005740729736905812,0.00208092514201821,0
4,t2_b0,21,0,0.125,0.020937417085489803,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.02468336669856689,0.1992952772108801,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023537092224659103,0.0025996751391692994,0
4,t2_b0,23,3,0.125,0.022957816556093424,0.00861854113804353,0.06966346636385916,0.11750309741540454,0.3588686440482709,1.0,1.0,0.0233281760572181,0.20000015896740148,0.06384526224201156,0.3581138844946548,0.708747418454021,0.9950172793003729,0.3292671407641363,0.025649131240432707,0.002691314684339282,0
5,t2_b0,2,0,0.5,0.0033019086221625794,0.07019450175740156,0.09104081583350894,0.3538450347920233,0.41591271568878874,1.0,1.0,0.19923840508702467,0.2538734422618856,0.040033977055214394,0.15324871623180306,0.9086034989197098,0.9772746040296102,0.104778596344835,0.005962260702909453,0.002660352080746874,1
5,t2_b0,10,0,0.5,0.0013434142022402233,0.07056396331819269,0.09104081583350894,0.35444416083373076,0.41591271568878874,1.0,1.0,0.20005152208335347,0.2538734422618856,0.02559052228618693,0.09782131033373544,0.9816651635210706,0.9954796669285069,0.06697658344510246,0.0024293171917697982,0.001085902989529575,1
5,t2_b0,20,3,0.375,0.011880122775698394,0.04805287561262958,0.0910110904230163,0.2880034816853153,0.4200081588070181,1.0,1.0,0.13969395340744464,0.2553911314376602,0.06416565987086824,0.2684037286543667,0.740264729757433,0.9513633423217264,0.20995397351263057,0.018398520525080637,0.006518397749382242,0
5,t2_b0,22,8,0.125,0.03827199283722475,0.008430255010259133,0.08760237659749663,0.11750309741540454,0.4165709764981962,1.0,1.0,0.022858157645973133,0.2490083666154803,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.3749181250821708,0.0418688119792287,0.003596819142003942,0
6,t2_b0,0,16,0.625,0.00624909640725887,0.11289620571051252,0.06901136931832412,0.46988668840294934,0.35760595922858596,1.0,1.0,0.3053975542343294,0.19847999301567612,0.07979246676136413,0.2830447771869985,0.7149987491565875,0.9423838750845401,0.14054818372948594,0.015901094813265872,0.009651998406007002,1
6,t2_b0,3,18,0.625,0.003993878375993119,0.11298346497314134,0.06658694253532388,0.474753307411163,0.359888038337794,1.0,1.0,0.3075736980141017,0.19502407160474217,0.064262223506227,0.2298606067749899,0.8686071151300928,0.9743123820923196,0.11314650091674527,0.010304272061524494,0.006310393685531375,1
6,t2_b0,7,18,0.625,0.005185255894563062,0.10345242510375412,0.06658694253532388,0.45508019077671336,0.359888038337794,1.0,1.0,0.2868179353134589,0.19502407160474217,0.06939886967994642,0.2569953791800524,0.7490673720991483,0.9482271061156629,0.12791479932818803,0.012880681707629913,0.0076954258130668505,1
6,t2_b0,21,0,0.375,0.013577297053210542,0.049592371111532946,0.11289620571051252,0.2892115858878221,0.45475419925822047,1.0,1.0,0.14300612191005238,0.29897789785128076,0.06820887326541705,0.2598546347853429,0.94239158317605,0.9904444016329127,0.20024098432666718,0.02018831249958676,0.0066110154463762194,0
7,t2_b0,1,17,0.625,0.006759625638451757,0.12301483233893049,0.08474440707963281,0.5224604718195148,0.4191037001646488,1.0,1.0,0.34087094363271525,0.2455405161826641,0.07934701158070721,0.25782170416918826,0.768277857676762,0.9508426646641113,0.13342219901115973,0.016321576837998685,0.009561951199546928,1
7,t2_b0,2,23,0.625,0.003998245266295031,0.12168652891707347,0.06578601609262182,0.5052228513445667,0.3581532486272104,1.0,1.0,0.3316410709767668,0.19305840308566494,0.06821464709129728,0.2372909979594631,0.9045397362277573,0.9821872570284975,0.11539037930809681,0.010870542922110404,0.006872297655815373,0
7,t2_b0,4,5,0.625,0.0019039304956593502,0.12088666453885846,0.0857758395439503,0.5200180217340425,0.4202471094593524,1.0,1.0,0.33713184261827844,0.24757151912504033,0.04160169721192416,0.1356595496940518,0.9759897902797647,0.9949585764393992,0.07062733500476706,0.00455618577541794,0.0026522552797585896,1
7,t2_b0,8,5,0.625,0.0033100837312408076,0.1254008404667514,0.0857758395439503,0.5261964749626237,0.4202471094593524,1.0,1.0,0.3454670004817508,0.24757151912504033,0.055979067342633165,0.17989480233772012,0.9273213736876571,0.9848913295626641,0.09313252874309474,0.00801194413919219,0.004701860407951383,1
7,t2_b0,12,5,0.5,0.0023262408961998524,0.11016321665707511,0.0857758395439503,0.4747073508398139,0.4202471094593524,1.0,1.0,0.3039012979471494,0.24757151912504033,0.043094292230449104,0.14561880673558686,0.9332030840066513,0.9834220497289338,0.10252577238757814,0.005249713677966239,0.0029234727817663867,1
7,t2_b0,22,8,0.25,0.02526555031908663,0.04531336075174145,0.1254008404667514,0.28996206258774726,0.5206748156802844,1.0,1.0,0.13470197431380937,0.3430094383419023,0.08679269345506765,0.3206063555750348,0.9015398140900527,0.9905082398092645,0.288794486997056,0.035257403438036586,0.009991853118949958,0
8,t2_b0,3,23,0.625,0.006422818960684376,0.1294613031003082,0.08611856950736167,0.5590734630924956,0.41885189165400083,0.2282813215657457,1.0,0.3651812429219763,0.2475865499031019,0.08017116078489872,0.2540439607964727,0.7959990404257402,0.9575032970186619,0.13102072065368933,0.01597882345580258,0.009556004495118203,0
8,t2_b0,11,18,0.5,0.0025397619553213955,0.12449332937249491,0.10765834106412464,0.5237789801112211,0.47685203811371524,1.0,1.0,0.34328083316065566,0.3014631985266085,0.04469299077447966,0.13455597172138228,0.9360561380189436,0.9839696139632953,0.09954191266931132,0.0054580845199876955,0.0029183225646663,1
8,t2_b0,13,15,0.625,0.0018208923039364313,0.12177278291762422,0.08320554646893473,0.5247823639025962,0.41881627843341573,1.0,1.0,0.340338984312459,0.2430023544895579,0.04110884108249892,0.13479266269569468,0.9900068263305941,0.9979370701072234,0.06951175524393892,0.0044151248245992225,0.0025942325206627912,1
9,t2_b0,14,22,0.625,0.003111024520751897,0.11885456323890439,0.08478515566632625,0.5501410179714857,0.42087169285908027,1.0,1.0,0.3476296214732173,0.24625337768537764,0.05324430758872867,0.17535356632755547,0.9169289121539357,0.9824094886981259,0.09123234649659756,0.007572013891378345,0.004460989370626448,1
10,t2_b0,5,14,0.5,0.0027878634520885543,0.1291503502644731,0.0983053914361608,0.5644197614567529,0.5527046047041129,1.0,1.0,0.3672090305183549,0.3183380534500479,0.04510260942314833,0.13773650505839036,0.9573559033011594,0.9894796903757284,0.0984127001575457,0.006039300983142973,0.003251437531054419,1
10,t2_b0,15,14,0.5,0.0036181760944863296,0.1225932708373212,0.0983053914361608,0.5254696082311202,0.5527046047041129,1.0,1.0,0.34167198442388697,0.3183380534500479,0.04929369089995096,0.15361139417259714,0.9236628327336462,0.9809652589087473,0.11072592337253645,0.007511651278302167,0.0038934751838158375,1
10,t2_b0,23,3,0.5,0.008341563189633765,0.12861321000016318,0.12019935508769043,0.5220912223399377,0.5612331426775565,1.0,0.1919023686741069,0.34749043773286137,0.3542597135646329,0.0753364507009953,0.21597975027654379,0.8187235166447059,0.9536589565246297,0.164768367280573,0.016525242319684223,0.008183679130050458,1
11,t2_b0,6,12,0.5,0.008282013626474728,0.1310866253197491,0.1011064062274132,0.5712286990388556,0.5302723119343417,1.0,0.48767247404756614,0.3726813652630075,0.3138260220282637,0.08016964299476519,0.2413345115079071,0.7914409136276989,0.9473430949053332,0.17346231718048663,0.018277963898351065,0.009995950271876337,1
11,t2_b0,16,5,0.5,0.0077676664303478055,0.1390031719621249,0.10764725353595432,0.5784160813856303,0.5719922024202059,1.0,1.0,0.3854424594340857,0.34090584493354387,0.07654265994708148,0.22080647914134927,0.8370819935239622,0.959092006632177,0.1601289625545457,0.016621035342244007,0.008853368911896201,1
12,t2_b0,7,11,0.5,0.007512223162865222,0.12341505618159547,0.11045853173026653,0.5455432955836838,0.5623016223561065,0.2639925382123295,0.9795575629463837,0.35156814297975686,0.3410672640919705,0.07062038438679649,0.21151833191860417,0.8232364937990836,0.9549290558008865,0.15804750493045347,0.015259351011324857,0.0077471278484596345,1
14,t2_b0,9,18,0.5,0.010583970252697167,0.1264594573837126,0.10921797291004416,0.5295543921228959,0.5323837914236639,1.0,1.0,0.34825492056854684,0.32674199275874943,0.08688160757892911,0.25882469221388404,0.737498877269995,0.9324440396823169,0.19182596430873947,0.021888518402784784,0.011304548150087617,1
15,t2_b0,0,17,0.5,0.011268010442799258,0.12765309454496407,0.102942966547175,0.5156518753488367,0.5233124074582081,0.27291435515643264,1.0,0.3434623418681612,0.31381062234736046,0.09076361088854588,0.2745453487519004,0.7097842835046932,0.9255043923210988,0.19934631477328554,0.0236535222669947,0.012385511824195443,1
15,t2_b0,10,17,0.5,0.012600429482270236,0.13010936927315156,0.102942966547175,0.517643055975918,0.5233124074582081,1.0,1.0,0.34723507054206565,0.31381062234736046,0.09699961278484676,0.29124435517298286,0.6763098348408685,0.9167082837912733,0.21076849910814205,0.026618444535320866,0.01401801505305063,1
16,t2_b0,1,19,0.5,0.010482571851850725,0.12268969731847591,0.10296777248779257,0.5975110345996295,0.5121497042090245,0.6685336224424854,1.0,0.3735453361738254,0.3093175094064875,0.08955926818330559,0.2750106369019688,0.6979396443897065,0.9220213894111005,0.2010853426578238,0.023393946282876575,0.01291137443102585,1
16,t2_b0,4,17,0.5,0.0070250542628844705,0.12772251013536262,0.10465433183278243,0.644269150391019,0.5303775307840259,0.7201755278204438,1.0,0.4012543180089329,0.3192500772600274,0.07468864911796316,0.22471074902721802,0.8112380697066337,0.9521287337319341,0.16399048357926232,0.016120507343772156,0.009095453080887685,1
16,t2_b0,21,20,0.5,0.013601244623754677,0.14250782602302534,0.11842030473821362,0.5490280503956024,0.5298993330581729,1.0,1.0,0.37563406430432394,0.3382686121478351,0.10530070051598982,0.2917497738231113,0.688666129048039,0.9195975537467779,0.21710783986408722,0.028792724227870593,0.015191479604115916,1
17,t2_b0,2,5,0.5,0.016005422477303303,0.14276540794768686,0.12471867354508268,0.5813628360867724,0.6321763661951122,1.0,0.9820514661112428,0.3911260848894923,0.39168570902979355,0.10501786067773382,0.28577526474381476,0.6994451422128772,0.9221749468362975,0.2162949440893242,0.03198799340182491,0.01598257092452161,1
18,t2_b0,23,18,0.5,0.01166990273570441,0.14368401173366324,0.1160331126987863,0.6313239960362558,0.5517041552836003,0.7172712790118321,1.0,0.41572581306987416,0.34448137117131816,0.0988847893989976,0.274895974315971,0.729679294548119,0.9307908868890091,0.20289552173631045,0.026031698221932752,0.014361795486228342,1
21,t2_b0,3,23,1.0,0.0,0.1345345058498681,0.008645384322018392,0.5968308730896688,0.11750309741540454,0.19682357558059366,1.0,0.3886096764710923,0.023395051977698672,0.1284114391181776,0.5280512258945949,0.7242604271198387,1.0,0.0,0.006523431776626305,0.006523431776626305,0
21,t2_b0,6,23,1.0,0.0,0.14890830743503425,0.008645384322018392,0.6666167426118266,0.11750309741540454,0.6868331451338542,1.0,0.43868956923285096,0.023395051977698672,0.1434400364640251,0.5569325583549793,0.6499231852145401,1.0,0.0,0.007256533917357654,0.007256533917357654,0
21,t2_b0,14,23,1.0,0.0,0.12593617554111797,0.008645384322018392,0.6664867949451204,0.11750309741540454,0.9943590372206657,1.0,0.40867768647635727,0.023395051977698672,0.1205376950986868,0.5138413060643513,0.6453756901455491,1.0,0.0,0.006177063134322082,0.006177063134322082,0
21,t2_b0,16,23,1.0,0.0,0.13511193829226412,0.008645384322018392,0.6330944116049223,0.11750309741540454,0.9932694130170502,1.0,0.4059907753342134,0.023395051977698672,0.12996687731581405,0.5331814278312839,0.6157845859684958,1.0,0.0,0.006650802342802256,0.006650802342802256,0
