step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,48,24,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,11659704,15.00556,nan,11.659704,nan,6,3456,1622064,12,10034112,48,6,72,72,18,0,0,18,6,0,0,6
3,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22679308,37.684868,nan,22.679308,nan,5,5040,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22530712,60.21558,nan,22.530712,nan,6,4176,1622064,12,20904400,100,6,72,72,18,0,0,18,6,0,0,6
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28261824,88.477404,nan,28.261824,nan,4,4680,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32860000,121.337404,nan,32.86,nan,4,3888,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
7,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40508712,161.846116,nan,40.508712,nan,6,4392,1622064,12,38882184,186,6,72,72,18,0,0,18,6,0,0,6
8,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37187316,199.033432,nan,37.187316,nan,3,2592,811032,6,36373656,174,3,36,36,9,0,0,9,3,0,0,3
9,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44171540,243.204972,nan,44.17154,nan,1,1944,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
10,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48058108,291.26308,nan,48.058108,nan,3,3096,811032,6,47243944,226,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49877472,341.140552,nan,49.877472,nan,2,2376,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53369908,394.51046,nan,53.369908,nan,1,2376,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51428064,445.938524,nan,51.428064,nan,0,3240,0,0,51424824,246,0,0,0,0,0,0,0,0,0,0,0
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52535820,498.474344,nan,52.53582,nan,1,4464,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54062168,552.536512,nan,54.062168,nan,2,6192,540688,4,53515264,256,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51824500,604.361012,nan,51.8245,nan,3,6696,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55882972,660.243984,nan,55.882972,nan,1,6912,270344,2,55605704,266,1,12,12,3,0,0,3,1,0,0,1
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50030172,710.274156,nan,50.030172,nan,1,7344,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47669664,757.94382,nan,47.669664,nan,0,7632,0,0,47662032,228,0,0,0,0,0,0,0,0,0,0,0
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43071344,801.015164,nan,43.071344,nan,0,8280,0,0,43063064,206,0,0,0,0,0,0,0,0,0,0,0
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46368280,847.383444,nan,46.36828,nan,6,10728,1622064,12,44735416,214,6,72,72,18,0,0,18,6,0,0,6
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44741176,892.12462,nan,44.741176,nan,0,5760,0,0,44735416,214,0,0,0,0,0,0,0,0,0,0,0
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48897668,941.022288,nan,48.897668,nan,3,6480,811032,6,48080120,230,3,36,36,9,0,0,9,3,0,0,3
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46806148,987.828436,nan,46.806148,nan,3,5400,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45971484,1033.79992,nan,45.971484,nan,3,6912,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45969540,1079.76946,nan,45.96954,nan,3,4968,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46386260,1126.15572,nan,46.38626,nan,3,3600,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41936464,1168.092184,nan,41.936464,nan,2,5040,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42206244,1210.298428,nan,42.206244,nan,3,4464,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38443308,1248.741736,nan,38.443308,nan,3,4320,811032,6,37627920,180,3,36,36,9,0,0,9,3,0,0,3
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38443020,1287.184756,nan,38.44302,nan,3,4032,811032,6,37627920,180,3,36,36,9,0,0,9,3,0,0,3
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39573508,1326.758264,nan,39.573508,nan,1,2880,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40139400,1366.897664,nan,40.1394,nan,0,2952,0,0,40136448,192,0,0,0,0,0,0,0,0,0,0,0
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43755612,1410.653276,nan,43.755612,nan,1,4104,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42206964,1452.86024,nan,42.206964,nan,3,5184,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42503004,1495.363244,nan,42.503004,nan,1,5760,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46389356,1541.7526,nan,46.389356,nan,3,6696,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50841888,1592.594488,nan,50.841888,nan,4,7992,1081376,8,49752472,238,4,48,48,12,0,0,12,4,0,0,4
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51824428,1644.418916,nan,51.824428,nan,3,6624,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49192556,1693.611472,nan,49.192556,nan,1,5904,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49464064,1743.075536,nan,49.464064,nan,2,7056,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47790632,1790.866168,nan,47.790632,nan,2,5976,540688,4,47243944,226,2,24,24,6,0,0,6,2,0,0,2
