step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,902,1,1.0,49,20,20,0.10315,0.12531134528534282,36.88166990427835,0.043018937987374675,9.438426350662727,37801,1124,33279.0,0.10315,1002.15,31.903612518310545,0.043018937987374675,0.10315,31.905023428921034
100,0,10000,0,1464,1,1.0,95,19,19,0.2109578947368421,0.24589254716097758,33.7984161755168,0.11616862430863642,12.320397450269887,41869,1680,41013.42105263158,0.2109578947368421,1676.9473684210527,29.589766753347295,0.11616862430863642,0.2109578947368421,29.590206416810844
150,0,10000,0,2004,1,1.0,131,18,18,0.24154444444444445,0.2692623511701108,33.695410334119096,0.16633659281264182,14.763746904341193,44179,2529,34572.22222222222,0.24154444444444445,1949.4444444444443,29.704214413960774,0.16580022279985146,0.24110555555555555,29.80472291992216
200,0,10000,0,2248,1,1.0,166,11,11,0.4220090909090909,0.46121402888886126,28.48968811299353,0.3156331229112514,21.72738688382427,48870,3003,47614.818181818184,0.4220090909090909,2995.0,26.82720149647106,0.3156331229112514,0.4220090909090909,26.836777512822348
250,0,10000,0,2718,1,1.0,199,21,21,0.3455714285714286,0.3758887433446076,31.10178179212742,0.26331052287234985,17.799849969959812,50738,3644,35792.19047619047,0.3455714285714286,2432.4285714285716,27.77341079711914,0.2632574752886673,0.3455190476190476,28.145068628362555
300,0,10000,0,3466,1,1.0,257,20,20,0.6263,0.6765567264267142,22.525588486203592,0.48993687337541775,21.541366623373722,53809,4359,53432.65,0.6263,4322.25,22.25349998474121,0.4868548087634608,0.62521,22.264818604695616
350,0,10000,0,4488,1,1.0,312,18,18,0.5906444444444444,0.6340799537733984,24.33801794232279,0.4727895366588274,21.81600333602688,55111,5415,48745.22222222222,0.5906444444444444,4784.555555555556,23.367348353068035,0.46528035647976235,0.58515,23.685276016968853
400,0,10000,0,4696,1,1.0,343,10,10,0.57644,0.6152593403585603,25.169290031064698,0.471110285926476,23.694061980855412,57628,5754,47585.3,0.57644,4610.1,24.25238800048828,0.4709617526921649,0.57632,24.78065354263281
450,0,10000,0,5036,1,1.0,375,8,8,0.565975,0.6071404133023128,25.43844944585633,0.4542796138135908,22.035707301193263,59330,6352,47537.125,0.565975,4779.875,23.823763132095337,0.4536297809134794,0.5655375,24.568503528399933
500,0,10000,0,5279,1,1.0,407,13,13,0.7786461538461539,0.8352370224547588,16.967198725929812,0.6250964037818847,27.80252945799903,60141,6776,59731.846153846156,0.7786461538461539,6753.692307692308,20.421484286968525,0.6250964037818847,0.7786461538461539,20.457807142431545
