step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1264,1,1.0,39,42,42,0.23192619047619048,0.4199134199134199,31.24768978543323,0.005205214669145841,3.4094390000483337,14277,2042,11869.190476190477,0.23192619047619048,1778.2380952380952,23.034169651213148,0.0051894572079879825,0.2318904761904762,23.218033259782814
100,0,10000,0,5002,1,1.0,106,65,65,0.2716153846153846,0.4874759043773128,28.81767148292218,0.011277978584398173,3.400254022190097,17017,4989,14120.907692307692,0.2716153846153846,3792.3076923076924,21.112587708693283,0.01083337575726722,0.26896,21.430175427330358
150,0,10000,0,6030,1,1.0,146,59,59,0.2197728813559322,0.39236342554556924,31.66617020553561,0.011620994066114033,3.2027644585121293,23674,7086,13224.203389830509,0.2197728813559322,4037.576271186441,22.989216465060995,0.011202219505172988,0.21722542372881357,23.512788784843835
200,0,10000,0,14208,1,1.0,282,76,76,0.36347894736842107,0.6386067601782947,22.823558817782494,0.03166254484656379,5.138167640784092,25918,10469,21492.513157894737,0.36347894736842107,10451.565789473685,17.222705866161146,0.03166254484656379,0.363475,17.226479894031563
250,0,10000,0,15800,1,1.0,327,56,56,0.2707607142857143,0.4734118999712561,29.240052589706412,0.026354353786517917,4.953413623883672,25381,12661,17964.23214285714,0.2707607142857143,8591.214285714286,20.91897972992488,0.026247990923702374,0.27066964285714284,21.875562727455886
300,0,10000,0,19658,1,1.0,394,47,47,0.3073808510638298,0.5353202386465796,27.27529322868454,0.032475792181214824,4.77583323875568,28384,15441,20348.297872340427,0.3073808510638298,11260.808510638299,19.47791416087049,0.03217070091198821,0.3072127659574468,20.42185155035363
350,0,10000,0,20134,1,1.0,421,38,38,0.22140263157894738,0.3861205510575414,31.97837812819166,0.022745480511337908,4.424754080470016,28084,16873,15572.657894736842,0.22140263157894738,7812.131578947368,22.80761548092491,0.022646789044086058,0.2212263157894737,23.83148006535186
400,0,10000,0,23382,1,1.0,513,44,44,0.45652272727272725,0.7863420190564877,18.371710553381593,0.05874596394119889,6.278503441199268,29419,19103,28344.81818181818,0.45652272727272725,19060.545454545456,14.221278645775534,0.058565469386117966,0.4561704545454545,14.22641743816763
450,0,10000,0,25122,1,1.0,558,49,49,0.42322448979591837,0.725413706730177,21.319953513825148,0.05877082798705187,5.929770256006787,29511,20940,26496.102040816328,0.42322448979591837,18727.673469387755,15.635214377422722,0.05617309796188495,0.42095714285714286,16.261496153271295
500,0,10000,0,26758,1,1.0,606,40,40,0.2959,0.5066535577098957,28.97237602762529,0.04172181778071917,5.331032492384593,30591,23090,19954.45,0.2959,12676.5,20.574209237098692,0.03946062210456651,0.294015,21.720541904496766
