step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,2331,-56.40813665091352,-97.04298400878906,-30.077499389648438,79.40813665091352,53.07749938964844,120.04298400878906
2,0,2261,-55.82376482886374,-93.75823211669922,-30.42969512939453,78.82376482886374,53.42969512939453,116.75823211669922
3,0,2464,-56.13840709181575,-94.30433654785156,-30.063207626342773,79.13840709181575,53.06320762634277,117.30433654785156
4,0,2392,-55.736701553083186,-93.3588638305664,-30.020153045654297,78.73670155308318,53.0201530456543,116.3588638305664
5,0,2500,-55.88624772415161,-94.32019805908203,-30.030763626098633,78.88624772415162,53.03076362609863,117.32019805908203
6,0,2513,-55.580188040044554,-87.37316131591797,-30.119550704956055,78.58018804004456,53.119550704956055,110.37316131591797
7,0,2698,-55.765811348244206,-93.51131439208984,-30.097930908203125,78.7658113482442,53.097930908203125,116.51131439208984
8,0,2600,-55.909071374306315,-93.55583190917969,-30.09596824645996,78.90907137430631,53.09596824645996,116.55583190917969
9,0,2604,-55.79028057795699,-99.47859191894531,-30.2004337310791,78.79028057795699,53.2004337310791,122.47859191894531
10,0,2417,-56.17636174765016,-88.31298828125,-30.048337936401367,79.17636174765016,53.04833793640137,111.31298828125
11,0,2474,-56.87653067580326,-88.96306610107422,-30.209177017211914,79.87653067580325,53.209177017211914,111.96306610107422
12,0,2251,-57.27071058458881,-93.0634765625,-29.688220977783203,80.27071058458881,52.6882209777832,116.0634765625
13,0,2147,-57.94863380695089,-93.32512664794922,-29.082927703857422,80.94863380695088,52.08292770385742,116.32512664794922
14,0,1927,-58.29190694970298,-87.71768188476562,-29.82269287109375,81.29190694970298,52.82269287109375,110.71768188476562
15,0,1743,-59.05737787050826,-93.81312561035156,-28.9498291015625,82.05737787050826,51.9498291015625,116.81312561035156
16,0,1619,-59.50927497811933,-88.6998519897461,-30.08880615234375,82.50927497811932,53.08880615234375,111.6998519897461
17,0,1475,-59.501650853561145,-93.6740951538086,-29.51738166809082,82.50165085356115,52.51738166809082,116.6740951538086
18,0,1370,-59.267393092691464,-93.30776977539062,-28.798349380493164,82.26739309269146,51.798349380493164,116.30776977539062
19,0,1059,-59.023714423967604,-93.65117645263672,-31.657817840576172,82.0237144239676,54.65781784057617,116.65117645263672
20,0,1012,-58.599858368809514,-88.72956848144531,-29.954626083374023,81.59985836880952,52.95462608337402,111.72956848144531
21,0,901,-58.00181187112112,-88.68279266357422,-30.181468963623047,81.00181187112112,53.18146896362305,111.68279266357422
22,0,895,-58.58693085995466,-88.46155548095703,-30.075634002685547,81.58693085995466,53.07563400268555,111.46155548095703
23,0,861,-58.231380451570125,-93.89035034179688,-29.970964431762695,81.23138045157012,52.970964431762695,116.89035034179688
24,0,862,-57.65101714919725,-91.7748794555664,-29.841154098510742,80.65101714919726,52.84115409851074,114.7748794555664
25,0,821,-57.1814018137998,-91.77244567871094,-29.99922752380371,80.1814018137998,52.99922752380371,114.77244567871094
26,0,867,-57.196539886545004,-91.77201843261719,-29.99922752380371,80.196539886545,52.99922752380371,114.77201843261719
27,0,915,-57.151580347780325,-91.7716293334961,-29.99922752380371,80.15158034778032,52.99922752380371,114.7716293334961
28,0,977,-57.548510944831094,-94.09049987792969,-29.99922752380371,80.5485109448311,52.99922752380371,117.09049987792969
29,0,1038,-57.77526429163468,-91.7716293334961,-29.999225616455078,80.77526429163467,52.99922561645508,114.7716293334961
30,0,1050,-57.715545988537016,-94.0956802368164,-29.999225616455078,80.71554598853702,52.99922561645508,117.0956802368164
31,0,1056,-57.38798455397288,-91.7716293334961,-29.999225616455078,80.38798455397287,52.99922561645508,114.7716293334961
32,0,1056,-57.262148271907456,-91.7716293334961,-29.999225616455078,80.26214827190745,52.99922561645508,114.7716293334961
33,0,1056,-57.14221912983692,-91.7716293334961,-29.999225616455078,80.14221912983692,52.99922561645508,114.7716293334961
34,0,1056,-57.13010056813558,-91.7716293334961,-29.999225616455078,80.13010056813559,52.99922561645508,114.7716293334961
35,0,1056,-57.12850313475638,-91.7716293334961,-29.999225616455078,80.12850313475639,52.99922561645508,114.7716293334961
36,0,1072,-57.194712389760944,-91.7716293334961,-29.999225616455078,80.19471238976095,52.99922561645508,114.7716293334961
37,0,1124,-56.86009115341295,-88.29312133789062,-29.999225616455078,79.86009115341295,52.99922561645508,111.29312133789062
38,0,1198,-57.171832993750975,-88.29312133789062,-29.99922752380371,80.17183299375097,52.99922752380371,111.29312133789062
39,0,1264,-56.88608483272263,-88.92388153076172,-29.999225616455078,79.88608483272263,52.99922561645508,111.92388153076172
40,0,1266,-56.33747267911408,-89.34638977050781,-29.999225616455078,79.33747267911409,52.99922561645508,112.34638977050781
41,0,1281,-56.51467436761432,-88.49806213378906,-29.999225616455078,79.51467436761432,52.99922561645508,111.49806213378906
42,0,1353,-56.49546322960018,-92.46720123291016,-29.999225616455078,79.49546322960018,52.99922561645508,115.46720123291016
43,0,1354,-56.33797484275333,-88.80052185058594,-29.999225616455078,79.33797484275334,52.99922561645508,111.80052185058594
44,0,1343,-56.10022337083397,-92.97870635986328,-29.999225616455078,79.10022337083397,52.99922561645508,115.97870635986328
45,0,1427,-56.2622650189256,-88.29312133789062,-29.999225616455078,79.2622650189256,52.99922561645508,111.29312133789062
46,0,1384,-55.534547244882305,-88.28771209716797,-29.999225616455078,78.5345472448823,52.99922561645508,111.28771209716797
47,0,1467,-55.47452562978338,-88.2668228149414,-29.999225616455078,78.47452562978339,52.99922561645508,111.2668228149414
48,0,1480,-55.47758818832604,-93.61258697509766,-29.754213333129883,78.47758818832604,52.75421333312988,116.61258697509766
49,0,1551,-55.38761063532088,-89.34539031982422,-29.999225616455078,78.38761063532088,52.99922561645508,112.34539031982422
50,0,1570,-55.34363301271086,-88.66960906982422,-29.999225616455078,78.34363301271085,52.99922561645508,111.66960906982422
51,0,1648,-55.418186496762395,-92.82701873779297,-29.99922752380371,78.41818649676239,52.99922752380371,115.82701873779297
52,0,1732,-55.759018684369586,-90.78426361083984,-29.99922752380371,78.75901868436958,52.99922752380371,113.78426361083984
53,0,1691,-55.67318900416829,-94.18976593017578,-29.999225616455078,78.6731890041683,52.99922561645508,117.18976593017578
54,0,1712,-55.71283508572623,-91.2651138305664,-29.999225616455078,78.71283508572623,52.99922561645508,114.2651138305664
