step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,73016,1,1.0,10315,42,42,0.34536904761904763,0.6082076876845488,25.05254964235593,0.02837393505825008,6.413358384125972,17084,2064,17043.54761904762,0.34536904761904763,2059.404761904762,19.007124128795805,0.02837393505825008,0.34536904761904763,19.020257872169072
100,0,10000,0,232814,1,1.0,25635,65,65,0.44356,0.7609854933798595,20.926474074479255,0.06073070983726179,8.697861619088426,25794,5050,24828.23076923077,0.44356,5038.384615384615,16.54001979827881,0.06063228631064501,0.4434876923076923,16.543965876508476
150,0,10000,0,333445,1,1.0,38939,59,59,0.5197610169491526,0.8610150889931267,16.440899752459604,0.10819339906598317,10.053508372260291,32413,7555,31977.22033898305,0.5197610169491526,7541.237288135593,13.906396865844727,0.10718385324942886,0.5191576271186441,13.91370392783767
200,0,10000,0,562306,1,1.0,56491,76,76,0.5497394736842105,0.8800554523312122,15.41563070380362,0.1513636838622035,11.124576297003845,36264,10975,35051.57894736842,0.5497394736842105,10961.644736842105,13.624632295809294,0.14932309264226085,0.5464710526315789,13.638819144796726
250,0,10000,0,658468,1,1.0,68529,56,56,0.5869107142857143,0.913516815176775,13.547543864761309,0.1930092023573162,12.224606532138717,39725,13227,39454.982142857145,0.5869107142857143,13214.17857142857,12.942054629325867,0.19094891431092623,0.58445,12.964594446097639
300,0,10000,0,808198,1,1.0,83321,47,47,0.5942085106382978,0.9178708615328334,13.179395224736872,0.2038572923853913,12.006478348291276,40099,16061,40056.936170212764,0.5942085106382978,16048.808510638299,12.65431079458683,0.19977376308958888,0.5906021276595744,12.661182846157375
350,0,10000,0,851696,1,1.0,91639,38,38,0.5948,0.9180537772087067,12.845203829359386,0.20494153981910435,12.268723585509107,40228,17602,40228.0,0.5948,17596.842105263157,12.569870672727886,0.20232331324671707,0.5926447368421053,12.587157341282841
400,0,10000,0,953380,1,1.0,103786,44,44,0.5988,0.919882933967441,13.141977926123431,0.2115596735054048,12.786999856779312,40439,19924,40438.931818181816,0.5988,19911.340909090908,12.97394253990867,0.20852134849487597,0.5970113636363636,12.982269169297442
450,0,10000,0,1023182,1,1.0,114710,49,49,0.6062081632653061,0.9213537253203824,12.578271431859823,0.2261285718787846,11.91515591876515,40735,21897,40634.69387755102,0.6062081632653061,21891.34693877551,12.279410381706393,0.22313465425879153,0.603934693877551,12.282118202941234
500,0,10000,0,1111984,1,1.0,126643,40,40,0.6104125,0.9237241631607829,12.975191441076912,0.23254467240238252,11.491247034614863,40995,24109,40991.625,0.6104125,24098.15,12.306074619293213,0.23126516655636445,0.609625,12.324678710315332
