step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2330,1165,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,6352576,1588144,-100.0,0.0,9032,2258,2258,260,2258,1129,4728880,4.72888,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
3,13680832,3420208,-100.0,0.0,9308,2327,2327,270,2460,1230,4910760,9.63964,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
4,20448120,5112030,-100.0,0.0,9560,2390,2390,265,2390,1195,4819820,14.45946,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
5,28868448,7217112,-100.0,0.0,9812,2453,2453,270,2498,1249,4910760,19.37022,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
6,29944272,7486068,-100.0,0.0,10048,2512,2512,270,2512,1256,4910760,24.28098,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
7,31515048,7878762,-100.0,0.0,10408,2602,2602,280,2694,1347,5092640,29.37362,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
8,31325344,7831336,-100.0,0.0,10392,2598,2598,275,2598,1299,5001700,34.37532,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
9,32375856,8093964,-100.0,0.0,10392,2598,2598,275,2598,1299,5001700,39.37702,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
10,31614872,7903718,-100.0,0.0,9664,2416,2416,265,2416,1208,4819820,44.19684,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
11,32269704,8067426,-100.0,0.0,9696,2424,2424,270,2468,1234,4910760,49.1076,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
12,31105088,7776272,-100.0,0.0,8836,2209,2209,260,2246,1123,4728880,53.83648,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
13,30615776,7653944,-100.0,0.0,8576,2144,2144,255,2144,1072,4637940,58.47442,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
14,29776568,7444142,-100.0,0.0,7560,1890,1890,245,1924,962,4456060,62.93048,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
15,29223216,7305804,-100.0,0.0,6952,1738,1738,235,1738,869,4274180,67.20466,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
16,28945320,7236330,-100.0,0.0,6328,1582,1582,230,1616,808,4183240,71.3879,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
17,28114624,7028656,-100.0,0.0,5480,1370,1370,220,1470,735,4001360,75.38926,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
18,27759488,6939872,-100.0,0.0,5456,1364,1364,215,1364,682,3910420,79.29968,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
19,24756104,6189026,-100.0,0.0,4200,1050,1050,190,1050,525,3455720,82.7554,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
20,24218160,6054540,-100.0,0.0,3800,950,950,185,1006,503,3364780,86.12018,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
21,23344032,5836008,-100.0,0.0,3576,894,894,175,894,447,3182900,89.30308,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
22,22701672,5675418,-100.0,0.0,3468,867,867,170,892,446,3091960,92.39504,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
23,22089152,5522288,-100.0,0.0,3432,858,858,165,858,429,3001020,95.39606,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
