step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,95188,1,1.0,2455,52,52,0.3707346153846154,0.4559885091337655,28.079288497651373,0.19056542772296198,11.52880961567476,44849,2384,44216.21153846154,0.3707346153846154,2381.576923076923,24.037185999063347,0.18514704473608584,0.3648211538461538,24.039327093647703
100,0,10000,0,148240,1,1.0,4219,36,36,0.7064055555555555,0.7927879264060761,18.695874703975978,0.5238515289885153,21.584416583987995,60768,4078,60664.52777777778,0.7064055555555555,4071.972222222222,19.623882823520237,0.5222170333471703,0.7057972222222222,19.66997119130241
150,0,10000,0,207372,1,1.0,6126,41,41,0.751280487804878,0.8203824539718585,17.645848562639575,0.6052455730036752,23.96062188329492,60894,5911,60873.19512195122,0.751280487804878,5910.756097560976,19.884552653242903,0.5944628375299942,0.7468,19.89388305300977
200,0,10000,0,261872,1,1.0,7971,40,40,0.8048675,0.8713538597525045,15.979318194311913,0.6643602117061022,22.36457933775418,64143,7661,63936.625,0.8048675,7650.525,18.242609453201293,0.6524673100871731,0.7992525,18.275116124802054
250,0,10000,0,357395,1,1.0,10472,50,50,0.838404,0.8959723040659988,15.373263156997087,0.7167434620174347,21.454611271256983,66681,10000,65941.78,0.838404,9996.04,17.53231472015381,0.6979701120797012,0.829516,17.55773827974435
300,0,10000,0,427090,1,1.0,12551,43,43,0.8479767441860465,0.9025160680270244,15.11232153915581,0.7327174259318254,20.57825285213583,66883,11966,66791.23255813954,0.8479767441860465,11960.116279069767,17.011677231899526,0.6900141909699093,0.830446511627907,17.05997287273941
350,0,10000,0,540405,1,1.0,15171,51,51,0.851,0.9036535061873895,14.796376332721579,0.7397260273972602,19.643142071869363,67323,14495,67318.92156862745,0.851,14486.823529411764,16.5004145117367,0.676904011916099,0.8254666666666667,16.50901410044305
400,0,10000,0,623934,1,1.0,17520,44,44,0.8558113636363637,0.9067806824878127,14.703810667640203,0.7480966262877844,19.671541992769704,67419,16744,67389.40909090909,0.8558113636363637,16736.772727272728,16.446029554713856,0.700887297633873,0.8356295454545455,16.463674424871922
450,0,10000,0,753843,1,1.0,20322,48,48,0.8650458333333333,0.9097211991750147,14.101143052200035,0.7706322644250726,19.748520253100253,68631,19422,68152.10416666667,0.8650458333333333,19417.791666666668,16.10784641901652,0.7275710875882109,0.8473395833333334,16.13206150289954
500,0,10000,0,836711,1,1.0,22643,60,60,0.877295,0.9192201924965626,14.224858080888891,0.7886934412619344,19.98041186589353,69254,21616,69178.06666666667,0.877295,21602.3,16.23635441462199,0.6947021585720216,0.8418916666666667,16.2966659678189
550,0,10000,0,1029078,1,1.0,26294,64,64,0.8871671875,0.9292570528874484,13.66513816152933,0.7982176214196762,20.673984501733024,69312,25056,69226.390625,0.8871671875,25046.203125,16.172628298401833,0.7308822384806973,0.861909375,16.249358629169798
600,0,10000,0,1166609,1,1.0,29285,61,61,0.8989721311475409,0.9393819372663428,13.381480163873904,0.8135730763734357,20.11287756249171,69418,27935,69402.9344262295,0.8989721311475409,27919.819672131147,15.77052200817671,0.7298960863973215,0.8661245901639344,15.858215413676199
650,0,10000,0,1305611,1,1.0,32292,51,51,0.8998078431372549,0.9403416640669232,12.660684188148885,0.8141467047591141,19.827564394744236,69565,30836,69490.4705882353,0.8998078431372549,30828.980392156864,15.31158052706251,0.7417954728591312,0.8734509803921569,15.332349363675611
700,0,10000,0,1394957,1,1.0,34791,42,42,0.9053,0.9444608131997643,12.528302125972676,0.8225404732254047,19.57219640605616,69665,33116,69657.23809523809,0.9053,33112.833333333336,15.10524963197254,0.6947162426614482,0.8600571428571429,15.15208548823749
750,0,10000,0,1476451,1,1.0,37010,41,41,0.9064073170731707,0.9452513043103324,12.981943982938496,0.8243173465358564,19.738873727723558,69766,35226,69683.21951219512,0.9064073170731707,35217.46341463415,15.441965731178842,0.7392628253804331,0.874290243902439,15.477264137531764
800,0,10000,0,1551870,1,1.0,39288,57,57,0.9080649122807017,0.9469212955783685,12.794840757652986,0.8259487448384348,20.112210842508325,70049,37328,69823.85964912281,0.9080649122807017,37319.087719298244,15.465603995741459,0.7118262655393153,0.8659210526315789,15.525807038944105
850,0,10000,0,1652779,1,1.0,41781,45,45,0.9092288888888889,0.9476330779807504,12.79669158605773,0.8280683547806835,19.341682488146084,69918,39720,69897.93333333333,0.9092288888888889,39711.71111111111,15.164103910658095,0.7188529126885291,0.8669155555555556,15.209150060261605
900,0,10000,0,1761258,1,1.0,44383,54,54,0.9091,0.9475545079552151,11.865121525693926,0.8278331257783312,20.322269681531115,69899,42240,69898.01851851853,0.9091,42237.92592592593,15.090185748206245,0.7498904570822379,0.8826962962962963,15.106822808597789
950,0,10000,0,1847377,1,1.0,46629,41,41,0.9095170731707317,0.948007243773086,12.9749837228515,0.8281748321841873,22.090850388850143,69977,44414,69972.41463414633,0.9095170731707317,44407.07317073171,16.417659247793804,0.7984615618260791,0.8979634146341463,16.4627923701282
1000,0,10000,0,1920060,1,1.0,48776,51,51,0.9098,0.9481437831467295,11.668080676373645,0.8287671232876712,19.971467360642922,69977,46478,69977.0,0.9098,46470.98039215686,14.829849336661544,0.7911569359998046,0.896343137254902,14.850195111611873
1050,0,10000,0,1973123,1,1.0,50557,25,25,0.9098,0.9481437831467295,11.95338349234828,0.8287671232876712,21.74294989587076,69978,48200,69978.0,0.9098,48197.2,15.752607460021972,0.8089414694894147,0.90318,15.774613180677363
1100,0,10000,0,2090838,1,1.0,53277,71,71,0.9099,0.9482911019446081,12.26290085731773,0.8287671232876712,20.559950729635794,70007,50818,70007.0,0.9099,50805.09859154929,15.355892530629333,0.7599012505919702,0.8864352112676056,15.422452645367128
1150,0,10000,0,2264977,1,1.0,56548,72,72,0.9099,0.9482911019446081,12.221290516800337,0.8287671232876712,21.302282022551974,70010,54002,70009.11111111111,0.9099,53991.36111111111,15.675818112161425,0.7696485401964854,0.8895930555555556,15.720750082604908
1200,0,10000,0,2528416,1,1.0,60533,80,80,0.9099,0.9482911019446081,11.966661059283764,0.8287671232876712,20.500526256704653,70010,57914,70009.0375,0.9099,57911.1,15.224773478507995,0.7651813511830635,0.88822875,15.237980611780552
1250,0,10000,0,2699247,1,1.0,63615,65,65,0.9106553846153846,0.9492180771497212,11.80801343597268,0.8291598812146758,20.92256386089591,70102,60924,70072.2,0.9106553846153846,60915.47692307692,15.321680978628306,0.7827713382507903,0.8947353846153846,15.337894537587415
1300,0,10000,0,2922480,1,1.0,67192,73,73,0.9118205479452055,0.950222390842825,11.86706326921575,0.8306649721080196,20.629961066407212,70123,64438,70120.16438356164,0.9118205479452055,64435.232876712325,15.178029034235706,0.763835104658899,0.8888698630136986,15.241217266580884
1350,0,10000,0,3202995,1,1.0,71219,88,88,0.9180545454545455,0.952677184335994,11.442931607810884,0.8448856560624929,19.79047682185144,70341,68363,70239.5,0.9180545454545455,68351.60227272728,14.633959022435276,0.7609284784331484,0.8894920454545454,14.652122121742453
1400,0,10000,0,3576312,1,1.0,75789,90,90,0.9228433333333333,0.95466018463956,12.064788700989693,0.8556039850560399,18.871924602173472,70292,72857,70288.11111111111,0.9228433333333333,72853.07777777778,14.5803881433275,0.7409886536598865,0.8810666666666667,14.601395990148035
1450,0,10000,0,3870272,1,1.0,79969,87,87,0.9241,0.9556570418385386,12.510000795690951,0.8574097135740971,20.075393172812323,70296,76922,70292.11494252873,0.9241,76908.13793103448,15.286985616574341,0.7709809478822233,0.8915413793103448,15.351962667965966
1500,0,10000,0,4255546,1,1.0,84791,101,101,0.92490099009901,0.9565424132277695,12.866782761632384,0.8580323785803238,21.134054360343065,70313,81596,70301.70297029703,0.92490099009901,81582.51485148515,15.943941531795087,0.7384375423843754,0.878449504950495,15.995047388655856
1550,0,10000,0,4604607,1,1.0,89438,93,93,0.925,0.9566882734236889,12.410848760011518,0.8580323785803238,20.874587817635916,70324,86096,70318.0752688172,0.925,86085.94623655915,15.57925598595732,0.7830548079111932,0.8981741935483871,15.637051876803678
1574,1,10000,0,4800810,1,1.0,91819,105,105,0.9267847619047619,0.9574992283301064,12.77137354147321,0.8618751111901797,21.308950375830598,70361,88426,70328.22857142857,0.9267847619047619,88409.12380952381,15.950124359130859,0.78275514439898,0.8975066666666667,16.01765969247098
1599,1,10000,0,4957786,1,1.0,93993,75,75,0.9277986666666667,0.9583539579650363,12.236824794041578,0.8632254047322541,20.751544808135005,70569,90545,70392.74666666667,0.9277986666666667,90532.70666666667,15.394756863911947,0.7851349107513491,0.8976666666666666,15.490664893197236
1600,0,10000,0,4962179,1,1.0,94067,74,74,0.9278337837837838,0.9583724856264633,12.262642477051818,0.8632955807613342,20.780272212786855,70656,90616,70454.74324324324,0.9278337837837838,90606.05405405405,15.410680178049448,0.7864427316482111,0.8980756756756757,15.516870695550454
