step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,100922,1715822,56,54.94117647058823,100922,144,34,0.3678558823529412,0.8009575923392613,19.383521650110275,0.10899128783962858,12.892449057396904,2281,37235,2246.5,0.3656664947102087,36257.705882352944,15.639205680173987,0.11552775767600537,0.3751558823529412,15.639415373833323
100,0,10000,141019,2943812,84,80.61702127659575,141019,211,47,0.3811425531914894,0.814067236545013,19.296962949306913,0.12238376737498002,13.565364302286591,3500,55711,3361.659574468085,0.3774575072848387,53605.02127659575,15.860855873594893,0.1280165072933274,0.38792765957446806,15.952498737108455
150,0,10000,270431,8560144,107,104.23076923076923,270431,213,39,0.41262564102564103,0.8547625412100152,17.17017279488658,0.14836071953822394,14.468305875969968,5706,104844,5404.48717948718,0.40977289028253494,100310.97435897436,15.426296772100986,0.1542763036611894,0.419351282051282,15.53418977362762
200,0,10000,372959,14752626,128,125.2063492063492,372959,323,63,0.43024444444444443,0.87976222298596,15.501278378206328,0.16156797703370637,15.099453973490316,7142,152429,6965.650793650793,0.42817571782930985,149316.2857142857,15.250254419114855,0.1702690982128592,0.4392015873015873,15.251016086368367
250,0,10000,497188,24210656,147,136.58695652173913,497188,296,46,0.41334130434782607,0.831212300826331,18.453285333070003,0.16358009683447142,14.517201638311922,8640,204967,7848.391304347826,0.4110390005623388,187901.4347826087,15.882637459298838,0.17097813930548705,0.42091304347826086,16.102727185979614
300,0,10000,601168,33237098,162,160.4313725490196,601168,311,51,0.4564843137254902,0.9090575551257659,14.946069075737112,0.18598159826320687,15.57994027993699,10040,246325,9850.529411764706,0.45281034870714737,243766.35294117648,15.34520990708295,0.1944055462095367,0.46352941176470586,15.345874645241013
350,0,10000,707483,46423972,173,168.6346153846154,707483,327,52,0.4541269230769231,0.8974050541813172,15.744218582523843,0.18917988865264787,15.816516619451322,11366,307660,10890.73076923077,0.44996220605966675,295403.1346153846,15.724371176499586,0.19624049061658905,0.45981923076923076,15.789508703444634
400,0,10000,772632,57879334,186,185.0,772632,330,46,0.4689195652173913,0.919830782283277,15.122284105771378,0.19941024055794437,16.098066002143145,12700,342427,12509.434782608696,0.464160950165861,337564.17391304346,15.73884099462758,0.20642275123821696,0.4738891304347826,15.740109644803455
450,0,10000,855143,68802610,205,204.11111111111111,855143,350,45,0.47385777777777777,0.9257120793608363,15.55070235101453,0.20378477215032575,16.477191710251184,14094,386493,13905.31111111111,0.47002094249314025,381326.06666666665,16.135970687866212,0.21227033072375778,0.48008666666666666,16.136821058959814
500,0,10000,894348,75882073,215,209.6595744680851,894348,391,47,0.4680127659574468,0.9137675101093689,16.50372639375799,0.20158546161612384,16.371468103870395,15242,406945,14666.36170212766,0.46406121402165285,391289.1914893617,16.357201596523854,0.21075013682424967,0.47419148936170213,16.421070678675083
550,0,10000,938743,84744828,225,224.76190476190476,938743,310,21,0.4795809523809524,0.9352986850982039,15.405272184813839,0.20719877661881178,16.522772768165066,15894,426838,15642.42857142857,0.4749942324580321,421734.90476190473,16.11374164762951,0.2164273921743166,0.48473809523809525,16.113791601044888
600,0,10000,949497,86896520,230,230.0,949497,284,24,0.48015416666666666,0.9355787222667736,15.253982057416762,0.20794722266602758,16.582291952605605,16089,429599,15970.833333333334,0.4756210452181555,427614.4166666667,16.098148663838703,0.2168677104968845,0.4853166666666667,16.098207974802662
650,0,10000,972222,94414266,241,241.0,972222,319,29,0.4827103448275862,0.9390537289494787,15.087958599184516,0.2099542176507209,16.644296815442335,16688,441505,16575.655172413793,0.47823658561034965,439789.1034482759,16.07971401872306,0.2200087047066018,0.48860344827586205,16.079715911455136
700,0,10000,1001917,101829578,250,249.05263157894737,1001917,330,38,0.48243157894736843,0.9387864207431168,15.10945247408396,0.20966860352671102,16.6106184808279,17171,447936,16963.42105263158,0.47824688324526377,445331.86842105264,16.065461259139212,0.21991490148922394,0.48854473684210525,16.065462731062492
750,0,10000,1041555,111203178,257,256.46153846153845,1041555,374,39,0.48235897435897435,0.9377171879176691,15.067320720531722,0.21019168295090968,16.619110206889108,17769,467209,17582.384615384617,0.47911123622130475,464387.3333333333,16.05615102327787,0.22137557814183473,0.48925897435897436,16.0561538645803
800,0,10000,1107476,125649140,267,267.0,1107476,490,51,0.4838137254901961,0.9385400778862735,15.04334136856967,0.2120240970649324,16.647307574531713,18875,491191,18513.725490196077,0.48007860589661033,483269.60784313723,16.066006155575025,0.22208960273676495,0.4898058823529412,16.066022376431572
850,0,10000,1169220,141901125,275,274.88235294117646,1169220,450,51,0.48509019607843135,0.9393210371558407,14.962036473840852,0.213596734427914,16.65773419897056,19597,514281,19317.745098039217,0.481435953156583,506841.56862745096,16.044357561597636,0.22363091266223697,0.4911901960784314,16.044368904055148
900,0,10000,1248594,167454048,293,287.24590163934425,1248594,509,61,0.47805573770491805,0.9242027861402886,15.78505372316771,0.21139395336289513,16.62980452601879,20510,547321,19964.09836065574,0.4745393265658331,531083.9344262296,16.273871656324044,0.22133635761225148,0.48444754098360654,16.31890363914214
950,0,10000,1408008,199815192,304,304.0,1408008,520,58,0.48889655172413793,0.9425379531565412,15.15362330979453,0.21775539774448932,17.050056177076844,21725,598407,21478.5,0.48617193177342116,590350.7068965518,16.36619607333479,0.2298621020213651,0.49705689655172414,16.36634771413586
1000,0,10000,1571923,237566093,309,299.92105263157896,1571923,604,76,0.4858236842105263,0.9282207121653372,16.79753682516919,0.22140328453342975,17.251105535023637,22704,658239,21705.46052631579,0.4830085815929254,626422.7105263158,17.008895070929277,0.2325093969946435,0.4924342105263158,17.082835520132328
1050,0,10000,1722776,270971401,314,306.96,1722776,529,50,0.490968,0.9344934509489441,16.43486928743441,0.22587314267454864,17.419848001910065,23159,723928,22155.66,0.4886000035811476,690655.06,17.00928970336914,0.23680779677264738,0.497538,17.058027479752752
1100,0,10000,1996949,321631006,303,294.9340659340659,1996949,638,91,0.4939549450549451,0.93587246754849,16.73091180340149,0.22982114546262172,17.734336442311225,22704,745265,21682.362637362636,0.4911245640593857,715492.6483516484,17.314293725149973,0.2394406998976419,0.5013967032967033,17.365744613721894
1150,0,10000,2200478,355874111,300,295.3382352941176,2200478,634,68,0.5037117647058823,0.9472380772677956,16.27652191780896,0.23861639239495128,18.1331975641955,24536,853585,23078.367647058825,0.5023157212854387,813926.0294117647,17.429078578948975,0.2502748982641467,0.5120117647058824,17.46174318331363
1200,0,10000,2450226,404410063,298,293.027397260274,2450226,707,73,0.509141095890411,0.9505516435792934,16.077831706390214,0.24531031479053725,18.40552685361597,25415,909921,24446.15068493151,0.5074202148783852,875365.0821917808,17.544555089245105,0.25514601439680284,0.5166424657534247,17.5708744743829
1250,0,10000,2598349,431020401,307,296.046875,2598349,681,64,0.5029171875,0.9371867481956696,16.931974130487852,0.24335456942003514,18.315582502752193,26283,972065,24821.546875,0.5009540730945672,925328.25,17.743408262729645,0.25243399504713215,0.5096390625,17.81056285519214
1300,0,10000,2727375,458180504,315,308.96774193548384,2727375,681,62,0.5115822580645162,0.951505117658725,15.982503665384943,0.2486406671167712,18.456343146054426,28200,1015933,26805.09677419355,0.5099287845927262,980260.1290322581,17.536212705796764,0.2586211339542027,0.5190387096774194,17.571701991756427
1350,0,10000,2843224,487277100,328,327.27941176470586,2843224,694,68,0.5204985294117647,0.966661163262418,14.917100124826352,0.25382742967773464,18.584549660309783,29314,1068164,28549.58823529412,0.5187380622103778,1050705.4117647058,17.30343765370986,0.26375196188077404,0.5278485294117647,17.30379898147157
1400,0,10000,2947140,520380612,331,319.1578947368421,2947140,729,57,0.5041,0.9351847943837139,16.580476836209993,0.24644091455672254,18.298083049470463,30390,1095342,28501.78947368421,0.5021929726587563,1036545.1929824562,17.596512242367393,0.255360000896954,0.5106947368421053,17.675078401275286
1450,0,10000,3030779,546301777,328,327.375,3030779,614,40,0.52252,0.9669607056936648,14.83661975268105,0.2568780955424189,18.730434777942612,29874,1098351,29264.85,0.5205929190173924,1080889.575,17.376020908355713,0.2667398945518453,0.5297175,17.376215227286984
1500,0,10000,3071905,559883113,329,328.5833333333333,3071905,566,48,0.52325,0.9672992960883899,14.6819359139466,0.2578420407945891,18.71777091540248,30142,1113889,29905.5625,0.5214110037075083,1104291.7291666667,17.318286697069805,0.2681205730414869,0.5308479166666666,17.31842598638321
1550,0,10000,3087530,568025064,327,315.35714285714283,3087530,382,28,0.5049357142857143,0.9331920418528278,16.36363286874633,0.24896720151553192,18.34268282895426,29992,1106932,28865.85714285714,0.5031442915055511,1065273.642857143,17.559022630964005,0.25917535891173854,0.5123857142857143,17.62835077064378
1574,1,10000,3096524,572271081,329,320.8,3096524,391,40,0.510885,0.9436848436246993,15.815187850085554,0.25220083080364275,18.520680374483852,30001,1108950,29202.2,0.5090486155633264,1079570.425,17.509246253967284,0.26255791660009586,0.51844,17.55743177759777
1599,1,10000,3105694,577860174,331,331.0,3105694,359,30,0.5240033333333334,0.9679319255101132,14.501503914732593,0.25866751877296695,18.73826827595264,30219,1113454,30145.9,0.5222262584925214,1112579.6,17.275354131062826,0.2693721041699952,0.53179,17.27537348848547
1600,0,10000,3105774,577987278,331,331.0,3105774,358,29,0.524,0.9679230152365678,14.502179979291297,0.25866751877296695,18.740568970935385,30220,1113476,30144.758620689656,0.5222246102373272,1112580.1724137932,17.277130390035694,0.2693721041699952,0.5317896551724138,17.277147753108977
1624,1,10000,3108075,580265332,332,301.04545454545456,3108075,363,22,0.47944545454545456,0.8881679667565794,19.00705829549215,0.2351522897936063,17.859558360148007,30259,1114983,27380.727272727272,0.47692531895311646,1007664.9090909091,18.109449299899016,0.24420107772080932,0.4862318181818182,18.29726528871062
1649,1,10000,3121032,583455549,332,332.0,3121032,360,39,0.5240794871794872,0.9681354909903427,14.547116185526642,0.25866751877296695,18.67412105350246,30311,1111533,30247.82051282051,0.5219806875543372,1110436.8717948718,17.246204180595203,0.26857325451350056,0.5313,17.246219596903416
1650,0,10000,3121097,583656741,332,332.0,3121097,360,39,0.5240794871794872,0.9681354909903427,14.547113005178982,0.25866751877296695,18.67412105350246,30311,1111533,30247.923076923078,0.5219806875543372,1110438.076923077,17.246203202467697,0.26857325451350056,0.5313,17.24621859333897
