step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,80124,20031,-100.0,0.0,95744,23936,328,352,352,352,26,24,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,161744,40436,-100.0,0.0,1360544,340136,502,1002,5002,650,26,148,352,176,11822200,18.224376,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
4,234212,58553,-100.0,0.0,1805264,451316,472,1759,6637,757,26,285,320,160,13768316,31.992692,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
5,350504,87626,-100.0,0.0,2118608,529652,556,2665,7789,906,28,350,340,170,16478328,48.47102,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
6,446292,111573,-100.0,0.0,2228224,557056,613,3664,8192,999,29,386,336,168,18169812,66.640832,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0
7,519992,129998,-100.0,0.0,2416720,604180,592,4689,8885,1025,32,433,376,188,18642700,85.283532,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
8,757240,189310,-100.0,0.0,2867968,716992,777,6075,10544,1386,35,609,430,215,25208568,110.4921,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0
9,875864,218966,-100.0,0.0,3621952,905488,834,7541,13316,1466,37,632,526,263,26663608,137.155708,26.663608,1466,1.0,6662970,26651880,0.0,-100.0,123.0,-100.0,0.0
10,1178100,294525,-100.0,0.0,4160512,1040128,1030,9409,15296,1868,38,838,552,276,33975184,171.130892,33.975184,1868,1.0,8490060,33960240,0.0,-100.0,123.0,-100.0,0.0
11,1240976,310244,-100.0,0.0,5698672,1424668,1138,11267,20951,1858,39,720,652,326,33793304,204.924196,33.793304,1858,1.0,8444610,33778440,0.0,-100.0,123.0,-100.0,0.0
12,1666764,416691,-100.0,0.0,6860656,1715164,1349,13628,25223,2361,40,1012,728,364,42941868,247.866064,42.941868,2361,1.0,10730745,42922980,0.0,-100.0,123.0,-100.0,0.0
13,1830664,457666,-100.0,0.0,8288384,2072096,1370,15991,30472,2363,42,993,818,409,42978244,290.844308,42.978244,2363,1.0,10739835,42959340,0.0,-100.0,123.0,-100.0,0.0
14,2101176,525294,-100.0,0.0,9515648,2378912,1464,18530,34984,2539,44,1075,936,468,46179332,337.02364,46.179332,2539,1.0,11539755,46159020,0.0,-100.0,123.0,-100.0,0.0
15,2339040,584760,-100.0,0.0,9703872,2425968,1464,21162,35676,2632,43,1168,906,453,47870816,384.894456,47.870816,2632,1.0,11962440,47849760,0.0,-100.0,123.0,-100.0,0.0
16,2453704,613426,-100.0,0.0,10859600,2714900,1524,23748,39925,2586,45,1062,994,497,47034168,431.928624,47.034168,2586,1.0,11753370,47013480,0.0,-100.0,123.0,-100.0,0.0
17,2793648,698412,-100.0,0.0,11293712,2823428,1581,26576,41521,2828,46,1247,1032,516,51435664,483.364288,51.435664,2828,1.0,12853260,51413040,0.0,-100.0,123.0,-100.0,0.0
18,2851552,712888,-100.0,0.0,11333424,2833356,1520,29344,41667,2768,44,1248,954,477,50344384,533.708672,50.344384,2768,1.0,12580560,50322240,0.0,-100.0,123.0,-100.0,0.0
19,2787664,696916,-100.0,0.0,12173632,3043408,1570,31956,44756,2612,44,1042,982,491,47507056,581.215728,47.507056,2612,1.0,11871540,47486160,0.0,-100.0,123.0,-100.0,0.0
20,3051048,762762,-100.0,0.0,12384432,3096108,1552,34607,45531,2651,45,1099,1020,510,48216388,629.432116,48.216388,2651,1.0,12048795,48195180,0.0,-100.0,123.0,-100.0,0.0
21,3243284,810821,-100.0,0.0,12373008,3093252,1566,37330,45489,2723,44,1157,986,493,49525924,678.95804,49.525924,2723,1.0,12376035,49504140,0.0,-100.0,123.0,-100.0,0.0
22,3427952,856988,-100.0,0.0,13061440,3265360,1521,40066,48020,2736,44,1215,988,494,49762368,728.720408,49.762368,2736,1.0,12435120,49740480,0.0,-100.0,123.0,-100.0,0.0
23,3463812,865953,-100.0,0.0,13172688,3293172,1578,42812,48429,2746,44,1168,988,494,49944248,778.664656,49.944248,2746,1.0,12480570,49922280,0.0,-100.0,123.0,-100.0,0.0
24,3705724,926431,-100.0,0.0,13394096,3348524,1631,45677,49243,2865,44,1234,992,496,52108620,830.773276,52.10862,2865,1.0,13021425,52085700,0.0,-100.0,123.0,-100.0,0.0
25,3972540,993135,-100.0,0.0,13466720,3366680,1680,48597,49510,2920,44,1240,990,495,53108960,883.882236,53.10896,2920,1.0,13271400,53085600,0.0,-100.0,123.0,-100.0,0.0
26,4028288,1007072,-100.0,0.0,13140592,3285148,1644,51469,48311,2872,44,1228,950,475,52235936,936.118172,52.235936,2872,1.0,13053240,52212960,0.0,-100.0,123.0,-100.0,0.0
27,4165480,1041370,-100.0,0.0,13072592,3268148,1690,54344,48061,2875,44,1185,942,471,52290500,988.408672,52.2905,2875,1.0,13066875,52267500,0.0,-100.0,123.0,-100.0,0.0
28,4460324,1115081,-100.0,0.0,13387024,3346756,1613,57337,49217,2993,44,1380,964,482,54436684,1042.845356,54.436684,2993,1.0,13603185,54412740,0.0,-100.0,123.0,-100.0,0.0
29,4099216,1024804,-100.0,0.0,13544512,3386128,1583,60149,49796,2812,44,1229,976,488,51144656,1093.990012,51.144656,2812,1.0,12780540,51122160,0.0,-100.0,123.0,-100.0,0.0
30,4143656,1035914,-100.0,0.0,13241504,3310376,1592,62973,48682,2824,43,1232,954,477,51362912,1145.352924,51.362912,2824,1.0,12835080,51340320,0.0,-100.0,123.0,-100.0,0.0
31,4116948,1029237,-100.0,0.0,12677104,3169276,1531,65688,46607,2715,42,1184,906,453,49380420,1194.733344,49.38042,2715,1.0,12339675,49358700,0.0,-100.0,123.0,-100.0,0.0
32,4225584,1056396,-100.0,0.0,12471200,3117800,1498,68369,45850,2681,41,1183,898,449,48762028,1243.495372,48.762028,2681,1.0,12185145,48740580,0.0,-100.0,123.0,-100.0,0.0
33,4068460,1017115,-100.0,0.0,12679008,3169752,1480,70991,46614,2622,41,1142,914,457,47688936,1291.184308,47.688936,2622,1.0,11916990,47667960,0.0,-100.0,123.0,-100.0,0.0
34,4250532,1062633,-100.0,0.0,12873216,3218304,1510,73659,47328,2668,41,1158,928,464,48525584,1339.709892,48.525584,2668,1.0,12126060,48504240,0.0,-100.0,123.0,-100.0,0.0
35,4108896,1027224,-100.0,0.0,12179616,3044904,1386,76168,44778,2509,40,1123,878,439,45633692,1385.343584,45.633692,2509,1.0,11403405,45613620,0.0,-100.0,123.0,-100.0,0.0
36,3864696,966174,-100.0,0.0,11874432,2968608,1282,78535,43656,2367,39,1085,856,428,43050996,1428.39458,43.050996,2367,1.0,10758015,43032060,0.0,-100.0,123.0,-100.0,0.0
37,3712280,928070,-100.0,0.0,11541504,2885376,1259,80766,42432,2231,39,972,832,416,40577428,1468.972008,40.577428,2231,1.0,10139895,40559580,0.0,-100.0,123.0,-100.0,0.0
38,3404148,851037,-100.0,0.0,10404000,2601000,1122,82827,38250,2061,36,939,750,375,37485468,1506.457476,37.485468,2061,1.0,9367245,37468980,0.0,-100.0,123.0,-100.0,0.0
39,3268496,817124,-100.0,0.0,9793632,2448408,1078,84733,36006,1906,35,828,706,353,34666328,1541.123804,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0
40,3048540,762135,-100.0,0.0,9571680,2392920,988,86506,35190,1773,35,785,714,357,32247324,1573.371128,32.247324,1773,1.0,8058285,32233140,0.0,-100.0,123.0,-100.0,0.0
41,3091000,772750,-100.0,0.0,9754736,2438684,955,88281,35863,1775,35,820,760,380,32283700,1605.654828,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
42,2727120,681780,-100.0,0.0,9934528,2483632,854,89836,36524,1555,38,701,858,429,28282340,1633.937168,28.28234,1555,1.0,7067475,28269900,0.0,-100.0,123.0,-100.0,0.0
43,3110668,777667,-100.0,0.0,9312464,2328116,1003,91610,34237,1774,37,771,764,382,32265512,1666.20268,32.265512,1774,1.0,8062830,32251320,0.0,-100.0,123.0,-100.0,0.0
44,2599124,649781,-100.0,0.0,9812400,2453100,748,92985,36075,1375,38,627,744,372,25008500,1691.21118,25.0085,1375,1.0,6249375,24997500,0.0,-100.0,123.0,-100.0,0.0
45,2828100,707025,-100.0,0.0,9456624,2364156,917,94529,34767,1544,37,627,712,356,28082272,1719.293452,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0
46,2551956,637989,-100.0,0.0,9815120,2453780,836,95916,36085,1387,36,551,718,359,25226756,1744.520208,25.226756,1387,1.0,6303915,25215660,0.0,-100.0,123.0,-100.0,0.0
47,2392456,598114,-100.0,0.0,10163008,2540752,660,97269,37364,1353,35,693,726,363,24608364,1769.128572,24.608364,1353,1.0,6149385,24597540,0.0,-100.0,123.0,-100.0,0.0
48,2252052,563013,-100.0,0.0,10501648,2625412,696,98447,38609,1178,33,482,712,356,21425464,1790.554036,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
49,2342824,585706,-100.0,0.0,10729312,2682328,542,99627,39446,1180,34,638,754,377,21461840,1812.015876,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
50,2660460,665115,-100.0,0.0,10516608,2629152,723,100922,38664,1295,34,572,740,370,23553460,1835.569336,23.55346,1295,1.0,5885775,23543100,0.0,-100.0,123.0,-100.0,0.0
51,2314092,578523,-100.0,0.0,9152528,2288132,459,102038,33649,1116,32,657,612,306,20297808,1855.867144,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0
52,1950344,487586,-100.0,0.0,8404528,2101132,448,102952,30899,914,31,466,552,276,16623832,1872.490976,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
53,2174084,543521,-100.0,0.0,7769408,1942352,552,103975,28564,1023,30,471,502,251,18606324,1891.0973,18.606324,1023,1.0,4649535,18598140,0.0,-100.0,123.0,-100.0,0.0
54,2116708,529177,-100.0,0.0,6564720,1641180,492,105004,24135,1029,28,537,430,215,18715452,1909.812752,18.715452,1029,1.0,4676805,18707220,0.0,-100.0,123.0,-100.0,0.0
55,1675960,418990,-100.0,0.0,5927152,1481788,400,105751,21791,747,26,347,404,202,13586436,1923.399188,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
56,1845668,461417,-100.0,0.0,5396752,1349188,414,106596,19841,845,25,431,370,185,15368860,1938.768048,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
