step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,12841,1,1.0,361,27,27,0.6039666666666667,0.7799529432034157,20.659108847040656,0.21607509463965727,16.498504460218662,21891,1792,21492.185185185186,0.6039666666666667,1779.888888888889,19.4527847148754,0.21607509463965727,0.6039666666666667,19.456327971848854
100,0,10000,0,24214,1,1.0,728,40,40,0.637315,0.8142680622183457,18.425784451022906,0.24729253444408844,16.075375770534563,23789,3517,22742.275,0.637315,3401.25,17.48095030784607,0.24729253444408844,0.637315,17.725709347583244
150,0,10000,0,31469,1,1.0,1014,34,34,0.6533382352941176,0.8268087871869201,17.908672204687246,0.270991575098479,17.190200380454893,24745,4881,23914.382352941175,0.6533382352941176,4737.0,17.394979561076443,0.270991575098479,0.6533382352941176,17.687570265917383
200,0,10000,0,44306,1,1.0,1407,25,25,0.68232,0.8570955080680331,16.279289481640124,0.29709708426786285,18.323699620949434,25096,6721,25018.32,0.68232,6718.2,16.93606033325195,0.29709708426786285,0.68232,16.94385032983944
250,0,10000,0,51530,1,1.0,1693,31,31,0.6734096774193549,0.8362712134640725,17.32684103170456,0.31444636231150064,18.385999252895044,25378,8089,24460.09677419355,0.6734096774193549,7825.8387096774195,17.33907182755009,0.31444636231150064,0.6734096774193549,17.66422272606777
300,0,10000,0,60344,1,1.0,2008,30,30,0.6597066666666667,0.8151136308571982,18.618776292220726,0.31717398269785324,17.857046121249706,25671,9596,23944.233333333334,0.6597066666666667,8953.7,17.7442195892334,0.31717398269785324,0.6597066666666667,18.384428374759622
350,0,10000,0,75209,1,1.0,2427,54,54,0.7117333333333333,0.8758002078252115,15.14097991589919,0.3501133302479025,19.050737948282848,26007,11566,25786.462962962964,0.7117333333333333,11553.537037037036,16.457978230935556,0.3501133302479025,0.7117333333333333,16.46120354719612
400,0,10000,0,101292,1,1.0,2966,63,63,0.7151253968253968,0.8790637251169305,14.967191595826188,0.3537887225807764,18.41273126328385,26124,14191,25893.26984126984,0.7151253968253968,14187.714285714286,16.117421589200458,0.3537887225807764,0.7151253968253968,16.121787239928576
450,0,10000,0,125979,1,1.0,3488,43,43,0.6839744186046511,0.8395284603968262,17.296738247745665,0.3411175607102673,17.9417271100054,26571,16779,25065.674418604653,0.6839744186046511,15992.488372093023,17.008245357247286,0.3411175607102673,0.6839744186046511,17.50059118602755
500,0,10000,0,147137,1,1.0,3984,54,54,0.7196037037037037,0.8812892700812457,14.800695034742066,0.3632323448087626,18.34926041658921,26720,19174,26408.14814814815,0.7196037037037037,19108.555555555555,15.98907901622631,0.3632323448087626,0.7196037037037037,15.99294812768474
550,0,10000,0,163797,1,1.0,4428,47,47,0.7217361702127659,0.8826183914658551,14.658477008161668,0.36713546531049107,18.65508757229317,26774,21358,26451.744680851065,0.7217361702127659,21326.382978723403,16.009409945061865,0.36713546531049107,0.7217361702127659,16.013255795440624
600,0,10000,0,193237,1,1.0,5022,45,45,0.72504,0.883500508794883,14.64363163869874,0.3757769945530279,18.923197812402854,26944,24264,26829.866666666665,0.72504,24254.2,16.09928910997179,0.3757413934280323,0.7250266666666667,16.10184991097469
650,0,10000,0,206585,1,1.0,5422,51,51,0.7296372549019607,0.88573350549698,14.59525033461213,0.3855853139076842,19.387127276987957,27233,26177,26899.235294117647,0.7296372549019607,26149.764705882353,16.22646204630534,0.3855853139076842,0.7296372549019607,16.243260080390748
700,0,10000,0,218672,1,1.0,5803,31,31,0.7140225806451613,0.8657484912004276,15.919372012805281,0.3796033115936786,18.01831831387162,27228,28010,26175.16129032258,0.7140225806451613,27097.483870967742,16.21231838964647,0.37938625957354444,0.7139354838709677,16.60296189083102
750,0,10000,0,230106,1,1.0,6171,36,36,0.7383277777777778,0.8946834972783512,14.026360354989846,0.393703941044537,18.861528359611135,27342,29781,27215.833333333332,0.7383277777777778,29759.583333333332,15.689182149039375,0.39341913204457263,0.7382027777777778,15.696128547794482
800,0,10000,0,238065,1,1.0,6487,38,38,0.7400447368421053,0.89601456760086,13.928649044132461,0.39627143796691344,19.545440927596115,27887,31254,27559.394736842107,0.7400447368421053,31208.105263157893,15.883541408338045,0.3961449602860082,0.7399789473684211,15.896143234660478
850,0,10000,0,253575,1,1.0,6933,46,46,0.7489369565217391,0.9028138569180303,13.490472359388217,0.40977668807377793,19.177234704293436,29394,33254,28341.434782608696,0.7489369565217391,33220.63043478261,15.484733249830162,0.40952593232380924,0.7488304347826087,15.491053817270314
900,0,10000,0,267832,1,1.0,7348,44,44,0.7512363636363636,0.9043928160805614,13.453546476101675,0.4136640354198829,19.565027280417212,29446,35191,28395.363636363636,0.7512363636363636,35160.09090909091,15.615386009216309,0.4136640354198829,0.7512363636363636,15.619773234880554
950,0,10000,0,284641,1,1.0,7813,41,41,0.7622439024390244,0.9168341966891104,12.59694108159845,0.42151124170645743,19.752223233269294,29522,37370,28459.0,0.7622439024390244,37353.78048780488,15.187276630866819,0.42151124170645743,0.7622439024390244,15.19618040102472
1000,0,10000,0,297894,1,1.0,8199,26,26,0.7623807692307693,0.9171670748208035,12.42849488078638,0.42121607965888647,19.356092410669984,28468,39257,28434.846153846152,0.7623807692307693,39255.42307692308,14.937743737147404,0.42121607965888647,0.7623769230769231,14.939512947729742
1050,0,10000,0,302164,1,1.0,8420,26,26,0.7624461538461539,0.9173012624822481,12.539706426744832,0.42112981539447414,19.98230214179434,28468,40287,28439.03846153846,0.7624461538461539,40284.807692307695,15.25385724581205,0.42112981539447414,0.7624461538461539,15.257374099859941
1100,0,10000,0,308353,1,1.0,8690,20,20,0.7625,0.9174298589911324,12.417932095305668,0.42101890419737265,19.643701484451782,28462,41570,28462.0,0.7625,41560.6,15.047271060943604,0.42101890419737265,0.7625,15.050223710961907
1150,0,10000,0,322233,1,1.0,9067,55,55,0.7625381818181818,0.9174404313523371,12.405838494869547,0.42111794005417846,19.491475432778806,28507,43333,28464.6,0.7625381818181818,43289.490909090906,14.97896360917525,0.42111794005417846,0.7625363636363637,14.9814358760798
1200,0,10000,0,328151,1,1.0,9309,16,16,0.76308125,0.9174480302369531,12.469094594243069,0.42284123678308233,19.802715156899804,28526,44563,28500.9375,0.76308125,44555.6875,15.13917601108551,0.42284123678308233,0.76308125,15.144067681356287
1250,0,10000,0,338637,1,1.0,9651,40,40,0.7639075,0.9177205989242623,12.38274456608092,0.42488785645626403,19.96643310201013,28552,46173,28539.425,0.7639075,46168.15,15.159784293174743,0.42488785645626403,0.7639075,15.162408655949093
1300,0,10000,0,343243,1,1.0,9880,22,22,0.7639,0.9177205989242623,12.413936450019472,0.424863825696892,19.891434661807445,28548,47311,28539.409090909092,0.7639,47308.181818181816,15.147252559661865,0.424863825696892,0.7639,15.14918288375497
1350,0,10000,0,351755,1,1.0,10198,29,29,0.7647068965517242,0.9184474487570868,12.412502465394276,0.4258471533217691,19.689297593890934,28644,48810,28629.03448275862,0.7647068965517242,48806.55172413793,15.06180634991876,0.42582505607177185,0.7646931034482759,15.065730094351952
1400,0,10000,0,360174,1,1.0,10512,38,38,0.7648,0.9184474487570868,12.319807909104695,0.4261454661967318,19.817052788119202,28744,50275,28734.63157894737,0.7648,50262.86842105263,15.06189042643497,0.4261454661967318,0.7647973684210526,15.065669288764473
1450,0,10000,0,369613,1,1.0,10842,36,36,0.7649055555555555,0.9185564762320104,12.462090922657847,0.4262433692904696,20.218372297664725,28752,51854,28738.944444444445,0.7649055555555555,51829.72222222222,15.301325056287977,0.4262166684467229,0.7648944444444444,15.310599768715063
1500,0,10000,0,380732,1,1.0,11201,39,39,0.7653871794871795,0.9189730170977445,12.311920133092958,0.42686844288894915,20.221788809429302,28845,53552,28775.128205128207,0.7653871794871795,53545.794871794875,15.22218193152012,0.42686844288894915,0.7653871794871795,15.228209589695444
1550,0,10000,0,397983,1,1.0,11642,50,50,0.766998,0.9210175897659544,12.265392862857848,0.4275232297340596,19.969734830381963,28864,55655,28795.6,0.766998,55638.46,15.092711009979247,0.4274783723165652,0.766978,15.098014306523888
1574,1,10000,0,407247,1,1.0,11854,50,50,0.708394,0.850550952173281,16.7273627225047,0.39506568407561676,18.934204584617827,28912,56884,26724.0,0.708394,52269.08,16.50709648132324,0.39505286767061837,0.708386,17.446110261316132
1599,1,10000,0,413889,1,1.0,12050,34,34,0.7260617647058824,0.8720530514866217,15.71903855300566,0.4042821870818177,19.071820344402,28912,57819,27429.676470588234,0.7260617647058824,54399.58823529412,16.13003871020149,0.40422564411858947,0.7260294117647059,16.837263361366062
1600,0,10000,0,414829,1,1.0,12084,34,34,0.7696852941176471,0.9240142633590723,12.097564943197336,0.4295286201632207,19.391163914188468,28912,57852,28876.529411764706,0.7696852941176471,57846.35294117647,14.761328500859877,0.4294909248544019,0.7696705882352941,14.76583506931178
1624,1,10000,0,420276,1,1.0,12243,42,42,0.7340404761904762,0.8807377871922137,14.984084036462516,0.4107047496986619,19.766888788007474,28933,58784,27633.35714285714,0.7340404761904762,55944.380952380954,16.032714548565092,0.41069712088616284,0.7340333333333333,16.62516208299078
1649,1,10000,0,426573,1,1.0,12433,29,29,0.6913862068965517,0.829631411943396,17.855626632358636,0.386679777701665,18.89366343844595,28908,59652,26146.206896551725,0.6913862068965517,53468.8275862069,17.052052136125237,0.386679777701665,0.6913862068965517,18.185959130129998
1650,0,10000,0,427201,1,1.0,12461,28,28,0.7705107142857143,0.9244128091707682,11.937878664681056,0.43129491463358816,19.78822677507787,28908,59678,28903.321428571428,0.7705107142857143,59673.53571428572,14.837599005017962,0.43129491463358816,0.7705107142857143,14.840649382932773
1674,1,10000,0,428187,1,1.0,12528,13,13,0.7705,0.924407617386248,12.008326094224204,0.431272028196091,19.624018209226808,28903,60067,28903.0,0.7705,60066.53846153846,14.808528093191294,0.431272028196091,0.7704769230769231,14.811666724371236
1699,1,10000,0,429416,1,1.0,12614,21,21,0.6613666666666667,0.7936092593746322,19.714035318822198,0.3698906028287637,19.486486108541836,28920,60484,25219.95238095238,0.6613666666666667,51838.90476190476,18.319247881571453,0.3698906028287637,0.6613666666666667,19.643300020981346
1700,0,10000,0,429875,1,1.0,12638,24,24,0.7706,0.924407617386248,12.100686427498436,0.43159243832105093,20.613965169681002,28920,60507,28906.583333333332,0.7706,60500.708333333336,15.267460743586222,0.43159243832105093,0.7706,15.275773609706318
1724,1,10000,0,432409,1,1.0,12747,31,31,0.5996967741935484,0.7201628143625527,22.923058197958603,0.33417742452274396,17.54147195104858,28909,61137,23179.354838709678,0.5996967741935484,47323.16129032258,19.5366919425226,0.33417742452274396,0.5996935483870968,21.389311705661207
1749,1,10000,0,435763,1,1.0,12884,23,23,0.7706347826086957,0.9244392195528925,11.840684401287543,0.4316342309460457,19.890038084237236,29060,61790,28913.0,0.7706347826086957,61776.739130434784,14.827271295630414,0.4316342309460457,0.7706304347826087,14.829559273992926
1750,0,10000,0,436159,1,1.0,12905,21,21,0.7708666666666667,0.9247745034923404,11.807114403009514,0.43163821119604523,20.042048866925043,29063,61810,29031.0,0.7708666666666667,61802.09523809524,14.873437836056663,0.43163821119604523,0.7708666666666667,14.874952660989099
1774,1,10000,0,437128,1,1.0,12971,22,22,0.56155,0.6738756954631355,24.62836714817562,0.3139727942675716,17.092563435080965,29063,62197,21556.363636363636,0.56155,45232.77272727273,20.565934441306375,0.3139727942675716,0.56155,22.54843660172071
1799,1,10000,0,439482,1,1.0,13088,37,37,0.5864864864864865,0.7043882085312526,23.539408085428587,0.3266191535976861,17.591499256721217,29092,62766,22860.972972972973,0.5864864864864865,47496.89189189189,19.985718031187314,0.3266191535976861,0.5864837837837837,21.857508767630108
