step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,27491,3618654,34,24.526315789473685,27491,255,57,0.6457385964912281,0.6588497056333313,25.426366822169367,0.0,0.0,319219,29185,238395.9298245614,0.6457385964912281,22221.894736842107,25.047531429089997,0.0,0.6457385964912281,25.17210325849114
100,0,10000,50684,8036814,40,28.120689655172413,50684,410,58,0.7840741379310345,0.7999658725886521,18.981719731708566,0.001386241552590539,1.8631711962590785,429099,72135,318263.1896551724,0.7840741379310345,55156.120689655174,18.514760642216125,0.001386241552590539,0.7840172413793104,18.79374046334173
150,0,10000,78188,13214804,45,27.58730158730159,78188,520,63,0.8375015873015873,0.8544754908391272,17.154243519269727,0.0015155140783281486,2.0692534092027897,524078,117320,339979.61904761905,0.8375015873015873,85849.22222222222,16.6381252985152,0.0015155140783281486,0.830168253968254,16.985209403833192
200,0,10000,98043,18384478,42,26.838709677419356,98043,572,62,0.8480548387096775,0.8652227718698882,16.465033887449206,0.002512562814070352,2.3595668096977036,534946,155969,349096.8870967742,0.8480548387096775,110773.95161290323,15.04829768211611,0.002512562814070352,0.8469887096774193,16.303781800798994
250,0,10000,113403,23904595,44,26.852459016393443,113403,636,61,0.8830508196721312,0.900891678835047,14.27966609727356,0.004366092758876349,2.7395923761613923,563115,198476,364710.737704918,0.8830508196721312,145809.88524590165,13.600586500324187,0.004366092758876349,0.8822868852459016,14.142151048213698
300,0,10000,123626,28730181,46,29.413793103448278,123626,659,58,0.9008396551724138,0.9190388735843281,13.05981037507246,0.004505285045919251,2.768323131303672,640771,258353,414229.3793103448,0.9008396551724138,182768.5344827586,12.260606683533767,0.004505285045919251,0.9005258620689656,12.93510869121123
350,0,10000,126075,33062919,45,25.915254237288135,126075,630,59,0.904442372881356,0.9226540356483859,12.8900214233084,0.007495102631803083,3.589925590594266,608808,276342,376438.77966101695,0.904442372881356,189220.89830508476,12.092776751114151,0.007495102631803083,0.9042762711864407,12.771165856354246
400,0,10000,128269,37333873,44,25.105263157894736,128269,626,57,0.8975561403508772,0.9154525943467996,13.55445559053341,0.01613329806929384,5.40506589779711,609229,301256,369104.2456140351,0.8975561403508772,197307.9649122807,12.080959537573028,0.01613329806929384,0.8973456140350877,13.440556049874743
450,0,10000,132152,41166435,44,24.344827586206897,132152,614,58,0.9334241379310345,0.9516604568851172,10.724499284104148,0.035262519494021836,7.842833962367776,609515,305926,366361.9655172414,0.9334241379310345,218174.25862068965,10.603528910669787,0.035262519494021836,0.9333431034482759,10.674743082186552
500,0,10000,135135,45158504,44,25.22,135135,595,50,0.89986,0.9172104887256403,13.10172664372265,0.04532663316582915,8.956412932101625,614159,336579,381366.08,0.89986,236781.56,11.34974422454834,0.04532663316582915,0.899772,13.032099754068797
550,0,10000,138026,49067594,43,22.1864406779661,138026,617,59,0.9213389830508475,0.9388492007906492,11.295440321541415,0.058938761604633336,10.294964696329785,605994,371966,346199.1525423729,0.9213389830508475,241632.7966101695,10.43568958670406,0.058938761604633336,0.921264406779661,11.276396508651999
600,0,10000,142066,52264904,42,20.0,142066,595,58,0.9062103448275862,0.9233734066544934,12.379242177161935,0.060907988216946804,10.498961887184539,603222,396072,321205.5517241379,0.9062103448275862,248677.55172413794,10.786259815610688,0.060907988216946804,0.9061689655172414,12.344617981268124
650,0,10000,148492,55338519,42,18.12727272727273,148492,555,55,0.9052745454545454,0.9222268599679068,12.452218450526452,0.07035175879396985,11.462335472285492,598207,408120,301196.67272727273,0.9052745454545454,256234.21818181817,10.799424934387208,0.07035175879396985,0.9052636363636364,12.433288364123731
700,0,10000,153282,57959824,43,13.787878787878787,153282,510,66,0.9111818181818182,0.927853682215482,11.705501240648147,0.09007156997106745,13.193163281599409,620629,432545,242089.81818181818,0.9111818181818182,227685.0606060606,10.273784464055842,0.09007156997106745,0.9111803030303031,11.736944657208008
750,0,10000,155708,60378610,43,14.836065573770492,155708,523,61,0.9403409836065574,0.9573579812029887,8.987342436140755,0.102232473844633,14.159385863871464,636419,469150,264489.52459016396,0.9403409836065574,270981.65573770495,9.11672387357618,0.102232473844633,0.9403409836065574,9.118918313540066
800,0,10000,157937,62818495,43,14.160714285714286,157937,488,56,0.9082035714285714,0.9244574168816593,11.889504094859099,0.10768126346015794,14.543314387404001,636752,502368,260837.3392857143,0.9082035714285714,293177.0535714286,10.228089673178536,0.10768126346015794,0.9082035714285714,11.948064383920997
850,0,10000,161180,65253417,43,12.80327868852459,161180,483,61,0.911155737704918,0.9274731082977481,11.603338936335991,0.10750473679874784,14.604205295288203,636988,533517,241640.60655737706,0.911155737704918,288566.2950819672,10.043426826351979,0.10750473679874784,0.911155737704918,11.670583417960465
900,0,10000,163027,67100674,28,10.78125,163027,407,64,0.9260921875,0.9426493470054076,10.265158945502485,0.11063128140703518,14.78943790097189,519361,537598,209020.40625,0.9260921875,270589.359375,9.513521760702133,0.11063128140703518,0.9260921875,10.374451044400193
950,0,10000,165690,69212927,28,10.298507462686567,165690,420,67,0.941689552238806,0.9586913915272124,8.868488799036323,0.10432760819020476,14.515413694277685,519648,554005,204579.0447761194,0.941689552238806,283868.67164179106,9.007866973307594,0.10432760819020476,0.941689552238806,9.015421918546185
1000,0,10000,168802,70931665,26,10.803921568627452,168802,354,51,0.9038647058823529,0.9200561767406688,12.1438444465279,0.10641442506650901,14.782972576743463,492804,570086,217552.4705882353,0.9038647058823529,329314.5294117647,10.340381154827043,0.10641442506650901,0.9038647058823529,12.20193080791628
1050,0,10000,174093,72825288,22,9.865671641791044,174093,380,67,0.9367850746268657,0.9536797189443051,9.183140187140136,0.10470261756543914,14.102024590687153,436085,631198,202354.89552238805,0.9367850746268657,337233.41791044775,9.292998299669863,0.10470261756543914,0.9367850746268657,9.306414559805255
1100,0,10000,178143,74636451,22,11.314814814814815,178143,387,54,0.8888,0.9042085652635596,13.281781085009207,0.12990880327563745,16.5072224669619,452790,718214,232214.90740740742,0.8888,389856.72222222225,10.972606552971733,0.12990880327563745,0.8888,13.35356710822576
1150,0,10000,181487,76308501,19,10.072727272727272,181487,313,55,0.9053054545454545,0.9209449870606895,11.997668204776026,0.13503883051621746,17.117587054273862,391436,647112,207180.0,0.9053054545454545,358119.7636363636,10.407086112282492,0.13503883051621746,0.9053054545454545,12.12066372320052
1200,0,10000,184685,77821784,19,9.491228070175438,184685,282,57,0.9052421052631578,0.920876315878974,11.954442726923435,0.13523759146610245,17.195275725019158,391791,643129,194608.33333333334,0.9052421052631578,346639.3333333333,10.430371267753735,0.13523759146610245,0.9052421052631578,12.080927039592819
1250,0,10000,187069,78982516,14,7.851851851851852,187069,203,54,0.8844148148148148,0.8996814384019771,13.437842274804128,0.1325144239717104,17.11449646835188,297793,536442,161033.7962962963,0.8844148148148148,292468.3333333333,11.218296616165727,0.1325144239717104,0.8844148148148148,13.520760794189938
1300,0,10000,188446,80126141,14,7.62962962962963,188446,178,54,0.9346814814814814,0.9508100080490652,9.2483586483301,0.14033128605992928,17.614567427568637,298660,539229,158473.88888888888,0.9346814814814814,292776.8888888889,9.475694091231734,0.14033128605992928,0.9346814814814814,9.487068836882166
1350,0,10000,189394,81282869,14,7.166666666666667,189394,160,54,0.8998944444444444,0.9154149047527275,12.273659610119205,0.1354922761957938,17.320640398891243,298935,542085,148652.77777777778,0.8998944444444444,274288.4259259259,10.735295860855668,0.1354922761957938,0.8998944444444444,12.39415244439146
1400,0,10000,190401,82279318,14,7.072727272727272,190401,158,55,0.9007309090909091,0.9162664292140876,12.265367138352474,0.13558702603928735,17.342726452847486,299064,544723,145510.94545454546,0.9007309090909091,269841.3090909091,10.742714483087713,0.13558702603928735,0.9007309090909091,12.386719106659065
1450,0,10000,191733,83394645,14,6.945454545454545,191733,153,55,0.8997381818181818,0.9152535455565759,12.261896340051596,0.13558702603928735,17.34334251915564,299278,547550,143617.0,0.8997381818181818,268067.2,10.752226586775347,0.13558702603928735,0.8997381818181818,12.38336776321736
1500,0,10000,194265,84497886,13,6.849056603773585,194265,141,53,0.915366037735849,0.9311487276038448,10.97718743605534,0.13804873423722386,17.525306227963625,272786,490318,142199.30188679244,0.915366037735849,267401.679245283,10.21201308268421,0.13804873423722386,0.915366037735849,11.14507625654266
1550,0,10000,195826,85607749,13,6.714285714285714,195826,138,56,0.9158982142857143,0.9316869998688181,10.927532498917422,0.13828068916008615,17.54138575600135,272914,508785,138878.2857142857,0.9158982142857143,264841.53571428574,10.213261587279183,0.13828068916008615,0.9158982142857143,11.09765364418308
1574,1,10000,196538,86198185,14,6.573770491803279,196538,148,61,0.9019737704918033,0.9175243074895335,12.064456699568634,0.1360902875030892,17.407176945961247,295419,532599,134983.0655737705,0.9019737704918033,257614.59016393442,10.712028222005875,0.1360902875030892,0.9019737704918033,12.193626929872753
1599,1,10000,198311,86808799,14,6.90625,198311,165,64,0.9175953125,0.9334140011223344,10.767219610238634,0.13850502512562815,17.55995801869486,295432,534116,143252.734375,0.9175953125,273831.0625,10.162479802966118,0.13850502512562815,0.9175953125,10.943589487864859
1600,0,10000,198352,86834810,14,7.064516129032258,198352,165,62,0.9321725806451613,0.948242608555414,9.422897843954027,0.1407035175879397,17.698314597042955,295432,534177,146488.14516129033,0.9321725806451613,280038.0806451613,9.65076103518086,0.1407035175879397,0.9321725806451613,9.656984085782916
1624,1,10000,200099,87419192,14,7.189655172413793,200099,161,58,0.9160551724137931,0.9318472077092766,10.915539453152325,0.13827759487090627,17.557964182895294,295455,563216,149408.3275862069,0.9160551724137931,290063.3965517241,10.233800674306936,0.13827759487090627,0.9160551724137931,11.08660208528356
1649,1,10000,201948,87972129,14,7.21875,201948,167,64,0.9058265625,0.9214796321803898,11.830487821495641,0.134893216080402,17.361984073769865,295496,564606,148782.9375,0.9058265625,279236.34375,10.504902616143227,0.134893216080402,0.9058265625,11.965527662668862
1650,0,10000,202103,87999660,14,7.317460317460317,202103,167,63,0.9203253968253968,0.9362293773068184,10.63707292759504,0.1370343782404084,17.499776917825724,295496,564668,151337.39682539683,0.9203253968253968,284893.09523809527,9.997478242904421,0.1370343782404084,0.9203253968253968,10.816187182123382
1674,1,10000,205574,88649489,15,7.777777777777778,205574,177,63,0.8910111111111111,0.9063895326521589,12.960610098776474,0.1336045305894552,17.255642138315437,318106,618891,161491.09523809524,0.8910111111111111,314542.5873015873,11.018787883576893,0.1336045305894552,0.8910111111111111,13.059863176560318
1699,1,10000,208533,89368549,16,7.707692307692308,208533,177,65,0.9208292307692307,0.9367474276565185,10.647881822938594,0.13683803633552377,17.762425095941847,340840,649264,160715.6769230769,0.9208292307692307,312490.0307692308,10.055352049607498,0.13683803633552377,0.9208292307692307,10.83511435902164
1700,0,10000,208582,89397499,16,7.774193548387097,208582,174,62,0.920341935483871,0.9362490990056972,10.722212490596824,0.1368941481601556,17.742991394273965,340841,649325,162871.4516129032,0.920341935483871,319850.06451612903,10.089413289100893,0.1368941481601556,0.920341935483871,10.906090721177245
1724,1,10000,209858,89942682,16,7.433333333333334,209858,149,60,0.8890233333333334,0.9043890079243615,13.224471556165716,0.13224455611390284,17.37784474929955,341058,650621,155777.23333333334,0.8890233333333334,313562.4,11.22643222808838,0.13224455611390284,0.8890233333333334,13.319759655927228
1749,1,10000,211454,90496259,11,7.296296296296297,211454,114,54,0.9169240740740741,0.9327638525169389,10.970336284256664,0.13679508654383027,17.654865292799215,242828,501518,153138.57407407407,0.9169240740740741,312442.0,10.231157002625642,0.13679508654383027,0.9169240740740741,11.142534075559293
1750,0,10000,211498,90516175,11,7.339622641509434,211498,108,53,0.9337490566037736,0.949879969891405,9.395352486391662,0.1392813122214848,17.825253520931323,242860,501570,153924.20754716982,0.9337490566037736,313723.75471698114,9.632217371238852,0.1392813122214848,0.9337490566037736,9.635301997107911
1774,1,10000,211961,90885651,9,7.369565217391305,211961,93,46,0.9126195652173913,0.9283768736996668,11.274585524845154,0.13655232685164956,17.602473403713653,201728,452156,155025.84782608695,0.9126195652173913,318687.7173913043,10.397094519241996,0.13655232685164956,0.9126195652173913,11.434711361160083
