step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,25859192,6464798,-100.0,0.0,13307120,3326780,823,824,3676,824,62,1,3712,1856,14986912,14.986912,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,27063704,6765926,-100.0,0.0,14503760,3625940,582,1472,53238,648,63,66,3806,1903,11785824,26.772736,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,32545736,8136434,-100.0,0.0,15546960,3886740,543,2129,63477,657,65,114,4092,2046,11949516,38.722252,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,36972576,9243144,-100.0,0.0,15766496,3941624,296,2786,68188,657,65,361,4046,2023,11949516,50.671768,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,46736096,11684024,-100.0,0.0,16048520,4012130,310,3555,74552,769,65,459,4092,2046,13986572,64.65834,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,47462016,11865504,-100.0,0.0,16362828,4090707,223,4271,83159,716,65,493,4122,2061,13022608,77.680948,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,52021344,13005336,-100.0,0.0,16420308,4105077,170,4992,88103,721,65,551,4060,2030,13113548,90.794496,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,43105080,10776270,-100.0,0.0,14876068,3719017,195,5575,83490,583,62,388,3726,1863,10603604,101.3981,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,48815760,12203940,-100.0,0.0,14999508,3749877,127,6208,84898,633,62,506,3690,1845,11513004,112.911104,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
