step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,33528,8382,-100.0,0.0,49,8,56,28,145504,0.145504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
3,72528,18132,-100.0,0.0,56,8,56,28,145504,0.291008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
4,107800,26950,-100.0,0.0,64,9,72,36,163692,0.4547,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
5,131072,32768,-100.0,0.0,72,9,72,36,163692,0.618392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
6,170760,42690,-100.0,0.0,81,10,90,45,181880,0.800272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
7,196848,49212,-100.0,0.0,72,10,80,40,181880,0.982152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
8,219688,54922,-100.0,0.0,82,10,82,41,181880,1.164032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
9,260592,65148,-100.0,0.0,100,11,110,55,200068,1.3641,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
10,328776,82194,-100.0,0.0,104,11,104,52,200068,1.564168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
11,351624,87906,-100.0,0.0,106,11,106,53,200068,1.764236,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
12,392152,98038,-100.0,0.0,102,11,102,51,200068,1.964304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
13,403984,100996,-100.0,0.0,89,11,96,48,200068,2.164372,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
14,411272,102818,-100.0,0.0,100,11,100,50,200068,2.36444,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
15,502152,125538,-100.0,0.0,124,13,146,73,236444,2.600884,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
16,568600,142150,-100.0,0.0,162,14,174,87,254632,2.855516,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
17,702216,175554,-100.0,0.0,171,15,182,91,272820,3.128336,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
18,822360,205590,-100.0,0.0,163,15,174,87,272820,3.401156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
19,884656,221164,-100.0,0.0,168,15,180,90,272820,3.673976,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
20,906464,226616,-100.0,0.0,176,15,176,88,272820,3.946796,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
21,938808,234702,-100.0,0.0,174,15,174,87,272820,4.219616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
22,816528,204132,-100.0,0.0,102,12,102,51,218256,4.437872,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
23,859728,214932,-100.0,0.0,102,12,102,51,218256,4.656128,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
24,815200,203800,-100.0,0.0,82,11,82,41,200068,4.856196,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
25,765176,191294,-100.0,0.0,84,10,84,42,181880,5.038076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
26,702280,175570,-100.0,0.0,66,9,66,33,163692,5.201768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
27,783304,195826,-100.0,0.0,67,10,68,34,181880,5.383648,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
28,787768,196942,-100.0,0.0,58,10,58,29,181880,5.565528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
29,716432,179108,-100.0,0.0,44,9,44,22,163692,5.72922,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
30,566664,141666,-100.0,0.0,42,7,42,21,127316,5.856536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
31,487336,121834,-100.0,0.0,30,6,30,15,109128,5.965664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
32,487672,121918,-100.0,0.0,30,6,30,15,109128,6.074792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
