step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,4,1,0.25,0.001703758405722191,0.008580741193782394,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.023233946883505413,0.07864536932485605,0.022764570349918207,0.16759051779070694,0.6375033726769688,0.9683388050190848,0.1341683813188989,0.002208879587201008,0.0005051211814788169,0
2,t2_b0,7,1,0.25,0.0011446810485453544,0.009044378224213402,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02438520584535224,0.07864536932485605,0.01882383634070017,0.1381078268155178,0.953840273733829,0.995851741358993,0.11094273308139467,0.001500063829807899,0.00035538278126254463,0
2,t2_b0,10,1,0.25,0.0015464121835485388,0.007619357946386054,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02081512247644909,0.07864536932485605,0.02129691623334541,0.15790337142897368,0.8361476347101914,0.9871402159762147,0.12551841454466114,0.001960902327012669,0.00041449014346413033,0
2,t2_b0,11,1,0.25,0.0018152760387712041,0.007744613966191361,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02113271014552996,0.07864536932485605,0.023128897386269963,0.17132725999432616,0.6343859818610589,0.9706719625578415,0.13631562890524318,0.002308479886503404,0.0004932038477322,0
2,t2_b0,14,1,0.25,0.0015750018963578704,0.008621214697495315,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.0233348383270164,0.07864536932485605,0.02190426193840388,0.16120897812392013,0.7177696829640541,0.9753430741109406,0.12909795015179695,0.0020438621749380172,0.0004688602785801468,0
3,t2_b0,13,8,0.25,0.0011991661230858974,0.008601502902212666,0.026952446727525416,0.11750309741540454,0.20981244313144992,1.0,1.0,0.023285710598955935,0.07809582688707133,0.01914496401503928,0.14123501430488175,0.9357884894914416,0.9944040093539261,0.11310316091896358,0.0015578031731935307,0.0003586370501076333,0
3,t2_b0,15,7,0.25,0.0018189864165521928,0.008448173470079999,0.02829482323032035,0.11750309741540454,0.21073465694334614,1.0,1.0,0.022902957742214933,0.08129029899135216,0.023175347239667347,0.1694810542322969,0.7004529208176723,0.975028440613717,0.13548099597554672,0.0023349685454607185,0.0005159821289085258,0
3,t2_b0,16,8,0.25,0.0014142091144421483,0.008545955902436257,0.026952446727525416,0.11750309741540454,0.20981244313144992,1.0,1.0,0.023147174767846272,0.07809582688707133,0.020768847548344484,0.1532774346060965,0.799104876484233,0.9824787988065822,0.12269661643221474,0.0018347811670330553,0.0004205720525909071,0
3,t2_b0,17,14,0.25,0.001375472269435936,0.008238857656299744,0.02716791845869702,0.11750309741540454,0.21027506711145055,1.0,1.0,0.022378696696664934,0.07866584996225509,0.020306181181459056,0.14996429103528502,0.8793034433422972,0.9898855101172332,0.11976004695744658,0.001769139001641765,0.0003936667322058289,0
3,t2_b0,19,1,0.125,0.00813066349861126,0.007934600774502743,0.046949472220573295,0.11750309741540454,0.28647661835897836,1.0,1.0,0.02161301632996463,0.13712084138866704,0.040582360850416783,0.2620176501408698,0.8325378007940025,0.996137832152529,0.24164473140001694,0.009413791264935918,0.0012831277663246585,0
4,t2_b0,6,3,0.375,0.0018509900119566345,0.046714303521292175,0.06534441097303897,0.28552995990882524,0.35854199337705567,1.0,1.0,0.13641156174412494,0.1923975192173468,0.027254667708678557,0.1285241579138552,0.9351787730181266,0.9862889144841727,0.10302233512266518,0.0031781105651134197,0.0013271205531567851,0
4,t2_b0,18,14,0.125,0.008241304328547059,0.007705037619747706,0.046702093921297524,0.11750309741540454,0.2888568607141096,1.0,1.0,0.02103244381906474,0.13723454408336808,0.040636383016369806,0.26317685336682556,0.8186072699213619,0.9959110212383795,0.24237442144758378,0.00950514669775615,0.0012638423692090915,0
4,t2_b0,19,1,0.25,0.008065859165913193,0.025282157943169035,0.06691542646974934,0.20784539106772218,0.3549799345930383,1.0,1.0,0.07391519865599369,0.19402635782748817,0.04607970849533827,0.2397517566939882,0.884732758841462,0.9884827299274731,0.20704965444141912,0.011152810610317124,0.0030869514444039313,0
4,t2_b0,20,1,0.125,0.019162754431194,0.009147902430318901,0.06691542646974934,0.11750309741540454,0.3549799345930383,1.0,1.0,0.02464093145641429,0.19402635782748817,0.0587449955013776,0.3336583254921907,0.9069751644819766,0.9982506514485986,0.3079515905201317,0.021600542726036457,0.002437788294842454,0
4,t2_b0,22,0,0.125,0.017343463589867446,0.00868952210376156,0.06326818330277094,0.11750309741540454,0.3467571461193698,1.0,1.0,0.023504943081033024,0.18499986828617074,0.05590075890511637,0.3250843500903843,0.8671585260884994,0.9974897649089232,0.2995878502014709,0.01955075549513649,0.002207291905269043,0
4,t2_b0,23,3,0.125,0.020196428969438657,0.008569867485711917,0.06534441097303897,0.11750309741540454,0.35854199337705567,1.0,1.0,0.02320682832815041,0.1923975192173468,0.0596601105813061,0.34304319984547055,0.7000140710730565,0.9945696687532148,0.3157203588039936,0.022641077816025,0.0024446488465863416,0
5,t2_b0,2,0,0.375,0.008702740016914276,0.058643883503933014,0.08291486035949298,0.353553602690318,0.40576464232849035,1.0,1.0,0.1784864383437643,0.23780521119169,0.061412890891409895,0.25423584304665825,0.6727510580900781,0.929031313904918,0.20984110712325274,0.015370745262834372,0.006668005245920096,1
5,t2_b0,10,1,0.375,0.0049597040015922425,0.05843172396643357,0.08726320840805835,0.3555054921181179,0.4155961721137098,1.0,1.0,0.17865477387900616,0.24813013929014854,0.04568504722738804,0.18594216325859828,0.8768499808349939,0.9744947995224827,0.15247605100783276,0.008578972542502856,0.0036192685409106133,1
5,t2_b0,20,1,0.25,0.015341914548992065,0.028334861642611255,0.08726320840805835,0.21089667962881609,0.4155961721137098,1.0,1.0,0.08140854936324038,0.24813013929014854,0.0617819617738139,0.28656082941416855,0.930344169956516,0.9938425433065103,0.2474403366484586,0.020375729682993372,0.005033815134001307,0
5,t2_b0,21,14,0.125,0.020057429155078917,0.00837122944369152,0.0664751593859947,0.11750309741540454,0.35782105545476345,1.0,1.0,0.022710475948453886,0.1941671138855477,0.05940697821849461,0.3397666867250061,0.8624184936236061,0.997608753238296,0.3122454192739813,0.022414923734311535,0.0023574945792326166,0
6,t2_b0,11,1,0.5,0.009026985133934401,0.08053619422613748,0.10829132351884613,0.4118817594524227,0.469882555973691,1.0,1.0,0.23620942343440857,0.29941538974365317,0.0674526287362467,0.23353948149706116,0.783319050773394,0.9455158540950331,0.1619189594571461,0.01633032177895291,0.00730333664501851,1
6,t2_b0,12,1,0.125,0.05958472070150532,0.008762698145793975,0.10829132351884613,0.11750309741540454,0.469882555973691,1.0,1.0,0.023686935062819003,0.29941538974365317,0.10074137103093947,0.4641304052250651,0.872025303120545,0.9985532232923028,0.42319909520425303,0.06449917490939955,0.004914454207894228,0
6,t2_b0,21,8,0.25,0.019899217177222973,0.026186234506130567,0.08822410670914277,0.21085833057766412,0.41500446181317274,1.0,1.0,0.0765100527222674,0.24935987478680005,0.06925404371465654,0.3229976843566689,0.7949524830106149,0.9830579090985543,0.2759504810202372,0.0260150933591381,0.006115876181915129,0
7,t2_b0,12,1,0.125,0.04740278331969716,0.02739508343327245,0.12841075544940211,0.2107802785513474,0.5212256881140385,1.0,1.0,0.07926908219771273,0.34686168096719683,0.1051117515247388,0.41090442651290815,0.8799947823553698,0.9965497822555693,0.4026639743964263,0.05856497523751613,0.011162191917818965,0
7,t2_b0,22,0,0.375,0.012524115731108499,0.06680234563534539,0.12466434028798613,0.35933178744548094,0.5061593152594513,1.0,1.0,0.1952240780139748,0.33566912156544215,0.07080817120419747,0.24293744233542736,0.8999872347654481,0.981414818677576,0.19698322816115355,0.019810721916257202,0.007286606185148702,1
8,t2_b0,13,8,0.5,0.00260740841296584,0.10730251645251998,0.12966252599565775,0.4759206010456908,0.5213580600024106,1.0,1.0,0.30059686132085667,0.3483937453824355,0.03988066727596176,0.11835253587794663,0.9608104450431858,0.990242238295408,0.08682449847459178,0.004880063635214344,0.002272655222248504,1
8,t2_b0,23,3,0.375,0.018708740549400533,0.08641877608518035,0.14096233012356027,0.4195523031704533,0.5709958673195031,1.0,1.0,0.24830928205886452,0.384224340526013,0.09272875474549754,0.2832440632245069,0.7691791712795278,0.9535410298544985,0.24051673008896304,0.03082524276324369,0.012116502213843158,1
9,t2_b0,1,0,0.5,0.01417600478103576,0.13654879459795538,0.15656792466288108,0.5783973255776104,0.5918368506048267,1.0,1.0,0.3825566947336976,0.41097779085867914,0.10151325779374822,0.25822676274013484,0.7683684649553661,0.9405979269877358,0.1978292062952377,0.02740443513994064,0.01322843035890488,1
9,t2_b0,4,0,0.5,0.0038532470399806613,0.14612589533086917,0.15656792466288108,0.5706256468582923,0.5918368506048267,1.0,1.0,0.38976689459657,0.41097779085867914,0.05444546623428037,0.13520313332627096,0.9375995624497394,0.9842951340078533,0.10610341551037471,0.0075126276837707015,0.00365938064379004,1
9,t2_b0,9,0,0.5,0.014526242657770085,0.1342718841571906,0.15656792466288108,0.5880204064732497,0.5918368506048267,1.0,1.0,0.3842461227275164,0.41097779085867914,0.10226607698446792,0.2616572689798533,0.7630834483824143,0.9392751943976584,0.19929630159116932,0.028137399816165563,0.013611157158395478,1
9,t2_b0,14,7,0.5,0.012072603757039292,0.12055446654018832,0.13997496159413658,0.5521587386165107,0.5723902220688223,1.0,1.0,0.35076621328579777,0.3837535015646048,0.08855071435455276,0.24561299978419746,0.7788371171421584,0.9434156095896745,0.18449990316972378,0.023150216132669023,0.011077612375629731,1
10,t2_b0,2,0,0.5,0.003593228609662618,0.13611437570314636,0.15670335244626515,0.5658551095901045,0.603228027323287,1.0,1.0,0.37625700197330025,0.4166792245088745,0.05038047790561748,0.12825408400726465,0.9504376858123025,0.987593722090012,0.09812976228302948,0.006854002425554691,0.003260773815892073,1
10,t2_b0,5,0,0.5,0.01787029234271076,0.1367754926605662,0.15670335244626515,0.5715648400718344,0.603228027323287,1.0,1.0,0.37966745456892165,0.4166792245088745,0.11276263117509884,0.2865786371424447,0.7126349797420259,0.9257321254641395,0.21963607039121752,0.034220746036208144,0.016350453693497385,1
10,t2_b0,8,0,0.5,0.017054413691761056,0.1364446794100123,0.15670335244626515,0.5754243206467446,0.603228027323287,1.0,1.0,0.38106082856725304,0.4166792245088745,0.11015403144167599,0.28018461881031326,0.7258474555480174,0.9292891796903151,0.21455510882884582,0.032710744424352456,0.0156563307325914,1
10,t2_b0,15,22,0.5,0.006892368500286388,0.13913231344609797,0.15508899203181675,0.5726082831850166,0.6204039681504255,1.0,1.0,0.382888926553215,0.4233505272202603,0.06949486345022078,0.17628388543326476,0.8939905523391487,0.9732169223986165,0.13621690002513479,0.013156044482232052,0.0062636759819456635,1
11,t2_b0,0,22,0.5,0.0015890828417728174,0.1511778354456675,0.15712625706065525,0.591326264829408,0.6315982422539568,1.0,1.0,0.4050990674231234,0.43098587789558984,0.03454737890245018,0.08461188495659079,0.9756222676840459,0.9938891644715822,0.06717979582750384,0.003085501631154646,0.0014964187893818286,1
11,t2_b0,3,19,0.5,0.003241372037549713,0.12602393972857504,0.13999163585847538,0.5587694887144367,0.5783271823017943,1.0,1.0,0.36075582939561635,0.3865430621752216,0.046628885417039655,0.12739590478424814,0.9439087674859428,0.9859166827213015,0.09714689691214283,0.006273484335713748,0.0030321122981640347,1
12,t2_b0,16,13,0.5,0.007978503881484524,0.1165918432980488,0.12231979687789896,0.553329230668862,0.5900452621855388,1.0,0.9519119944007959,0.3459470471378727,0.36975264382851325,0.06929892276439249,0.2044748971396072,0.8327828632621634,0.957308461613721,0.155854142855421,0.015459351959830201,0.007480848078345677,1
13,t2_b0,7,12,0.5,0.006989676435031081,0.11624199003622046,0.13891718938548517,0.5347123083684141,0.5752572786480169,1.0,1.0,0.3374608985623264,0.38387333105522126,0.0658153107611591,0.1853121489590219,0.881796879728283,0.9702397558863625,0.13773665873611174,0.0131824376532737,0.00619276121824262,1
