step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,19,4,0.125,0.006239347307222047,0.008846925690040914,0.04369143137709484,0.11750309741540454,0.2833838080273869,1.0,1.0,0.023896109683078943,0.12974637010845133,0.03642445796012675,0.23878884406822004,0.8543448772087489,0.996012306379126,0.2218044625880968,0.007398152561851073,0.0011588052546290255,0
4,t2_b0,13,15,0.875,0.00017691303759249932,0.0437566282376022,0.008159994342363261,0.28834376326469674,0.11750309741540454,1.0,1.0,0.13108881699296018,0.02218064609891437,0.03600041077504471,0.2369747968567094,0.9595169857400128,0.9989762212718694,0.03130326164469345,0.001245599748390128,0.0010686867107976288,0
5,t2_b0,5,4,0.375,0.004850169476161852,0.04579420226784714,0.08288187990744483,0.28962758247450493,0.4118188463755787,1.0,1.0,0.1355983394497255,0.23994849647672029,0.04068332834119715,0.1779081045739243,0.9631620778641448,0.9930879128268034,0.13903553608545952,0.007594680328400208,0.0027445108522383566,0
5,t2_b0,10,16,0.625,0.003102531773780592,0.07056396331819269,0.04830177388724468,0.35444416083373076,0.28889483354078904,1.0,1.0,0.20005152208335347,0.14041410681159944,0.05086940473656056,0.23242287891234534,0.6930945621967963,0.9345183087053472,0.11184089772013127,0.007585225463252886,0.004482693689472294,1
5,t2_b0,18,7,0.375,0.009331031013085158,0.04680240363982426,0.08224620006257882,0.29033506113614177,0.4021928643845223,1.0,1.0,0.1378123464195513,0.23546338869128458,0.05741195442594401,0.25065402494458283,0.735035034245228,0.9483930181304857,0.1968900943004236,0.014793561977216829,0.0054625309641316705,0
6,t2_b0,3,0,0.5,0.0076515881141464475,0.11298346497314134,0.11289620571051252,0.474753307411163,0.46988668840294934,1.0,1.0,0.3075736980141017,0.3053975542343294,0.07307861634047598,0.2242503074437457,0.7906582832948735,0.9462183454509452,0.17155936576975983,0.01535789340552871,0.007706305291382263,1
7,t2_b0,4,1,0.5,0.013015659152029315,0.12088666453885846,0.12301483233893049,0.5200180217340425,0.5224604718195148,1.0,1.0,0.33713184261827844,0.34087094363271525,0.09477623192589416,0.2755912166313555,0.6981341561715791,0.9214545942816978,0.21248862896674156,0.025889324973328798,0.012873665821299483,1
8,t2_b0,3,0,0.5,0.005036369976113635,0.12482165167355651,0.15682672472571546,0.5259648802438757,0.5652284305026513,0.917612187266008,1.0,0.34465441303082955,0.39824392822220994,0.05875204665572396,0.15394287068644277,0.9379966206229703,0.9845804342127736,0.11438071080505677,0.009437746869597642,0.0044013768934840075,0
8,t2_b0,12,1,0.5,0.012725314084660063,0.12665764821962466,0.13396485912195094,0.5295273299329327,0.5682650205572705,1.0,1.0,0.3484836240304027,0.3748212739802529,0.09236166644070835,0.25611730981955855,0.7501931585819025,0.9355184478369271,0.197383630147137,0.024586804920308833,0.01186149083564877,1
9,t2_b0,0,20,0.5,0.012889994553250864,0.16884685382252532,0.13346512371499106,0.6050772891492516,0.5228411751712149,1.0,1.0,0.42961889416270577,0.3534484000520274,0.11502675090993245,0.28591430862683176,0.7342090474297353,0.9321614050823686,0.21392616144555182,0.028893343488189376,0.016003348934938513,1
9,t2_b0,6,20,0.5,0.011062024394004725,0.1406156671951599,0.13346512371499106,0.5692749613961979,0.5228411751712149,1.0,1.0,0.3830270793450065,0.3534484000520274,0.09561287161688506,0.2555941762854377,0.7578048776026249,0.9375419261546626,0.19868380295314444,0.02309021243202819,0.012028188038023465,1
9,t2_b0,11,7,0.5,0.01427691567853489,0.13165308519822333,0.14970191678216604,0.5632829403143841,0.5829571521752617,1.0,1.0,0.3697639792359385,0.3995012417524442,0.10010771673756007,0.2625053197616324,0.7540227112610148,0.936759027775539,0.2004544418953973,0.02752924820778362,0.013252332529248729,1
10,t2_b0,5,16,0.5,0.008353392840439814,0.1291503502644731,0.14178255064545361,0.5644197614567529,0.5674998128861305,1.0,1.0,0.3672090305183549,0.3835089283780161,0.07661041577828386,0.2065344314035036,0.8440964350807598,0.9603216518188005,0.1584283389636009,0.016359137617808224,0.00800574477736841,1
10,t2_b0,15,9,0.5,0.01303409854686572,0.1225932708373212,0.15250611512271753,0.5254696082311202,0.5871214055861678,1.0,1.0,0.34167198442388697,0.4044769637043276,0.09173153320421157,0.24455260828921802,0.798892649615248,0.9490180157125985,0.18164220133763928,0.024190140482221373,0.011156041935355653,1
10,t2_b0,19,3,0.5,0.00883430462838858,0.1276838058725105,0.11761864446426176,0.557212413190762,0.5334133656028187,1.0,0.9186778716083769,0.36214416802727545,0.3387357488389132,0.08026126939447234,0.2324375900495169,0.7889011350039266,0.9458479106254547,0.17625599037863482,0.018300955318739865,0.009466650690351285,1
11,t2_b0,7,17,0.5,0.012133520643524931,0.1370182014829072,0.1213596513440091,0.5629506790159726,0.5658997656044452,1.0,1.0,0.37596788511994406,0.3578513445760143,0.09452912788835638,0.2637694465288584,0.7386843168840518,0.9326425002692729,0.1994132250116948,0.02489726428995103,0.0127637436464261,1
11,t2_b0,17,9,0.5,0.014459572935848538,0.1213596513440091,0.14688646911451997,0.5658997656044452,0.5844572325219334,1.0,1.0,0.3578513445760143,0.39717195341431416,0.09699520175271575,0.26339775591373565,0.7543922866966458,0.937181001502507,0.19643685233256722,0.027555145843641368,0.01309557290779283,1
12,t2_b0,2,16,0.5,0.013258174779776085,0.1501769374938965,0.13152349738278118,0.5871966170638037,0.567870401267575,1.0,1.0,0.4020438503735695,0.3716916055486995,0.10409750601668433,0.2727204281292392,0.7344965514328518,0.9315741281092135,0.20804776623189733,0.027645095394954983,0.014386920615178898,1
12,t2_b0,4,23,0.5,0.013604665744619156,0.11323160655708477,0.1537538985555113,0.5548154234363147,0.6015647910827181,1.0,1.0,0.34190257194621876,0.41278232885296084,0.09041930447524381,0.24638385771531207,0.8123587256238592,0.9530690650259622,0.17816337993219764,0.025057953478382525,0.011453287733763369,1
12,t2_b0,8,1,0.5,0.013832444416961668,0.10354602545143499,0.11634434311787663,0.5140193977145622,0.5470937819247617,1.0,1.0,0.31093182714105155,0.34292499124269443,0.08881081338890576,0.2776289070099428,0.6794402222395174,0.9166586479231165,0.20525337549620282,0.026431907321840167,0.012599462904878499,1
12,t2_b0,9,18,0.5,0.01114543012955388,0.13847068091864514,0.12065547142712149,0.5647606976800407,0.5629920083652334,1.0,1.0,0.3784799646108096,0.3556383475156655,0.09138900512997462,0.25447605119547323,0.7595483746025505,0.9382656662149388,0.1916147611478331,0.02303044967149837,0.01188501954194449,1
12,t2_b0,22,1,0.5,0.0160378358889064,0.12782825484024465,0.11634434311787663,0.5655971203838877,0.5470937819247617,1.0,1.0,0.366087539491559,0.34292499124269443,0.1070840530359195,0.311134743646702,0.618913317585668,0.89993229821047,0.23501047556855462,0.03319679503560368,0.01715895914669728,1
13,t2_b0,21,2,0.5,0.007063542089867824,0.16825391981697083,0.13818304353003985,0.6237308422302749,0.5860827593691335,1.0,0.9239805689185462,0.43841637556097834,0.38804596203104524,0.08019540118623973,0.1973132574503809,0.8811379976468997,0.970124372298502,0.14947666233723053,0.015107607785248825,0.008044065695381,1
14,t2_b0,1,0,0.5,0.020639013433676807,0.11456238998600395,0.1453404235385038,0.5440448713019843,0.6045472585567908,1.0,0.9314329990367672,0.339174738754236,0.4049891451265691,0.11049917732060711,0.3070250444515701,0.6617894497777848,0.9128341530884335,0.22519561947211145,0.03817604982990651,0.0175370363962297,1
