step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,oracle,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,42,42,0.09502262443438914,0.011731180432811013,0.8095238095238095,0.8095238095238095,nan,0.5238095238095238,nan,0.0,0.0,nan,0.5437754647313471,0.40476190476190477,0.7443548505114659,-8.738095238095237,442,42,42,0.09502262443438914,0.011731180432811013,0.8095238095238095,0.8095238095238095,nan,0.5238095238095238,nan,0.0,0.0,nan,0.5437754647313471,0.40476190476190477,0.7443548505114659,-8.738095238095237
40,oracle,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,88,88,0.09876543209876543,0.015013939545297745,0.8409090909090909,0.8409090909090909,nan,0.5,nan,0.0,0.0,nan,0.5490502547048398,0.5,0.910663451506441,5.068181818181818,891,88,88,0.09876543209876543,0.015013939545297745,0.8409090909090909,0.8409090909090909,nan,0.5,nan,0.0,0.0,nan,0.5490502547048398,0.5,0.910663451506441,5.068181818181818
60,oracle,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,131,131,0.09660766961651918,0.017970734958446557,0.8702290076335878,0.8702290076335878,nan,0.4580152671755725,nan,0.0,0.0,nan,0.5460097900200711,0.5343511450381679,0.9786475532215739,22.17557251908397,1356,131,131,0.09660766961651918,0.017970734958446557,0.8702290076335878,0.8702290076335878,nan,0.4580152671755725,nan,0.0,0.0,nan,0.5460097900200711,0.5343511450381679,0.9786475532215739,22.17557251908397
80,oracle,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,178,178,0.0978021978021978,0.0207411063935171,0.8764044943820225,0.8764044943820225,nan,0.39325842696629215,nan,0.0,0.0,nan,0.5394871729846681,0.5112359550561798,0.9476331980755154,-0.2696629213483146,1820,178,178,0.0978021978021978,0.0207411063935171,0.8764044943820225,0.8764044943820225,nan,0.39325842696629215,nan,0.0,0.0,nan,0.5394871729846681,0.5112359550561798,0.9476331980755154,-0.2696629213483146
100,oracle,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,224,224,0.09820254274441034,0.020318830602823596,0.8839285714285714,0.8839285714285714,nan,0.3392857142857143,nan,0.0,0.0,nan,0.535411075283514,0.48660714285714285,0.9088477346111524,-21.348214285714285,2281,224,224,0.09820254274441034,0.020318830602823596,0.8839285714285714,0.8839285714285714,nan,0.3392857142857143,nan,0.0,0.0,nan,0.535411075283514,0.48660714285714285,0.9088477346111524,-21.348214285714285
120,oracle,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,228,228,0.09891540130151844,0.023408944377667683,0.8947368421052632,0.8947368421052632,nan,0.2850877192982456,nan,0.0,0.0,nan,0.5271711262366252,0.49122807017543857,0.9318189971484643,-28.88157894736842,2747,270,270,0.09828904259191845,0.02159240331957887,0.8814814814814815,0.8814814814814815,nan,0.32222222222222224,nan,0.0,0.0,nan,0.5298428108433478,0.4777777777777778,0.9017349447797576,-25.748148148148147
140,oracle,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,233,233,0.1000429368827823,0.024841747644262707,0.9012875536480687,0.9012875536480687,nan,0.26180257510729615,nan,0.0,0.0,nan,0.5226596581613981,0.5021459227467812,0.9607512554407206,50.502145922746784,3220,321,321,0.09968944099378882,0.02214751987881437,0.8847352024922118,0.8847352024922118,nan,0.32710280373831774,nan,0.0,0.0,nan,0.5299621493167419,0.5015576323987538,0.9464027441306727,38.046728971962615
160,oracle,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,228,228,0.09943305713039687,0.025312543429808803,0.8991228070175439,0.8991228070175439,nan,0.2631578947368421,nan,0.0,0.0,nan,0.522094478854368,0.4956140350877193,0.9492803604727735,62.80263157894737,3649,359,359,0.0983831186626473,0.02263349911296074,0.8885793871866295,0.8885793871866295,nan,0.3342618384401114,nan,0.0,0.0,nan,0.5309816155879096,0.5097493036211699,0.9600130939689296,47.977715877437326
180,oracle,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,226,226,0.0985178727114211,0.024764936352835505,0.8982300884955752,0.8982300884955752,nan,0.2920353982300885,nan,0.0,0.0,nan,0.5265830125406427,0.5221238938053098,0.9915319738215278,166.23893805309734,4114,404,404,0.09820126397666505,0.02299206077670017,0.8886138613861386,0.8886138613861386,nan,0.33663366336633666,nan,0.0,0.0,nan,0.5322917077297836,0.5173267326732673,0.9718857633151159,92.87623762376238
200,oracle,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,35.098137577916795,2292,230,230,0.10034904013961606,0.026435051794263448,0.8913043478260869,0.8913043478260869,nan,0.3173913043478261,nan,0.0,0.0,nan,0.5314789960016121,0.5391304347826087,1.0143965026624935,198.16521739130434,4573,454,454,0.09927837305926088,0.023417356757077266,0.8876651982378855,0.8876651982378855,nan,0.32819383259911894,nan,0.0,0.0,nan,0.5334403064853248,0.513215859030837,0.9620867654569627,89.85903083700441
