step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,18443,1,1.0,477,52,52,0.37800961538461536,0.4646519876705498,27.76303730545846,0.19490612127598428,13.6367227049081,44592,2312,43451.653846153844,0.37800961538461536,2304.25,24.134281855363113,0.19424154612510777,0.37721923076923075,24.144152859599203
100,0,10000,0,29992,1,1.0,859,36,36,0.7908638888888889,0.8509461140574871,17.742832654792082,0.6638906185139062,24.38580778246792,62087,3949,61858.77777777778,0.7908638888888889,3922.3888888888887,19.999504725138348,0.6584163553341635,0.7876,20.11713162263006
150,0,10000,0,42210,1,1.0,1251,41,41,0.7965219512195122,0.8568384667346968,16.43282550370136,0.6690535491905355,22.647848464160656,62216,5766,62198.95121951219,0.7965219512195122,5759.707317073171,18.646847282967915,0.6607007259362756,0.7928146341463415,18.65618270302852
200,0,10000,0,53593,1,1.0,1639,40,40,0.81933,0.8817066882734237,16.0523173300754,0.6875077833125778,21.561132981374968,64702,7470,64558.45,0.81933,7441.625,17.92204158306122,0.6643368617683686,0.8088575,18.00642430495294
250,0,10000,0,73082,1,1.0,2149,50,50,0.871202,0.9183706540954626,14.514889854041463,0.7715193026151931,20.942825278617136,67565,9707,67429.18,0.871202,9682.36,16.804831714630126,0.7352241594022416,0.855742,16.849032568666964
300,0,10000,0,87464,1,1.0,2577,43,43,0.8765232558139535,0.9228357840786066,14.138097107361643,0.778649830577196,22.069672001089117,68000,11618,67746.81395348837,0.8765232558139535,11586.116279069767,16.955353492914245,0.7467563497350054,0.8649046511627907,17.091796175698676
350,0,10000,0,110705,1,1.0,3115,51,51,0.8803,0.9250147318797879,14.013988039842456,0.7858032378580324,21.184745402100376,68456,14058,68451.09803921569,0.8803,14021.549019607843,16.52193924024993,0.7370888579591238,0.8624058823529411,16.657228160771528
400,0,10000,0,128072,1,1.0,3603,44,44,0.8861318181818182,0.9294409921251406,13.728615807144052,0.794605456809691,19.70571929595649,68526,16216,68493.63636363637,0.8861318181818182,16164.795454545454,15.827133677222513,0.7141260047548964,0.8569409090909091,15.895397346973803
450,0,10000,0,155103,1,1.0,4187,48,48,0.89310625,0.9333443822431742,12.686693432670099,0.80806999792445,18.974508189622057,69182,18836,69030.77083333333,0.89310625,18802.4375,14.977471073468527,0.756200705687007,0.8739520833333333,14.996553267195544
500,0,10000,0,172281,1,1.0,4671,60,60,0.9106033333333333,0.9453447259870359,12.374371634652192,0.8371834786218347,18.26937722490467,69856,20984,69783.13333333333,0.9106033333333333,20911.016666666666,14.485505072275798,0.7366386467413865,0.8744933333333333,14.530941792430387
550,0,10000,0,212179,1,1.0,5425,64,64,0.9170125,0.9527935327047732,12.2344765281947,0.8413955479452054,18.30543740705491,69862,24292,69834.5625,0.9170125,24245.859375,14.368392914533615,0.7027698863636364,0.8661453125,14.464958452995122
