step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,92,1,1.0,12,13,13,0.08956923076923078,0.18448500651890481,35.63809499218927,0.0006109736834262212,1.1386814057980372,15076,639,10978.692307692309,0.08956923076923078,518.6923076923077,24.726623975313625,0.0006109736834262212,0.08956923076923078,24.801835307399823
100,0,10000,0,390,1,1.0,36,16,16,0.1141375,0.23356758991318727,34.50386861139693,0.002203603254552499,1.736855538522258,22604,1264,11136.3125,0.1141375,589.0,23.784703493118286,0.002203603254552499,0.1141375,24.031839329574836
150,0,10000,0,500,1,1.0,48,19,19,0.0922,0.18666913252540196,35.89462685969759,0.00366035196476274,2.3883406889625447,21142,1873,8734.578947368422,0.0922,701.2105263157895,24.698098433645146,0.00366035196476274,0.0922,25.025669532028825
200,0,10000,0,688,1,1.0,69,5,5,0.25134,0.5031004547333608,26.42050874506541,0.015381635025184037,4.438328567509318,20956,2274,20674.2,0.25134,2268.8,18.65088310241699,0.015381635025184037,0.25134,18.651590682834534
250,0,10000,0,814,1,1.0,85,16,16,0.1021125,0.20181376601901613,35.691550429185135,0.00866912049593181,3.3420973568041648,22047,2476,10588.75,0.1021125,1080.4375,24.515186429023743,0.00866912049593181,0.1021125,24.941374761628516
300,0,10000,0,870,1,1.0,95,5,5,0.17324,0.3251756924348905,32.49031591657468,0.030840759395583107,6.582340191184556,21801,2670,13144.0,0.17324,1597.4,22.599757385253906,0.030840759395583107,0.17324,23.08841170370972
350,0,10000,0,1056,1,1.0,112,20,20,0.253785,0.4526870607689128,29.82137499813952,0.06736729949631926,7.7986511334475574,21912,3237,17926.0,0.253785,2572.45,21.197463989257812,0.06446144905075551,0.25021,21.485927022123107
400,0,10000,0,1235,1,1.0,134,3,3,0.3227,0.5684167011161637,25.072221367027883,0.09240604416892677,9.782612164383798,22288,3454,22288.0,0.3227,3453.3333333333335,18.802090326944988,0.09240604416892677,0.3227,18.80225119500322
450,0,10000,0,1395,1,1.0,150,18,18,0.07507222222222222,0.1377176059896192,37.330201988799246,0.016358861767618065,4.289848214074214,22301,3612,10779.888888888889,0.07507222222222222,864.2777777777778,25.92522515190972,0.016358861767618065,0.07507222222222222,26.147583035743686
500,0,10000,0,1623,1,1.0,167,10,10,0.17741,0.36159570070276975,30.49368678689026,0.004784967067028283,2.47887587803504,21081,1049,16947.6,0.17741,1035.5,21.26920356750488,0.004784967067028283,0.17741,21.284750761989205
550,0,10000,0,1624,1,1.0,168,8,8,0.0482125,0.09921455146754857,38.22841940800147,0.0004116621464548625,1.0219114724375669,16032,1238,5465.625,0.0482125,332.0,26.384048461914062,0.0004116621464548625,0.0482125,26.600191963593044
