step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,28298,327842,9,8.176470588235293,28298,26,34,0.2916705882352941,0.6799770429422771,22.62046631197516,0.0595800870276214,9.412575710763747,720,8024,624.0294117647059,0.28826994908537,7215.764705882353,15.712201090419994,0.061365750965668264,0.29563235294117646,15.712229102910667
100,0,10000,39831,519612,9,8.829787234042554,39831,22,47,0.30079148936170214,0.6965312494668054,21.58805881930031,0.0642581066243333,8.827961604092144,837,11143,813.7872340425532,0.2975796927887989,10867.08510638298,14.82553013334883,0.06694020185401107,0.307568085106383,14.937381709671396
150,0,10000,52487,1059071,10,9.282051282051283,52487,21,39,0.3371025641025641,0.7528084496809436,19.48125989097202,0.08863544188676,10.447443544318887,1147,19310,1060.7948717948718,0.33425120741265646,17758.74358974359,14.36250764895708,0.09388326963019406,0.34602564102564104,14.5015395734384
200,0,10000,63117,1609945,10,8.206349206349206,63117,15,63,0.34394285714285716,0.7703822507350976,18.59416452867453,0.0890603245612033,10.716646163844938,1140,22721,1009.9047619047619,0.34205073942788117,18618.52380952381,14.185207594008673,0.09760421183971271,0.3547984126984127,14.185374999938805
250,0,10000,68674,2194892,9,8.478260869565217,68674,14,46,0.3250826086956522,0.7251839196680729,21.384454595236136,0.08594233000131984,10.375571288361359,1087,21192,1016.4347826086956,0.3235994759261746,19772.739130434784,15.163860549097476,0.09385788811936897,0.334354347826087,15.441946472824117
300,0,10000,82959,2731685,8,8.0,82959,18,51,0.3435450980392157,0.7569224963441672,18.790171294144397,0.09646971106704384,10.822904847119933,1011,20989,1000.7254901960785,0.3397825660459086,20742.098039215685,14.331461682039148,0.10194261439996992,0.3528176470588235,14.331736037310248
350,0,10000,98313,3483351,10,9.826923076923077,98313,13,52,0.3531576923076923,0.7590730573890156,19.049421780718525,0.11054235746678628,11.59103432241708,1271,26962,1246.7115384615386,0.3518019626138497,26416.46153846154,14.740263865544247,0.11697002470288938,0.36467884615384616,14.827155773016877
400,0,10000,103526,4118390,10,10.0,103526,19,46,0.3712891304347826,0.7997512871471241,17.81724735674874,0.11519759372590427,11.601192192655038,1266,31887,1263.1521739130435,0.36934400343506363,31847.543478260868,14.247669904128365,0.12382517001604645,0.3821717391304348,14.247739017807886
450,0,10000,111433,4671205,10,9.555555555555555,111433,14,45,0.3660088888888889,0.7877810448780778,18.723641169173693,0.11391596101613677,11.644921666450877,1499,35641,1435.2444444444445,0.3633739410603198,34629.62222222222,14.697676128811306,0.12110560792458859,0.3769133333333333,14.697777855474918
500,0,10000,112594,4978726,9,8.829787234042554,112594,10,47,0.35829148936170213,0.772753900140479,19.439024584624324,0.11056759117934005,11.44289460091743,1370,33571,1341.0,0.3556972113523316,32857.21276595745,14.843661369161403,0.11760426687697376,0.36924255319148935,14.943845847819906
