step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,36,0,1064,532,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,280236,70059,-100.0,0.0,289408,72352,174,1057,1064,1057,36,883,1064,532,19224716,19.224716,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
3,283272,70818,-100.0,0.0,1757120,439280,98,2126,6460,1069,34,971,1056,528,19442972,38.667688,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
4,291940,72985,-100.0,0.0,1816416,454104,117,3246,6678,1120,34,1003,1056,528,20370560,59.038248,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
5,295944,73986,-100.0,0.0,2155872,538968,103,4367,7926,1121,36,1018,1130,565,20388748,79.426996,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
6,332332,83083,-100.0,0.0,2233936,558484,78,5613,8213,1246,36,1168,1154,577,22662248,102.089244,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
7,341792,85448,-100.0,0.0,2314720,578680,120,6831,8510,1218,36,1098,1160,580,22152984,124.242228,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
8,385264,96316,-100.0,0.0,2604672,651168,70,8150,9576,1319,37,1249,1290,645,23989972,148.2322,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0
9,439912,109978,-100.0,0.0,2663696,665924,100,9514,9793,1364,37,1264,1304,652,24808432,173.040632,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0
10,500192,125048,-100.0,0.0,3031168,757792,42,10893,11144,1379,37,1337,1316,658,25081252,198.121884,25.081252,1379,1.0,6267555,25070220,0.0,-100.0,123.0,-100.0,0.0
11,516428,129107,-100.0,0.0,3043408,760852,54,12234,11189,1341,37,1287,1322,661,24390108,222.511992,24.390108,1341,1.0,6094845,24379380,0.0,-100.0,123.0,-100.0,0.0
12,493416,123354,-100.0,0.0,2949296,737324,61,13541,10843,1307,37,1246,1290,645,23771716,246.283708,23.771716,1307,1.0,5940315,23761260,0.0,-100.0,123.0,-100.0,0.0
13,538912,134728,-100.0,0.0,2976768,744192,86,14909,10944,1368,37,1282,1304,652,24881184,271.164892,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0
14,545116,136279,-100.0,0.0,3259104,814776,12,16240,11982,1331,38,1319,1310,655,24208228,295.37312,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0
15,521928,130482,-100.0,0.0,3094544,773636,72,17522,11377,1282,37,1210,1248,624,23317016,318.690136,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
16,572308,143077,-100.0,0.0,3204976,801244,30,18868,11783,1346,37,1316,1292,646,24481048,343.171184,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0
17,607288,151822,-100.0,0.0,3287664,821916,40,20186,12087,1318,37,1278,1314,657,23971784,367.142968,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0
