step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,59548,559614,13,10.91891891891892,59548,121,37,0.12554864864864865,0.2814455757560417,32.55003143917665,0.00932665952739264,4.968611843302258,227,14243,198.32432432432432,0.12367921347025972,12542.27027027027,21.60117484427787,0.009331377109348832,0.1268,21.602260048179893
100,0,10000,108008,1164715,15,10.486486486486486,108008,133,37,0.14827027027027026,0.32647585539180013,30.687110809433854,0.015417057832837202,5.144778910396064,388,22520,313.5405405405405,0.1457080366838644,19178.837837837837,20.427960318488044,0.015747288569770677,0.15082702702702702,20.429475922952268
150,0,10000,178490,2004939,14,10.323529411764707,178490,148,34,0.16697058823529412,0.35844340077403003,29.88821689989236,0.024226587126384855,5.882684946011207,510,31836,388.47058823529414,0.1646695505763826,25721.970588235294,19.973809522740982,0.024555152834392614,0.16995294117647058,20.03388493498541
200,0,10000,210653,2441519,14,11.464285714285714,210653,142,28,0.181025,0.3867528514566679,29.22055589898185,0.027653791486921177,6.237450651988144,513,34004,425.5357142857143,0.17893336552217318,30935.35714285714,19.668278898511613,0.0279280851806598,0.18394642857142857,19.671415129936275
250,0,10000,250697,3076061,17,12.513513513513514,250697,156,37,0.1972,0.4226176539452119,28.397890796226353,0.02914993890731367,6.475290735407656,691,50072,473.2972972972973,0.1946946041856677,42223.81081081081,19.19019498051824,0.02945186415250999,0.20021621621621621,19.195102468697158
300,0,10000,268700,3480470,12,10.344827586206897,268700,55,29,0.20008965517241378,0.43430836677189383,27.86977267148267,0.025478358743476925,6.335794895738385,515,43176,436.6896551724138,0.1973222629207583,39126.379310344826,18.831611962153993,0.025917744566362307,0.2050793103448276,18.83444828608949
350,0,10000,298874,3885585,12,9.971428571428572,298874,54,35,0.20178857142857143,0.43972304913536475,27.558342178630383,0.024407151584669474,6.222811564812504,520,44616,446.8,0.19904270400795615,38775.828571428574,18.614908599853514,0.024950751814078746,0.20796571428571428,18.615878821202998
400,0,10000,344283,4535642,12,9.921052631578947,344283,62,38,0.19912105263157895,0.4329135294335112,27.80245988659727,0.02482751651339905,6.321109403513664,528,46406,453.5263157894737,0.19648775591416032,39424.57894736842,18.7543676275956,0.025397102461162505,0.20516842105263158,18.78907701648963
450,0,10000,382573,5079621,12,10.666666666666666,382573,38,18,0.21284444444444445,0.45862275293321886,27.134390904338964,0.029615406993657997,6.97242859122259,596,46077,511.5,0.21018880459557485,42343.61111111111,18.49993069966634,0.03030391187137565,0.2195,18.501743874264633
500,0,10000,396991,5374680,11,10.454545454545455,396991,68,44,0.205225,0.4419605798088589,27.739577379049994,0.028737364921690284,6.954679412751077,570,46005,515.3636363636364,0.20344019222128584,42622.88636363636,18.813089457425203,0.02964978815912661,0.21253409090909092,18.877406198223508
550,0,10000,463595,6434428,13,10.962264150943396,463595,87,53,0.2151943396226415,0.46392740863126924,26.94694748205709,0.029762512473776252,7.127287596769094,644,53721,559.7735849056604,0.21336097065540213,46445.64150943396,18.417849198827202,0.03076041457398143,0.2228377358490566,18.418355974202825
600,0,10000,584493,7962796,13,11.058823529411764,584493,105,51,0.2137078431372549,0.461273247299388,27.088734444257593,0.029146516347855252,7.110694155636013,759,63226,609.5686274509804,0.21168776957012841,53416.64705882353,18.4976089701933,0.029988465974625143,0.21941960784313724,18.50331687276953
650,0,10000,623741,8464849,12,10.176470588235293,623741,49,17,0.20777058823529412,0.4492679769168262,27.405446348118033,0.027732999291530194,6.79615167567274,690,57257,555.4705882352941,0.20545064150464099,50700.82352941176,18.631771648631375,0.028010226607661743,0.20998235294117648,18.634323169892703
700,0,10000,632946,8749343,12,9.771428571428572,632946,61,35,0.20017428571428572,0.43295982874535904,27.841628692595318,0.02663142408298631,6.594465667462655,676,58439,529.9714285714285,0.19789086578140494,49541.8,18.82483449663435,0.026382066179587563,0.2013,18.86751026424601
750,0,10000,675713,9431296,12,10.58695652173913,675713,83,46,0.20305434782608694,0.43866623232518603,27.544133620912724,0.02740443358352243,6.683469062082244,715,65943,611.3695652173913,0.2006279172756967,56292.45652173913,18.668758848439094,0.02726403424226096,0.20398695652173912,18.69819951806567
800,0,10000,723712,10225952,12,9.318181818181818,723712,82,44,0.20230227272727272,0.4369372725144207,27.302537127698066,0.027380631238198005,6.647476766123707,719,63890,619.5681818181819,0.1998124763632147,53088.431818181816,18.53790283203125,0.027936019295767944,0.20457045454545456,18.53883413331937
850,0,10000,741413,10584757,11,8.3,741413,52,30,0.20955333333333334,0.45047998126902367,26.604859032799908,0.02994123465409903,6.772494903115019,704,60715,585.2,0.2073071494533436,46297.03333333333,18.12636330922445,0.030703438645487868,0.21249666666666667,18.126950056016963
900,0,10000,752060,10801141,10,8.206896551724139,752060,46,29,0.2087137931034483,0.44880872605139716,26.67038913373673,0.029721742375452175,6.724355403340325,711,60635,578.0344827586207,0.20670323012333675,45737.68965517241,18.15743926475788,0.03035975466621725,0.21137586206896553,18.157784689426908
950,0,10000,803863,11554562,9,7.763636363636364,803863,69,55,0.2018,0.43362210255209555,27.19942793857266,0.028975388374934543,6.702897763334368,667,50145,562.5454545454545,0.20007465239383634,43667.87272727273,18.432695666226472,0.02966089592027801,0.20454,18.485456482425214
1000,0,10000,844011,12091811,9,7.72093023255814,844011,55,43,0.19666046511627908,0.423554202762819,27.66119076763027,0.027509975765891204,6.776791089957912,696,49640,575.0,0.19488225148057328,44444.90697674418,18.72350311279297,0.028171644063049277,0.19956511627906975,18.791016362353382
1050,0,10000,884917,12642818,9,7.869565217391305,884917,57,46,0.1966521739130435,0.4252593324035711,27.499280620225512,0.026224320201567917,6.515516236153413,642,51489,591.4130434782609,0.19502564118527163,46492.391304347824,18.60539560732634,0.02696046809899292,0.19987826086956523,18.635938384114755
1100,0,10000,976841,13732886,10,8.813559322033898,976841,92,59,0.21047796610169492,0.4521427522629956,26.812611921380977,0.030315581445574256,7.276493812100168,741,61025,674.3559322033898,0.2091345206361868,54120.38983050847,18.366816730822546,0.03254923656330711,0.21541864406779662,18.36797851549709
1150,0,10000,1057538,14712355,10,8.295454545454545,1057538,73,44,0.21053636363636363,0.451709201592133,26.921336366913643,0.030740728986496137,7.300073640851574,787,64989,644.3409090909091,0.20929093572612525,52631.795454545456,18.404682202772662,0.03311302940383059,0.21608409090909092,18.441115716345266
1200,0,10000,1163168,15973465,11,9.660377358490566,1163168,101,53,0.22368490566037735,0.4759346713022888,26.218422030145785,0.035631362449240374,7.944922586040996,845,65176,718.9056603773585,0.22250572387583242,59950.41509433962,18.15749211581248,0.037818184213386376,0.2296811320754717,18.159114206744363
1250,0,10000,1249660,17033208,11,9.934782608695652,1249660,81,46,0.22634782608695653,0.4806480510622703,26.039447227944862,0.03676565452655065,7.874020554304111,842,67327,754.1521739130435,0.22547954232632625,63705.54347826087,18.030505180358887,0.03886785006868184,0.2328195652173913,18.030980916913173
1300,0,10000,1345261,18133070,11,9.825,1345261,71,40,0.22329,0.47364200421446967,26.41490952052944,0.03665124803630651,7.85632239014297,847,72739,762.4,0.22239821831769144,65531.9,18.210618448257446,0.038680397975213825,0.2296225,18.258377734618154
1350,0,10000,1385518,18850417,11,9.78048780487805,1385518,72,41,0.22476341463414634,0.4746246666400169,26.273651159971156,0.038490521054625804,7.682488448397082,873,74626,737.1463414634146,0.22393236560984955,65672.53658536586,18.127150465802448,0.04015513710731452,0.2299390243902439,18.128488007526286
1400,0,10000,1446610,19625255,10,9.23076923076923,1446610,46,26,0.22294615384615385,0.46918394178988887,26.429744463311483,0.039374572015521574,7.518868939686904,780,68948,665.5384615384615,0.22209115077820168,62752.96153846154,18.184759506812462,0.040703841454408744,0.22725384615384617,18.18600386391858
1450,0,10000,1481221,20152739,10,9.142857142857142,1481221,63,42,0.22389285714285714,0.47050428694071866,26.402313532339615,0.04004272332078232,7.597573048738243,792,70642,654.5,0.22274098121216693,62451.619047619046,18.186691602071125,0.041243797222152954,0.22767857142857142,18.18772537088315
1500,0,10000,1543235,21027078,10,8.833333333333334,1543235,53,42,0.21800238095238095,0.45839047396059807,26.829562427540523,0.03879177783873193,7.506738260076002,821,72917,643.1428571428571,0.21671795954818468,59815.880952380954,18.397071293422155,0.03997207191481934,0.2214404761904762,18.43152166999319
1550,0,10000,1556757,21299870,9,8.571428571428571,1556757,28,21,0.21766666666666667,0.45723651202461785,26.95159881915538,0.039066071532470555,7.540518433636468,710,63805,633.6666666666666,0.2161295106555998,58541.0,18.436364491780598,0.0402131178881048,0.22123809523809523,18.51527377856558
1574,1,10000,1563662,21479895,9,8.775,1563662,39,40,0.2236625,0.4702236010302037,26.42617838771526,0.039849886542153955,7.573428415920246,712,64513,642.125,0.22236268192940983,60935.925,18.19530291557312,0.04098010123930878,0.2270925,18.196757231715765
1599,1,10000,1572988,21735534,9,9.0,1572988,46,38,0.22288157894736843,0.4688782363307003,26.497263510920178,0.03948976123324545,7.537483721187544,707,65377,640.2368421052631,0.221600950299212,61355.68421052631,18.23153214705618,0.040550844732708015,0.2262,18.232322440625808
1600,0,10000,1573492,21746298,9,9.0,1573492,46,38,0.2228921052631579,0.4689028823522163,26.495636888115936,0.03948976123324545,7.537244856359164,707,65412,640.3947368421053,0.22161278877930404,61387.21052631579,18.230460417898076,0.04055543816777062,0.22621315789473684,18.231256181999203
1624,1,10000,1593947,22092421,9,8.979166666666666,1593947,55,48,0.22347291666666666,0.4699231249512214,26.47661783994047,0.03974297434107174,7.572383678798454,707,66385,646.4583333333334,0.22218339873517595,61800.375,18.227092623710632,0.040863006923837784,0.226825,18.227796896155606
1649,1,10000,1620984,22439699,9,8.880952380952381,1620984,45,42,0.2229809523809524,0.46906601554225064,26.49460177770348,0.0395232276887016,7.559553471439052,708,67389,643.4047619047619,0.2217129500549449,62401.23809523809,18.235141254606702,0.040632870358826026,0.22638333333333333,18.235904700290995
1650,0,10000,1622211,22454885,9,8.904761904761905,1622211,46,42,0.2229857142857143,0.46907716493293644,26.496356528349477,0.0395232276887016,7.560258604474421,708,67430,643.8809523809524,0.22171836499140052,62446.69047619047,18.236393973940896,0.040632870358826026,0.22638809523809525,18.237161074235733
1674,1,10000,1646897,22833664,9,8.795454545454545,1646897,51,44,0.21656363636363637,0.4558651369702646,26.94087471979551,0.03816309367016297,7.431023646600025,692,65602,635.1136363636364,0.21529104870640936,60124.36363636364,18.451251593503084,0.03925403449753249,0.21967272727272727,18.483218509698812
1699,1,10000,1656260,23045009,9,9.0,1656260,37,29,0.22258620689655173,0.46850854600796066,26.51142882370409,0.039249793849802275,7.534699175515438,692,62990,644.7241379310345,0.22131760418243418,60816.31034482759,18.24023305958715,0.04032117297957759,0.22589655172413792,18.24045605430318
1700,0,10000,1656514,23051147,9,9.0,1656514,37,29,0.22259655172413792,0.4685166197046642,26.512462400304344,0.03926183181755256,7.537464348353744,692,63015,645.3793103448276,0.22132877559828798,60839.93103448276,18.24153268748316,0.04033321094732787,0.22590344827586206,18.241752174991117
1724,1,10000,1662877,23239888,9,8.536585365853659,1662877,46,41,0.21164634146341463,0.4456601812564602,27.306539527769957,0.03718777805686942,7.31746183468736,692,63700,608.9512195121952,0.21041523510387453,57912.39024390244,18.616526487396985,0.038192507950563885,0.21472682926829267,18.68534038014698
