step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,29,29,0.0904896551724138,0.18249896768684867,36.091855887539026,0.00112835362330662,1.4793905549452895,15674,1430,11948.310344827587,0.0904896551724138,1015.7241379310345,25.312181867402174,0.00112835362330662,0.09048620689655172,25.35571268012874
100,0,10000,0,0,1,1.0,0,32,32,0.06640625,0.13302339151613557,37.71518965379973,0.0017063374728957224,2.029760580390552,16280,1269,10258.78125,0.06640625,559.90625,26.423587441444397,0.0017063374728957224,0.06639375,26.512714520584268
150,0,10000,0,0,1,1.0,0,26,26,0.09807692307692308,0.19527407846872025,35.992075212081915,0.0036770838071843396,2.0936101434204404,18305,2516,12783.538461538461,0.09807692307692308,1011.9615384615385,25.13583124600924,0.0036467573427951903,0.0980576923076923,25.30773996079217
200,0,10000,0,0,1,1.0,0,25,25,0.0904,0.1823097219403288,36.39421648149899,0.0011354228267297457,1.7171091150516384,17076,1225,12230.92,0.0904,800.36,25.552245559692384,0.0011354228267297457,0.090208,25.575302774356356
250,0,10000,0,0,1,1.0,0,29,29,0.018975862068965517,0.0381290986331474,40.14990762467716,0.00037385210410761504,0.8756483885210707,14113,1009,7211.3448275862065,0.018975862068965517,332.86206896551727,28.174379743378736,0.00037385210410761504,0.018972413793103448,28.189161251604588
300,0,10000,0,0,1,1.0,0,29,29,0.0877655172413793,0.17503831806443035,36.60911858828276,0.00300441145482847,2.4322846815059163,19048,1466,12509.413793103447,0.0877655172413793,729.0344827586207,25.633807017885406,0.00300441145482847,0.0877655172413793,25.75521908943559
350,0,10000,0,0,1,1.0,0,60,60,0.08139666666666667,0.1612610784114742,37.103826758860684,0.0038307378934226955,2.729968570883979,20797,1930,12784.766666666666,0.08139666666666667,818.8666666666667,26.012293275197347,0.0038307378934226955,0.08132666666666667,26.11662095294872
400,0,10000,0,0,1,1.0,0,50,50,0.120278,0.2378567079358636,34.840784402239635,0.006083185491819436,2.986034665355453,21880,3940,14371.18,0.120278,2158.36,24.408518409729005,0.006083185491819436,0.120268,24.54795522034371
450,0,10000,0,0,1,1.0,0,16,16,0.07718125,0.15430282118936473,37.06984703179699,0.0022792233392469937,2.826538018367998,16741,2279,11963.5,0.07718125,810.6875,26.04089045524597,0.0022792233392469937,0.07718125,26.098051771157174
500,0,10000,0,0,1,1.0,0,41,41,0.048929268292682924,0.09862034483953526,38.71328685424607,0.0006682917213560072,1.1441759172864148,15361,804,8777.317073170732,0.048929268292682924,335.7317073170732,27.159346836369213,0.0006682917213560072,0.048846341463414635,27.18607657894198
