step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,48112,12028,-100.0,0.0,248,62,62,2,1704,852,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
3,0,0,-100.0,0.0,0,0,0,0,1698,849,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,78640,19660,-100.0,0.0,180,45,45,2,1786,893,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
5,0,0,-100.0,0.0,0,0,0,0,1778,889,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,0,0,-100.0,0.0,0,0,0,0,1740,870,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,1618,809,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,70776,17694,-100.0,0.0,12,3,3,1,1464,732,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,61248,15312,-100.0,0.0,124,31,31,1,1220,610,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,134568,33642,-100.0,0.0,128,32,32,2,1106,553,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
11,0,0,-100.0,0.0,0,0,0,0,920,460,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,70096,17524,-100.0,0.0,108,27,27,1,812,406,18188,0.163692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,0,0,-100.0,0.0,0,0,0,0,760,380,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,74056,18514,-100.0,0.0,88,22,22,1,708,354,18188,0.18188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,0,0,-100.0,0.0,0,0,0,0,714,357,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,684,342,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,83456,20864,-100.0,0.0,100,25,25,1,714,357,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,85496,21374,-100.0,0.0,104,26,26,1,754,377,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,86744,21686,-100.0,0.0,104,26,26,1,788,394,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,0,0,-100.0,0.0,0,0,0,0,660,330,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,88736,22184,-100.0,0.0,92,23,23,1,714,357,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
22,0,0,-100.0,0.0,0,0,0,0,682,341,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,660,330,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,102960,25740,-100.0,0.0,68,17,17,1,666,333,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,0,0,-100.0,0.0,0,0,0,0,632,316,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,594,297,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,592,296,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,580,290,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,117720,29430,-100.0,0.0,24,6,6,1,572,286,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
30,0,0,-100.0,0.0,0,0,0,0,562,281,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,0,0,-100.0,0.0,0,0,0,0,516,258,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,500,250,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,160080,40020,-100.0,0.0,20,5,5,1,510,255,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,0,0,-100.0,0.0,0,0,0,0,504,252,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,166272,41568,-100.0,0.0,20,5,5,1,482,241,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,103832,25958,-100.0,0.0,72,18,18,1,510,255,18188,0.345572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,103832,25958,-100.0,0.0,76,19,19,1,534,267,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,105416,26354,-100.0,0.0,72,18,18,1,530,265,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,108608,27152,-100.0,0.0,72,18,18,1,506,253,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,109104,27276,-100.0,0.0,76,19,19,1,520,260,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
41,0,0,-100.0,0.0,0,0,0,0,510,255,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,520,260,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,524,262,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,173920,43480,-100.0,0.0,16,4,4,1,520,260,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,109792,27448,-100.0,0.0,76,19,19,1,576,288,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,110904,27726,-100.0,0.0,72,18,18,1,618,309,18188,0.472888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,109344,27336,-100.0,0.0,48,12,12,1,646,323,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,0,0,-100.0,0.0,0,0,0,0,634,317,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,650,325,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,112664,28166,-100.0,0.0,52,13,13,1,670,335,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,177888,44472,-100.0,0.0,16,4,4,1,662,331,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
52,126720,31680,-100.0,0.0,84,21,21,1,684,342,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,178432,44608,-100.0,0.0,20,5,5,1,706,353,18188,0.563828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,112008,28002,-100.0,0.0,52,13,13,1,722,361,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,0,0,-100.0,0.0,0,0,0,0,726,363,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,660,330,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,297288,74322,-100.0,0.0,80,20,20,2,698,349,36376,0.618392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
58,0,0,-100.0,0.0,0,0,0,0,640,320,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,184544,46136,-100.0,0.0,24,6,6,1,652,326,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,634,317,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,127856,31964,-100.0,0.0,76,19,19,1,710,355,18188,0.654768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
62,251480,62870,-100.0,0.0,136,34,34,2,762,381,36376,0.691144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
63,128064,32016,-100.0,0.0,88,22,22,1,806,403,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,127552,31888,-100.0,0.0,56,14,14,1,894,447,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
65,0,0,-100.0,0.0,0,0,0,0,876,438,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,876,438,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,128760,32190,-100.0,0.0,96,24,24,1,972,486,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,0,0,-100.0,0.0,0,0,0,0,974,487,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,130152,32538,-100.0,0.0,96,24,24,1,862,431,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,0,0,-100.0,0.0,0,0,0,0,882,441,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,130184,32546,-100.0,0.0,96,24,24,1,730,365,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,260968,65242,-100.0,0.0,68,17,17,2,784,392,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
73,0,0,-100.0,0.0,0,0,0,0,652,326,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,130456,32614,-100.0,0.0,88,22,22,1,694,347,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,0,0,-100.0,0.0,0,0,0,0,530,265,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,506,253,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,397960,99490,-100.0,0.0,168,42,42,3,550,275,54564,0.891212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
78,0,0,-100.0,0.0,0,0,0,0,454,227,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
