step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,513,1,1.0,28,36,36,0.17840277777777777,0.38618063112078344,31.783863770654325,0.001762771096721143,1.7160403781571774,22748,1334,13965.194444444445,0.17840277777777777,1166.25,21.479344579908584,0.001762771096721143,0.17840277777777777,21.582052568177
100,0,10000,0,1131,1,1.0,72,32,32,0.283509375,0.5994083242655059,26.125030652709395,0.014951433857539316,4.899633331485016,28391,2424,22229.15625,0.283509375,2284.09375,18.00037854909897,0.014951433857539316,0.283509375,18.071860226087683
150,0,10000,0,1426,1,1.0,97,24,24,0.32822083333333335,0.6810845121508886,23.69022564045985,0.028237742830712304,5.61609688905202,30471,3403,26216.625,0.32822083333333335,3232.0416666666665,16.555425961812336,0.028199198273203822,0.3263583333333333,16.581054795307807
200,0,10000,0,2156,1,1.0,148,42,42,0.3937047619047619,0.7783771179853879,21.76752024968881,0.06667988194352671,8.272029217642938,35315,4434,32615.738095238095,0.3937047619047619,4189.428571428572,15.863284542447044,0.06551253248755562,0.3892285714285714,15.959544613983017
250,0,10000,0,2532,1,1.0,175,30,30,0.42240666666666665,0.819550235763511,19.880970107965176,0.0847795251310515,8.25976741835222,36790,5878,34902.73333333333,0.42240666666666665,5529.4,14.755443954467774,0.0845513413506013,0.42139333333333334,14.781531847207177
300,0,10000,0,3873,1,1.0,236,60,60,0.45442,0.8592600652883569,20.066745094935406,0.11024976873265495,8.974150089591346,39155,7517,37395.083333333336,0.45442,6841.183333333333,14.979162152608236,0.10381436941103916,0.44010333333333335,15.118140972299912
350,0,10000,0,4260,1,1.0,264,22,22,0.47901818181818184,0.891967553665051,16.685113423097736,0.12795391472542259,10.216185794131798,39560,8869,39100.59090909091,0.47901818181818184,8648.681818181818,13.508951837366277,0.125649650996552,0.47538636363636366,13.576959091851833
400,0,10000,0,4664,1,1.0,303,39,39,0.48363076923076925,0.8976367846879272,16.630955564930908,0.131668208448967,10.625416981142456,39616,10053,39216.5641025641,0.48363076923076925,9512.02564102564,13.612869776212252,0.12839014208116892,0.48044871794871796,13.715490213436476
450,0,10000,0,4980,1,1.0,331,10,10,0.48534,0.899651795429815,16.785925491724026,0.13311748381128585,11.01546364925034,39628,10696,39337.0,0.48534,10457.0,13.881057071685792,0.13213691026827012,0.48459,13.966265651561981
500,0,10000,0,5237,1,1.0,363,25,25,0.487196,0.9002916213275299,17.53109260241936,0.13600740055504162,12.290966482615627,40415,11300,39533.36,0.487196,10862.96,14.76412109375,0.1304421831637373,0.481672,14.928983455011263
550,0,10000,0,5651,1,1.0,404,36,36,0.4998888888888889,0.909333816950792,14.820065052136536,0.15180388529139685,11.67991518885038,41540,11935,40123.805555555555,0.4998888888888889,11818.666666666666,13.190139929453531,0.14757940178846746,0.4966527777777778,13.215794002295553
600,0,10000,0,5923,1,1.0,426,20,20,0.5075,0.9129270946681175,14.865801944887988,0.16283071230342275,11.263107522416588,40589,13053,40359.05,0.5075,12873.2,12.954474925994873,0.15999074930619797,0.505615,13.04271365073235
