step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,41317,216706,12,9.382352941176471,41317,72,34,0.29681176470588233,0.6918722581253832,22.956192222677736,0.06068437919983459,9.921076993901776,551,10673,452.44117647058823,0.2935975781760203,8623.823529411764,16.08327854380888,0.062070618309634125,0.30026176470588234,16.08576046402166
100,0,10000,62264,395579,12,7.9361702127659575,62264,79,47,0.30347659574468083,0.7049429268542374,22.25412181525873,0.0635204454521659,9.307478922759078,732,15699,484.3404255319149,0.2997303178609784,10627.553191489362,15.371034703356154,0.06458784456765236,0.30558936170212764,15.475551652079165
150,0,10000,119873,884403,15,9.102564102564102,119873,78,39,0.31085897435897436,0.7130137972158822,21.63925557450925,0.07049131302206874,9.932109345430407,1114,23486,601.4358974358975,0.3073406418821841,15476.71794871795,15.267994244893393,0.07280183202854557,0.3139487179487179,15.392144662381924
200,0,10000,178025,1420748,13,9.476190476190476,178025,125,63,0.3204015873015873,0.7343847456116903,19.950664169869047,0.07296413799050003,10.139585093119672,1027,28392,681.4285714285714,0.3173814815035248,21733.539682539682,14.599803667219858,0.0757842040794589,0.3248761904761905,14.603156139890848
250,0,10000,239816,2031625,11,8.043478260869565,239816,73,46,0.2923108695652174,0.6734772148809316,22.75148140181742,0.06448800683537445,9.06846553181047,872,29954,590.5434782608696,0.28951012164513756,21010.652173913044,15.40638602298239,0.06629757497030363,0.2938782608695652,15.656229825119345
300,0,10000,287130,2524473,13,7.823529411764706,287130,92,51,0.31189803921568626,0.7149708319574822,20.696498314474347,0.07098170790923815,9.349550805479744,1186,38526,624.5490196078431,0.30914950249390555,21265.823529411766,14.658069348802753,0.07328740730994426,0.3147313725490196,14.661390271931321
350,0,10000,361005,3172299,13,7.365384615384615,361005,92,52,0.3106,0.6984609215964469,22.336439376422874,0.07877579362640874,9.408865660329155,1036,45036,559.2115384615385,0.3054739139116925,23788.03846153846,15.47865498982943,0.08035505794732509,0.3109,15.558070693435067
400,0,10000,406061,3632627,13,6.673913043478261,406061,87,46,0.3197521739130435,0.722144741582697,21.754156656199314,0.07924241266489299,9.510912768496464,1187,55804,547.4782608695652,0.3140161942215377,25190.130434782608,15.278642675150996,0.08093736324041206,0.3193782608695652,15.285864536216629
450,0,10000,452517,3992986,10,6.866666666666666,452517,76,45,0.32318444444444444,0.7252487451364756,21.682551374242074,0.08287088814329588,9.555100341032807,802,36225,610.8,0.31744095867284916,28860.422222222223,15.262063598632812,0.08467096270259715,0.3233622222222222,15.265038614064784
500,0,10000,477825,4228879,9,6.9361702127659575,477825,73,47,0.3114723404255319,0.7018148520989381,22.72759095598151,0.07816488936782097,9.234718944564799,837,37101,628.2765957446809,0.3067367970913832,30215.297872340427,15.624336202093895,0.07994955349403242,0.3120276595744681,15.704001218011898
550,0,10000,507058,4522289,9,7.333333333333333,507058,38,21,0.3134,0.7118672114662492,22.30491050844649,0.07523642145786258,9.209453976248875,874,36434,664.0,0.309654454827965,32217.333333333332,15.465140342712402,0.07706236352985035,0.3138666666666667,15.466196549710782
600,0,10000,511949,4587736,7,6.291666666666667,511949,32,24,0.29706666666666665,0.6811681368618017,23.27321652749924,0.06748948181285615,8.686640679273427,638,32835,542.7916666666666,0.2934264716427764,25927.5,15.805552760759989,0.06861452841241945,0.297675,15.806881017455657
650,0,10000,530096,4784779,7,6.275862068965517,530096,42,29,0.2944413793103448,0.6767322032648472,23.301708376828632,0.06594641647062713,8.570040652698204,655,26732,533.6551724137931,0.2908197019927557,24856.44827586207,15.781112407815867,0.06694911052222731,0.29497586206896553,15.782728720410452
700,0,10000,544187,4975175,7,6.184210526315789,544187,50,38,0.2947657894736842,0.6768384473613867,23.372889148849843,0.06640122434221038,8.611200334081865,626,25483,524.3947368421053,0.29090313401735984,24362.263157894737,15.835016978414435,0.0673430260424988,0.2949578947368421,15.836035958168983
750,0,10000,561373,5209354,9,6.897435897435898,561373,57,39,0.3076384615384615,0.7057142269652293,22.42469425016188,0.06970885002519449,8.866833006353865,744,27854,593.025641025641,0.3050705217831851,26050.97435897436,15.404576350481083,0.07109761942802365,0.30806666666666666,15.405558250190092
800,0,10000,598695,5604426,9,7.235294117647059,598695,78,51,0.31679411764705884,0.7137286349985063,22.05347215096864,0.07954662932436116,9.35837910088503,846,31367,656.3333333333334,0.3145595417604824,27980.62745098039,15.38599266725428,0.08134795698116282,0.3176980392156863,15.387056200892092
850,0,10000,643028,6036069,9,7.294117647058823,643028,74,51,0.3155862745098039,0.710919278163016,22.094103012859055,0.0792960098242844,9.282658505607884,911,34381,664.9803921568628,0.31340594199593086,28587.549019607843,15.379402403737984,0.08112866491859565,0.3166235294117647,15.380152109831965
