step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,286,286,143,5201768,5.201768,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
2,-100.0,0.0,296,296,148,5383648,10.585416,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,22
3,-100.0,0.0,306,306,153,5565528,16.150944,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
4,-100.0,0.0,312,312,156,5674656,21.8256,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,22
5,-100.0,0.0,350,350,175,6365800,28.1914,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
6,-100.0,0.0,344,344,172,6256672,34.448072,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,23
7,-100.0,0.0,370,370,185,6729560,41.177632,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,23
8,-100.0,0.0,388,388,194,7056944,48.234576,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
9,-100.0,0.0,392,392,196,7129696,55.364272,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
10,-100.0,0.0,426,426,213,7748088,63.11236,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
11,-100.0,0.0,432,432,216,7857216,70.969576,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
12,-100.0,0.0,426,426,213,7748088,78.717664,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
13,-100.0,0.0,466,466,233,8475608,87.193272,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,25
14,-100.0,0.0,468,468,234,8511984,95.705256,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,25
15,-100.0,0.0,466,466,233,8475608,104.180864,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,25
16,-100.0,0.0,510,510,255,9275880,113.456744,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,25
17,-100.0,0.0,502,502,251,9130376,122.58712,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,25
18,-100.0,0.0,516,516,258,9385008,131.972128,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,25
19,-100.0,0.0,526,526,263,9566888,141.539016,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,25
20,-100.0,0.0,406,406,203,7384328,148.923344,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
21,-100.0,0.0,404,404,202,7347952,156.271296,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,23
22,-100.0,0.0,292,292,146,5310896,161.582192,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
23,-100.0,0.0,280,280,140,5092640,166.674832,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,22
24,-100.0,0.0,196,196,98,3564848,170.23968,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
25,-100.0,0.0,182,182,91,3310216,173.549896,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
26,-100.0,0.0,150,150,75,2728200,176.278096,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
27,-100.0,0.0,276,276,138,5019888,181.297984,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
28,-100.0,0.0,242,242,121,4401496,185.69948,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
29,-100.0,0.0,314,314,157,5711032,191.410512,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
30,-100.0,0.0,358,358,179,6511304,197.921816,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,22
31,-100.0,0.0,378,378,189,6875064,204.79688,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
32,-100.0,0.0,394,394,197,7166072,211.962952,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
33,-100.0,0.0,512,512,256,9312256,221.275208,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
34,-100.0,0.0,568,568,284,10330784,231.605992,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,26
35,-100.0,0.0,766,766,383,13932008,245.538,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,31
36,-100.0,0.0,782,782,391,14223016,259.761016,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,31
37,-100.0,0.0,966,966,483,17569608,277.330624,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,34
38,-100.0,0.0,1050,1050,525,19097400,296.428024,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,35
39,-100.0,0.0,1028,1028,514,18697264,315.125288,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,35
40,-100.0,0.0,1146,1146,573,20843448,335.968736,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,37
41,-100.0,0.0,1092,1092,546,19861296,355.830032,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,37
42,-100.0,0.0,1112,1112,556,20225056,376.055088,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,37
43,-100.0,0.0,1000,1000,500,18188000,394.243088,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,36
44,-100.0,0.0,1036,1036,518,18842768,413.085856,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,38
45,-100.0,0.0,932,932,466,16951216,430.037072,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,37
46,-100.0,0.0,890,890,445,16187320,446.224392,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,37
47,-100.0,0.0,836,836,418,15205168,461.42956,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,36
48,-100.0,0.0,748,748,374,13604624,475.034184,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,35
49,-100.0,0.0,728,728,364,13240864,488.275048,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,34
