step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.999373201685789,18.597678301498913,47.24765128001429,1048,484.8235294117647,35.723696035497326,0.9998376642200345,0.9996088235294117,36.09540546369074
100,0,10000,23,0.9999558775513806,9.971988265349133,33.8557625874223,2040,1259.695652173913,25.03946876525879,0.994086339444116,0.9969782608695652,25.10912254107277
150,0,10000,24,1.0,9.459471212438537,34.8532939408624,1262,825.7916666666666,25.681046962738037,0.9998110913989092,0.9999041666666667,25.6969128739232
200,0,10000,43,1.0,11.807161401568568,38.72282317027401,2248,570.3720930232558,28.673910895059276,1.0,1.0,28.79863502094791
250,0,10000,38,0.9997863544593165,9.730648167728292,29.687276921606642,2418,1096.5526315789473,22.160659639458906,0.9870988826294003,0.99335,22.22054232722031
300,0,10000,27,1.0,10.08549210299454,32.300980951380964,1664,580.2962962962963,23.977111675121165,0.999445138021917,0.9997185185185186,24.070920465097238
350,0,10000,23,0.9999558775513806,9.744077619221423,28.610361324792805,1928,756.9565217391304,21.391380310058594,0.991875144627568,0.9958565217391304,21.49493517188359
400,0,10000,36,1.0,9.94615879037901,31.850901715599967,1457,752.9166666666666,23.560201327006023,0.9999452438837418,0.9999722222222223,23.735765237061326
450,0,10000,29,1.0,13.571828092082336,40.843631036076836,1587,233.93103448275863,30.284347534179688,1.0,1.0,30.61097222712234
500,0,10000,27,0.9999398627366965,10.147848924329134,31.38568537631827,1446,856.2222222222222,23.329912185668945,0.9910711026421651,0.9954407407407407,23.46186778188844
550,0,10000,35,1.0,9.67288026546974,33.66701522510484,1218,594.2,24.88618403843471,0.9999718397116386,0.9999857142857143,24.922029583712252
600,0,10000,27,1.0,9.771356599763562,31.18643201295409,2145,880.2222222222222,23.19206965411151,0.9997079673799564,0.9998518518518519,23.24735285607406
650,0,10000,33,1.0,9.411671256123894,33.54398826157399,1644,885.4848484848485,24.708966341885652,1.0,1.0,24.78823645737362
700,0,10000,19,1.0,10.013099942163441,35.861275390803186,1560,384.94736842105266,26.464642775686162,1.0,1.0,26.491559529702844
750,0,10000,17,1.0,9.603306831569359,32.795630537953215,2187,654.0588235294117,24.259308758903952,0.9997449009171971,0.9998705882352941,24.311864448066842
