step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,48,48,0.06959583333333333,0.09866676487919858,35.13441617503719,0.008159506019095061,3.9123722698237113,35492,3070,17080.125,0.06959583333333333,1977.6666666666667,29.001753052075703,0.008159506019095061,0.06959583333333333,29.031804632305125
100,0,10000,0,0,1,1.0,0,67,67,0.0765820895522388,0.10878283889919876,34.770924872805146,0.008531439936060668,3.225443475249612,38000,5591,20150.611940298506,0.0765820895522388,2726.0746268656717,28.673139458271994,0.008415271091615398,0.07652388059701493,28.70579190348126
150,0,10000,0,0,1,1.0,0,48,48,0.13942708333333334,0.19716472696916126,32.65952371130514,0.017408675799086757,4.936232909968322,47162,8026,30866.854166666668,0.13942708333333334,2712.2083333333335,26.972251454989117,0.017376245330012453,0.13936875,27.052999390856215
200,0,10000,0,0,1,1.0,0,63,63,0.09134603174603174,0.12823282917566947,34.38829753276908,0.01339223941963668,3.438975012220558,44917,9980,23907.984126984127,0.09134603174603174,2018.047619047619,28.278630180964395,0.013224218703670758,0.09127777777777778,28.399243618364878
250,0,10000,0,0,1,1.0,0,59,59,0.09751694915254237,0.1364596546248115,34.28760212480385,0.01521835489794626,4.517014385541048,46851,6262,25209.050847457627,0.09751694915254237,1559.8813559322034,28.273051051770228,0.01516030985499293,0.09748474576271186,28.365080465785894
300,0,10000,0,0,1,1.0,0,78,78,0.08943333333333334,0.12482435066406782,34.43698955378975,0.01464061053102149,3.74971326813933,46010,8997,22830.80769230769,0.08943333333333334,2233.25641025641,28.368488165048454,0.014476961394769615,0.08927948717948718,28.451878075544347
350,0,10000,0,0,1,1.0,0,76,76,0.10278684210526316,0.14359512142170394,33.99780467094355,0.016545683948351576,4.219151077681029,48252,7552,24219.5,0.10278684210526316,2113.8684210526317,28.0135279454683,0.016181097201284658,0.10243947368421052,28.112439148327578
400,0,10000,0,0,1,1.0,0,64,64,0.08956875,0.12526010975250443,34.51583885626432,0.01414130603985056,3.8005428705307325,42345,6388,24103.96875,0.08956875,2380.03125,28.423083126544952,0.01379105697384807,0.0891890625,28.518821334559043
450,0,10000,0,0,1,1.0,0,58,58,0.11166206896551724,0.1553654522179099,33.75845763569406,0.019302615193026153,4.593957344137625,45451,8486,26200.51724137931,0.11166206896551724,2529.8793103448274,27.822805437548407,0.018653111177910423,0.11089310344827587,27.93495887926465
500,0,10000,0,0,1,1.0,0,72,72,0.09434166666666667,0.13142473646303934,34.37251001380397,0.01597308703473087,4.8176585497313695,44965,10913,22060.25,0.09434166666666667,1968.8055555555557,28.38317886988322,0.01569634703196347,0.09411111111111112,28.450596691165078
