step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,26,352,176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,87120,21780,-100.0,0.0,160,352,160,26,352,176,2910080,2.91008,2.91008,160,1.0,0.0,-100.0,123.0,-100.0,0.0
3,306724,76681,-100.0,0.0,239,1041,79,26,352,176,1436852,4.346932,1.436852,79,1.0,0.0,-100.0,123.0,-100.0,0.0
4,314028,78507,-100.0,0.0,300,924,61,26,320,160,1109468,5.4564,1.109468,61,1.0,0.0,-100.0,123.0,-100.0,0.0
5,433620,108405,-100.0,0.0,382,993,82,28,340,170,1491416,6.947816,1.491416,82,1.0,0.0,-100.0,123.0,-100.0,0.0
6,521928,130482,-100.0,0.0,442,972,60,29,336,168,1091280,8.039096,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
7,672408,168102,-100.0,0.0,488,1032,46,32,376,188,836648,8.875744,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
8,879472,219868,-100.0,0.0,536,1218,48,35,430,215,873024,9.748768,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
9,1175856,293964,-100.0,0.0,615,1440,79,37,526,263,1436852,11.18562,1.436852,79,1.0,0.0,-100.0,123.0,-100.0,0.0
10,1460052,365013,-100.0,0.0,704,1656,89,38,552,276,1618732,12.804352,1.618732,89,1.0,0.0,-100.0,123.0,-100.0,0.0
11,1827804,456951,-100.0,0.0,784,1854,80,39,652,326,1455040,14.259392,1.45504,80,1.0,0.0,-100.0,123.0,-100.0,0.0
12,2283160,570790,-100.0,0.0,846,2136,62,40,728,364,1127656,15.387048,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
13,2867084,716771,-100.0,0.0,911,2379,65,42,818,409,1182220,16.569268,1.18222,65,1.0,0.0,-100.0,123.0,-100.0,0.0
14,3474636,868659,-100.0,0.0,992,2682,81,44,936,468,1473228,18.042496,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
15,3821532,955383,-100.0,0.0,1081,2718,89,43,906,453,1618732,19.661228,1.618732,89,1.0,0.0,-100.0,123.0,-100.0,0.0
16,4622860,1155715,-100.0,0.0,1181,2859,100,45,994,497,1818800,21.480028,1.8188,100,1.0,0.0,-100.0,123.0,-100.0,0.0
17,5147164,1286791,-100.0,0.0,1228,3018,47,46,1032,516,854836,22.334864,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
18,5194332,1298583,-100.0,0.0,1262,2862,34,44,954,477,618392,22.953256,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
19,5541052,1385263,-100.0,0.0,1291,2946,29,44,982,491,527452,23.480708,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
20,5800300,1450075,-100.0,0.0,1357,2988,66,45,1020,510,1200408,24.681116,1.200408,66,1.0,0.0,-100.0,123.0,-100.0,0.0
21,5969920,1492480,-100.0,0.0,1432,2958,75,44,986,493,1364100,26.045216,1.3641,75,1.0,0.0,-100.0,123.0,-100.0,0.0
22,6103328,1525832,-100.0,0.0,1493,2964,61,44,988,494,1109468,27.154684,1.109468,61,1.0,0.0,-100.0,123.0,-100.0,0.0
