step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2344,112036,3,3.0,2344,52,34,0.23153823529411766,0.5640832114722393,26.36429824874623,0.03277633149441275,6.969542128020236,304,3613,236.2058823529412,0.22984781189546324,2860.176470588235,17.035752184250775,0.034327039651137654,0.2369,17.04203069748783
100,0,10000,3107,172540,3,3.0,3107,63,47,0.24259574468085107,0.5853082859856563,24.989420190786216,0.037756694190153414,7.135505734182411,324,5482,261.7659574468085,0.2406084217844317,3854.808510638298,16.286669873176738,0.040707338878823,0.24975744680851064,16.29363744768478
150,0,10000,3822,350521,3,3.0,3822,55,39,0.2664923076923077,0.6438632204470216,23.03729635656735,0.04093797239667187,7.221838648818451,411,7592,336.20512820512823,0.26464078872678315,6061.025641025641,15.19510596837753,0.0432402980733385,0.27215384615384614,15.204769715960337
200,0,10000,4183,520396,3,3.0,4183,74,63,0.2664142857142857,0.6434405536249963,23.157354509330865,0.041065944405135966,7.295050153888153,431,10623,354.4761904761905,0.2649612557063538,7479.428571428572,15.285865798829095,0.044134541498337634,0.2724793650793651,15.294607139108953
250,0,10000,4559,727000,3,3.0,4559,50,46,0.2744695652173913,0.6472403333217113,23.15387621742362,0.05166473321894732,7.724802205181595,425,9985,345.4130434782609,0.2731189390875803,8453.673913043478,15.407896663831627,0.054172426488465306,0.28107173913043476,15.424163232183568
300,0,10000,4819,906457,3,3.0,4819,61,51,0.27288039215686277,0.6368382156391025,23.64076466432439,0.05534305110444881,8.3478531433731,469,11450,366.03921568627453,0.2712184012233213,8374.686274509804,15.883773111829571,0.05930597194941246,0.2799156862745098,15.89641584649527
350,0,10000,5279,1148941,3,3.0,5279,61,52,0.27526923076923077,0.6364351366356178,23.624101061138557,0.05940061695773471,8.803490955514654,488,13494,380.6730769230769,0.2733122911554977,8249.673076923076,16.022737172933724,0.06342251772831738,0.28237307692307695,16.040345316875676
400,0,10000,5488,1343152,3,3.0,5488,53,46,0.27479130434782606,0.6377044036121474,23.609883629773524,0.057878394242725256,8.524333722604078,483,14904,393.5869565217391,0.27290361123240725,8453.847826086956,15.929389435312022,0.0619490542314719,0.28156086956521736,15.937812179380751
450,0,10000,5788,1511160,3,3.0,5788,51,45,0.2704,0.6308711277436218,23.808119998457258,0.054946654595160745,8.275770696484706,467,11604,373.2888888888889,0.2684878987739446,8048.0,15.954262182447646,0.058706573645062224,0.27689555555555556,15.966110915867326
500,0,10000,5987,1614699,3,3.0,5987,53,47,0.2706595744680851,0.6327412740932848,23.752948207071356,0.054243591356106784,8.017743527183281,485,10647,364.36170212765956,0.2685885041424885,7900.851063829788,15.842521302243496,0.05778572472660645,0.2770446808510638,15.852559981868021
550,0,10000,6198,1737468,3,3.0,6198,27,21,0.2719714285714286,0.6305418719211823,23.81620132524482,0.05765412092301372,8.53859789021129,451,9344,364.85714285714283,0.26914120777085454,7434.761904761905,16.04449226742699,0.0604082502149286,0.2780714285714286,16.056982941713432
600,0,10000,6295,1766280,3,3.0,6295,27,24,0.260175,0.6115677626303128,24.63301892994357,0.05014778718645151,7.320047794339567,351,8659,324.4583333333333,0.2579476345573715,7051.958333333333,16.1391947666804,0.05258427863876019,0.26610833333333334,16.141132788882363
650,0,10000,6503,1863333,3,3.0,6503,32,29,0.26551034482758623,0.6206251325019126,24.281796136439546,0.05325848020230179,7.916108357148202,381,8200,333.3103448275862,0.2629808946843145,7321.310344827586,16.114929396530677,0.05574317809939894,0.27120689655172414,16.118106305086492
